request_id,queueing
35116133,7925
35182198,914
35214808,6910
35461589,7452
35462392,842
35579031,11415
35845673,3889
35917381,2101
35927648,785
35957509,11781
36047840,828
36081458,809
36184534,8727
36445341,21817
36450928,656
36742870,13756
36744073,827
36914300,6160
37097080,4800
37122935,4343
37177362,835
37220178,19362
37244238,934
37285862,769
37325431,2807
37375547,32685
37388445,810
37434285,681
37444030,646
37444401,20079
37732731,694
37739426,1059
37968446,602
38101875,64770
38231337,5155
38482623,16487
38501638,7279
38545575,12210
38704489,747
38748152,708
38795264,18247
38802848,75668
38824946,1100
38848531,1198
38965918,892
39073604,771
39256702,3767
39319984,653
39349897,706
39449921,721
39585200,804
39659337,68918
39693101,17180
39705671,734
39805796,927
39876690,673
39963001,716
40001273,626
40258064,485
40316421,3745
40325415,4974
40542483,712
40612091,1208
40711660,12036
40718010,9466
40949677,1173
40984507,2917
41019813,766
41131758,901
41302386,751
41362006,16980
41423785,11036
41582308,1610
41640391,41008
41703877,4460
41772602,717
41813387,1055
41934808,4310
41975582,831
42016624,737
42146485,1446
42169155,1528
42199176,687
42222934,6363
42225737,1458
42334712,668
42337817,49407
42351064,707
42399236,158023
42415197,5137
42436595,22444
42547244,33263
42724791,677
42838615,33886
43038943,672
43075364,6995
43174623,736
43179620,2171
43200403,57180
43279584,8564
43314411,2463
43470022,804
43592867,661
43711874,510
43725939,661
43784109,685
43845896,6647
43953789,7704
44063798,653
44154457,2942
44286371,2077
44474530,41522
44602268,917
44607655,751
44676280,16861
44955002,2614
45018685,522
45035170,628
45097070,639
45214203,41493
45313367,737
45320329,10627
45330790,11892
45426559,10934
45680457,6676
45855663,3139
45897268,2856
45955609,10455
45961251,732
46170782,40156
46175085,637
46201348,1357
46397280,2056
46728326,1642
46770387,855
46956115,13537
47012418,32036
47094273,549
47105050,4083
47116257,4999
47195274,554
47315499,16557
47359246,733
47396423,593
47442199,880
47462687,2617
47558157,5902
47595150,9247
47715924,821
47815200,716
47891690,816
48055531,661
48100083,14716
48178269,677
48223668,7815
48667833,736
48960777,726
49030581,110719
49194502,17102
49238027,702
49280159,605
49300141,748
49415072,16989
49446456,562
49536081,7930
49637498,710
49677361,16673
49721316,804
49955555,720
50008025,1129
50163335,2072
50414191,6766
50423100,892
50445923,13229
50496460,157343
50649004,12487
50668865,648
50864930,2622
51027147,17377
51047330,785
51169545,875
51175719,717
51225617,8190
51250593,32679
51372125,884
51541292,56761
51567548,900
51599650,1800
51702872,15537
51723828,36070
51745354,649
51798691,44489
51828141,96995
51843308,664
51937838,858
52384158,4557
52526261,4830
52582241,2435
52629877,888
52700059,767
52805552,714
53026123,6544
53072924,745
53339551,1504
53432184,6445
53463843,6319
53506485,17014
53566091,51774
53646565,7894
53668367,11728
53864243,777
53908854,4649
53923178,880
53936175,6212
53993114,16522
54066194,33579
54097767,27791
54175431,2737
54193290,570
54214054,679
54230473,1146
55069623,32495
55072227,550
55098092,843
55106855,740
55113110,66119
55197386,17475
55282990,19195
55417965,944
55476207,6976
55523967,633
55580021,9336
55631786,926
55647624,965
55712681,674
55739845,713
55750964,9945
55966338,8093
56072263,640
56165237,19552
56180535,5644
56271683,4358
56305427,764
56427199,1012
56545239,724
56565356,47191
56577362,678
56593829,812
56623263,22830
56647105,626
56925590,547
57162237,894
57187566,44678
57367303,668
57428906,633
57510831,753
57605288,49147
57623071,11762
57804768,843
57830645,499
57963117,623
58249925,4889
58372782,843
58377762,720
58467076,4260
58639517,1949
58721588,30254
58798935,8014
59023648,1805
59037186,7013
59113967,715
59124134,25511
59475086,19142
59576243,674
59591168,6506
59792924,686
59941311,4027
59988703,2353
60060469,3764
60257672,32804
60328650,915
60340438,67183
60543505,10378
60629818,890
60691486,683
60788936,643
60826996,4589
60876064,682
60961540,623
61024096,8009
61040726,8141
61262558,643
61316312,688
61466102,2420
61587754,24894
61634664,12540
61683128,4352
61707102,7561
61840919,574
61855010,2970
61885988,760
62062748,20749
62178083,23128
62194423,655
62425630,587
62435676,762
62612733,684
62620200,59462
62721566,27574
62734263,666
62772004,947
63011900,7285
63196227,1400
63215628,4242
63385689,16757
63420164,914
63500018,3142
63644985,1082
63840315,884
63946472,662
64372630,22959
64381785,9575
64428178,14095
64572195,842
64652863,656
64657075,9695
64724432,785
64961875,28893
65314815,749
65570244,66139
65728457,16335
65773869,21946
65794552,588
65818724,824
66008250,662
66112033,7668
66130732,25077
66843995,545
66889585,646
66996452,9221
67078234,921
67190890,613
67233780,7454
67387998,692
67534338,3435
67564543,2348
67593748,5574
67599976,3009
67660868,8694
67815562,21345
67840802,802
68026925,788
68054260,946
68118840,2919
68221959,1439
68225834,18022
68256436,735
68318654,3422
68444930,2743
68519102,11342
68696591,623
68728801,1211
68872505,8657
69055605,4647
69092522,591
69300750,1432
69335245,1260
69759156,5442
69946011,3989
69976524,18353
69999808,762
70005946,44984
70065581,2258
70148442,26646
70318763,952
70393117,765
70430920,614
70483393,1567
70490713,864
70502109,825
70644917,53636
70662823,717
70784265,10280
70833144,638
70903771,1051
70991777,1157
71019929,733
71068162,10300
71081272,9569
71100891,29420
71110421,2192
71136416,795
71198785,14979
71358418,57101
71417564,45433
71542283,665
71569965,7347
71586180,599
71668629,612
71964881,4649
71970890,598
71973363,51347
72008768,26259
72051520,14582
72134707,3104
72226664,544
72264687,712
72337103,684
72432216,8238
72527124,94797
72812468,16624
72865757,652
73014739,33221
73038650,619
73114790,699
73154379,43843
73237825,731
73341689,2664
73393217,738
73469118,571
73486129,609
73491391,12452
73536018,984
73586559,589
73635778,1113
73707030,867
73735330,540
73901299,7662
73979922,2984
73996070,860
74349400,1076
74555102,607
74750488,6025
74824537,3369
74907637,16334
74984967,7908
74994143,686
75022628,921
75117668,49559
75201875,675
75296427,2277
75415883,2058
75438496,6687
75447520,1178
75555672,591
75630271,705
75643049,8313
76078189,15724
76172868,11669
76254774,691
76445098,778
76559747,1074
76598910,723
76614853,22824
76641366,3141
77029846,690
77055307,5579
77063126,5558
77400665,5451
77470801,49217
77498468,733
77645136,617
77665352,14449
77672948,948
77914644,65824
77963645,524
77983280,14826
78027319,18762
78070963,941
78096104,899
78324827,1358
78486477,7918
78534378,17184
78670463,15064
78719042,549
78855913,3864
78887139,865
78939403,49328
79028345,15223
79041978,744
79137997,13686
79191711,27811
79515519,3015
79547838,706
79601505,901
79716219,1816
79728549,38254
79832854,33149
80029574,637
80173710,6041
80344618,1887
80385503,7444
80417889,841
80477593,845
80496098,833
80527447,26609
80721362,875
80745559,835
80785433,65503
80790402,828
80934820,959
81101145,600
81206264,12007
81214929,779
81273128,2373
81379953,3090
81383188,572
81613024,5344
81729816,9585
81792930,90514
81842090,726
82024184,2107
82026087,16717
82132168,742
82437749,6217
82561346,836
82566935,18307
82600514,747
82734839,54521
83177273,33452
83223266,7502
83229544,728
83704544,10635
83755507,18589
84089323,191954
84230078,15467
84340704,4139
84361001,1488
84677843,15662
84688777,708
84705403,564
84713504,11949
84731970,3330
84906089,644
84951762,17058
85031767,5711
85084935,4981
85181337,729
85416043,697
85530171,49688
85537847,16542
85660205,87010
85665462,813
85747913,5190
85793835,939
85847373,1081
85970644,1002
86059899,33044
86099024,822
86286710,729
86339517,588
86458944,5648
86657152,11518
86741679,28687
86803447,668
86890428,1144
87148342,487
87152324,11025
87166310,642
87207943,32834
87216507,16847
87296008,11747
87625517,578
87644364,559
87699095,6917
87801510,10687
87910967,724
87955435,860
88027821,16732
88056731,81768
88097821,5749
88216232,3655
88252476,8418
88268096,2583
88289487,28147
88297013,9426
88482704,612
88526608,644
88526902,550
88890057,962
88948379,57721
88980436,1005
89175029,1600
89296305,38562
89381875,1955
89385552,717
89468578,51235
89494789,17099
89506193,32994
89564083,1210
89604082,678
89641067,27380
90120367,7177
90230670,678
90392219,4920
90405772,6081
90441648,638
90498824,634
90656218,881
90715303,3076
90770127,14602
90773899,825
90936508,637
90958365,600
91262132,49013
91291061,697
91405261,906
91545269,123898
91706541,66667
91748840,846
91756041,10012
91763071,936
91793918,3990
91827758,730
91850699,822
91853066,1829
91879516,9735
91952444,744
91986167,9054
92004769,692
92007101,823
92064031,831
92251407,7498
92315864,6611
92324247,16706
92350019,1359
92476149,16713
92535358,49558
92580517,172811
92661617,890
92683908,7914
92776552,659
92977462,649
93087492,16399
93134003,3980
93173214,10193
93183363,3681
93185158,42156
93248644,780
93287048,574
93360680,9267
93483081,885
93548726,16090
93971914,992
94171298,631
94186608,535
94201512,7731
94206273,4418
94250698,734
94385609,685
94554748,3771
94566168,589
94660291,835
94665676,1406
94694002,966
94719789,2106
94887563,761
94899593,2513
94920830,13569
94926100,2298
95053613,806
95061565,813
95223355,677
95313872,49462
95329602,4553
95352163,3804
95387453,724
95691707,3687
95695056,39780
95766097,21337
95819836,956
95869389,689
96150076,643
96447937,670
96459092,707
96468839,1315
96508268,14671
96563740,773
96680562,11590
96684884,777
96686476,833
96843004,10545
96949664,936
97036767,8360
97065102,5702
97351497,694
97360337,2598
97489608,863
97634183,565
97719335,890
98061223,9810
98085286,728
98085768,5740
98087567,16623
98137869,6197
98480559,8118
98554668,48046
98759689,4652
98821084,3858
98860560,5194
98883093,16849
98899967,823
99096716,6424
99196694,900
99357606,3091
99392074,8936
99698246,798
99716692,927
99723673,638
99724438,894
99770265,4070
99820773,566
100065115,827
100266758,6619
100296044,709
100348723,16663
100390962,780
100535025,689
100624605,4049
100626096,2609
100711645,10784
100742696,5735
100822778,698
100833640,6618
100961976,742
101100957,924
101143069,12578
101353100,678
101392816,4245
101421960,727
101432410,2466
101730533,582
101773806,777
101873455,675
101876297,661
101964883,764
102009719,787
102070523,24223
102166175,16242
102173571,704
102250455,1944
102309783,960
102441362,16778
102527190,778
102528171,596
102609569,548
102628354,118261
102656600,519
102823429,14476
102902236,645
102935957,845
102965302,33383
103098067,568
103107885,11058
103136125,710
103138645,896
103188452,5414
103545885,3128
103625073,813
103729219,753
103887618,9211
103930143,5549
103935762,26637
104000357,11398
104227025,1922
104354939,3345
104383079,4123
104491150,6233
104521487,59960
104698976,4540
104766224,10250
104815764,1676
105048400,7959
105172433,65957
105178323,856
105353460,16723
105371532,29310
105545714,1354
105717581,2953
105731944,651
105776626,505
105855117,821
105891532,1071
105990475,6559
105994012,731
106077969,733
106181045,8808
106277356,959
106417667,16901
106452669,12917
106546680,1471
106646781,580
106649902,1218
106739248,1070
106758285,8044
106864391,16867
106995184,5148
107183436,77333
107371669,1688
107404352,12817
107458215,25220
107479220,1061
107546631,28531
107591528,826
107651094,1690
107728636,583
108135747,781
108147879,6120
108162649,89422
108207707,89145
108217850,6540
108250994,16852
108503031,697
108515911,681
108576469,1632
108686994,1786
108786678,718
108827887,1040
108937568,7175
109157352,6958
109188974,2821
109209040,4381
109222422,33391
109378264,828
109476197,827
109515678,29023
109802726,16946
109834196,4429
109997388,963
110058599,654
110061897,9370
110072113,3615
110074439,38348
110122990,638
110135013,640
110166506,40524
110202538,772
110369891,598
110546194,568
110700225,20092
110788690,964
110798862,7871
110843688,705
110852642,26364
110909087,695
111029010,5321
111133486,959
111141507,7691
111399336,641
111465949,1204
111467468,22427
111481288,49213
111502287,20744
111526792,684
111924514,1341
112164501,4938
112177570,3597
112302567,655
112450454,17056
112503943,9878
112771845,1235
112827291,3078
112886676,9445
112982121,1271
113021849,646
113167000,2767
113298326,11810
113516367,794
113722254,558
113744202,5829
113911839,650
114072414,11478
114167499,33232
114191752,2085
114206752,24376
114321955,9816
114482397,15452
114502174,846
114520583,17321
114622026,13478
114767807,747
114862962,7491
114881549,806
114928278,753
114947021,9002
114958996,5589
115011535,16979
115083929,1016
115104911,1078
115151091,7891
115162437,11472
115183631,714
115264448,874
115450636,32694
115485748,14147
115660035,6267
115749298,14882
115841754,1384
115926998,800
115934374,761
116032848,8022
116033374,65041
116156156,697
116181445,17401
116215805,11706
116266289,528
116279463,6451
116360794,693
116551473,7960
116655587,1456
116697119,670
116901448,552
117025127,2457
117029231,1145
117036099,9278
117060312,726
117236833,69044
117419980,740
117420441,698
117547763,808
117558642,6261
117673801,4110
117681068,738
117734559,668
117745048,5540
117782986,641
117896641,4267
117900369,865
118001503,532
118018085,835
118055944,51005
118061948,986
118068304,626
118201139,659
118372178,3072
118495763,16000
119010770,1478
119028382,6253
119090535,12014
119190021,785
119249421,726
119262168,3419
119303511,33002
119426288,1394
119512499,586
119614695,32800
119621928,1157
119797637,8567
119910862,10410
119932542,16399
119979206,687
120119512,9524
120397870,1061
120427732,7993
120606577,2835
120640564,35110
120802707,94905
120817207,16457
120831516,622
121055113,7021
121097164,21889
121133104,11650
121227276,11724
121256042,727
121267820,584
121317417,985
121349085,3238
121523316,622
121558838,719
121578708,65895
121629260,2576
121640555,37866
121680203,908
121802871,26354
121847275,23294
121883064,900
121908249,781
122032719,10684
122083395,600
122104631,1019
122135770,934
122147602,11213
122185003,697
122256203,679
122278898,706
122324184,636
122612242,625
122616619,715
122634564,7805
122650004,650
122710065,1004
122820216,11972
122904001,749
123005393,1090
123045737,587
123164678,610
123259698,8555
123337138,662
123341735,905
123354162,966
123459748,1003
123463724,19234
123563165,13781
123786760,10117
123788314,658
123943109,11884
124144575,695
124151513,687
124235074,583
124447902,730
124504665,627
124550969,9370
124636096,736
124657713,25108
124662889,49496
124668685,551
124795431,809
124945169,72329
125071672,2564
125097106,7744
125106872,23962
125129608,16625
125194904,10045
125284114,960
125507821,964
125629654,613
125820538,693
126031430,40626
126067185,241610
126086520,670
126105175,3617
126193521,834
126321478,1793
126384910,903
126403356,38009
126419473,5267
126445241,776
126586827,21875
126589965,16420
126591965,165005
126631859,1032
126669217,4723
126715428,5378
126794226,924
126797542,7823
126949569,2981
127113374,2135
127191467,28081
127247177,24319
127357840,664
127378482,737
127492630,762
127515855,736
127636456,16332
127751632,6551
127806140,641
127857384,611
128135061,1173
128162152,6730
128266348,675
128457591,660
128514436,8186
128532732,516
128694165,5156
128713902,12641
128723511,641
128803318,706
128820074,837
128949157,777
129065698,3525
129081767,1110
129188047,9984
129192127,7530
129273322,801
129365571,8960
129379510,7722
129420924,10449
129467092,33313
129729418,817
129762774,16593
129835279,660
129995896,9370
130187536,39462
130224677,2474
130327362,1033
130428050,750
130644994,5176
130684819,42378
130693418,704
130857277,738
130870981,1026
131045921,27124
131159609,917
131242825,1054
131252174,630
131264746,43358
131277610,600
131290657,81425
131337548,678
131490866,788
131691282,13698
131771454,44114
131886609,660
131978706,544
132063274,847
132121462,600
132195670,434
132260897,42123
132295643,13338
132559923,986
132638679,532
132782856,99165
133034956,722
133097946,1073
133185592,9478
133318343,555
133362936,2730
133374834,40829
133479554,1766
133491657,4954
133517470,576
133669827,657
134033946,653
134172051,49160
134207753,6469
134263018,3530
134372371,856
134386175,589
134615891,667
134642591,19477
134663693,1330
134870513,2593
134935689,8888
135025469,751
135026964,32588
135209545,667
135237566,816
135393338,1197
135415575,4177
135448800,13068
135639646,1272
135813659,944
135821881,2366
135907803,663
136057894,888
136125888,3852
136143666,1461
136155803,755
136183436,887
136554963,5732
136558857,25482
136627965,956
136689358,569
136867530,728
136931090,16855
136943135,12797
136998985,915
137095848,16860
137193811,8942
137196703,725
137343881,2967
137376731,796
137450978,687
137456372,16950
137550304,587
137551139,8914
137593917,122883
137868703,2815
137887383,728
138011760,43605
138100608,744
138198824,3286
138272179,834
138347670,782
138429130,1677
138468172,757
138512650,6440
138535596,14309
138555220,841
138805718,16312
138885661,704
138919356,33051
138944759,7719
139054187,34973
139099378,24051
139292063,7108
139497810,3430
139510014,33271
139703052,800
139730465,1182
139883324,643
139934254,635
139979326,12828
140016504,607
140083533,803
140159232,654
140234111,15496
140420361,8762
140467738,65234
140551605,617
140574040,900
140621132,550
140662518,763
140927830,773
140955347,2450
140994334,2163
141021398,16742
141031789,660
141118709,17295
141224813,5764
141246573,847
141417061,716
141515801,18087
141567261,2309
141611714,846
141678094,509
141779390,627
141805291,800
141894983,75561
141996399,29935
142085018,688
142176230,14110
142261935,736
142284846,832
142417041,1421
142419872,13290
142462879,15633
142492505,1035
142515994,1132
142598310,944
142693154,6858
142701570,5679
142821757,496
142848980,17224
142918575,794
142950336,653
143049314,8333
143168509,16786
143198833,48576
143265254,16406
143439346,14144
143458259,669
143747211,1886
143850691,639
144021916,762
144025429,13626
144048027,12593
144291118,902
144345685,10864
144504198,29901
144587571,863
144588775,697
144604135,7236
144677975,47187
144805858,4603
144866781,15489
145058669,872
145069230,659
145501871,701
145622374,614
145927550,905
145955881,9010
146019065,10612
146111870,1017
146151902,729
146175306,1426
146260331,4021
146416171,13679
146429395,665
146456016,643
146570413,936
146737609,3478
146757927,4366
146874180,29171
146882990,1779
146901260,580
147017985,717
147238336,627
147261326,8299
147283311,722
147354072,90361
147398392,1279
147412489,978
147449655,794
147454014,21700
147472399,815
147481893,11386
147570437,3424
147573763,3432
147655035,48748
147938516,49096
147946923,907
147951451,20857
147959415,9383
147981339,708
147991861,8268
147992960,12910
147998861,20719
148034290,43303
148269097,5149
148322487,618
148331322,1646
148340024,459
148470703,16105
148632344,4193
148732564,653
148959877,83302
149037419,627
149075077,3515
149140550,22755
149270449,13146
149291627,10648
149325945,5616
149372677,41717
149409581,9299
149478268,696
149622954,1576
149687686,3308
149834330,956
149843078,3850
149901700,662
149956551,65115
150077434,741
150107382,615
150133410,947
150144668,3452
150159177,812
150191970,682
150230855,59141
150234553,44719
150397948,723
150482363,3166
150486682,824
150488361,1098
150516199,2010
150716703,8254
150825958,24302
150899386,5435
150945889,1917
151023907,32400
151149759,6186
151242426,1024
151333361,29873
151477392,2346
151484369,2157
151525720,4738
151526933,29085
151685264,668
151703995,32841
151705301,917
151953048,1377
152031570,737
152122744,1371
152208171,10465
152276990,1758
152305632,30403
152349863,1158
152512982,7974
152734924,1718
152794023,26695
152954280,841
153001604,723
153127414,24234
153410508,745
153506822,8344
153535318,609
153563113,705
153833072,2243
153884993,923
153903872,781
153955501,663
154081606,159622
154111608,747
154440274,858
154587319,619
154617195,1733
154763997,4523
154790655,8336
154870031,650
155021014,10255
155057882,13945
155057987,627
155168151,775
155463482,12492
155504452,936
155554337,3992
155593048,5715
155627407,10912
155679197,27076
155755646,830
155808760,1027
155945537,21367
156001722,1632
156069707,70548
156084416,691
156165537,8217
156182592,3523
156536264,724
156647517,24782
156657541,689
156679365,77108
156742715,889
156749788,1413
156751362,16765
156793283,599
156858285,5119
156929436,2096
157056136,728
157175422,14918
157205899,667
157407158,795
157432371,8365
157637126,4742
157637894,43240
157694324,690
157802721,662
157906349,786
157985156,707
158167668,768
158223126,1404
158492299,877
158576032,666
158697219,861
158751052,3358
158790146,846
158904412,692
158927346,35024
158979828,16580
159111998,1047
159134934,8617
159176647,3707
159242593,663
159328688,6931
159337938,38000
159344368,3910
159551494,671
159561097,2341
159979205,922
160040909,838
160062210,7772
160112305,962
160372520,1054
160441014,741
160459119,957
160586713,584
160618931,1161
160761111,1065
160772891,57592
160813096,2775
160815445,211478
160902386,2879
161060715,686
161342845,857
161356955,693
161420354,804
161470071,674
161902568,644
162059912,3774
162094316,967
162117647,2079
162146361,747
162171247,23268
162213518,17070
162359189,3368
162367240,13088
162400112,642
162532166,8039
162737472,10351
163001191,3000
163006820,5005
163072178,3493
163075305,741
163161434,6348
163199577,26452
163300032,12982
163473685,9935
163499681,594
163502349,23259
163509627,37530
163562310,584
163593010,1170
163751659,31654
163831487,816
163896635,648
163967745,5411
164170788,74191
164197034,862
164330936,6698
164405542,11107
164490514,641
164625545,38594
164628473,27920
164743728,551
164834601,956
164860955,9080
164930172,12225
164958712,9496
165071842,12979
165125404,670
165147246,1123
165157048,576
165168885,585
165219483,1101
165226471,549
165417366,49785
165629451,6510
165649694,981
165702055,2004
165914143,693
165960804,2779
165990207,657
166046604,13279
166102426,923
166107015,734
166117464,16283
166190304,2813
166213000,5756
166330747,19507
166375667,43911
166542875,721
166596909,7378
166775892,59564
166791402,681
166974719,871
166988219,843
167145972,1234
167384491,702
167475087,1345
167534349,3559
167560816,531
167611990,720
167634504,11509
167678887,2973
167683222,13559
167764315,953
167767131,2242
167798632,49983
167808866,71608
167810025,9223
167865421,14533
168003760,736
168054856,7995
168140698,5465
168141931,681
168252703,573
168416720,6784
168450691,1350
168515502,3258
168726157,4569
169038501,793
169050713,12308
169247869,625
169259857,858
169383982,14102
169470390,49826
169500090,2278
169603778,816
169690568,41769
169855276,22608
169910524,7305
169954498,717
169967889,9338
170012616,74907
170101944,750
170122978,665
170265332,1489
170397952,16549
170415456,755
170554734,21419
170612239,22652
170710180,1165
170761147,678
170833536,1153
170915616,2080
171103511,1121
171134297,720
171277377,16652
171354736,7232
171358297,10997
171394155,26873
171403240,2558
171550494,1724
171651576,952
171721185,6547
171803919,11229
171876290,4588
171889401,3694
171915541,809
172002028,53123
172175380,723
172191213,5439
172523780,10520
172651363,687
172896573,1286
172944271,2820
173010302,803
173226302,651
173230371,16676
173271323,672
173272581,584
173408996,700
173464295,1060
173522709,645
173608398,5142
173666765,585
173775623,16729
173951134,519
173952590,23394
174002483,3202
174039382,884
174057400,1101
174187187,12546
174237418,10403
174272785,626
174333669,11414
174379175,2948
174459573,841
174601505,900
174694161,721
174710741,9328
174903811,783
175003256,5614
175021223,2421
175033604,48907
175045599,760
175102323,1013
175120903,30836
175351672,37421
175414316,48694
175567822,558
175658190,39763
175803891,682
175859562,42258
175948474,13951
176008406,839
176104892,875
176353836,620
176390897,2754
176432911,884
176510054,732
176687113,567
176738776,2938
176743895,794
176756393,7850
176789621,920
176840289,811
176947454,15326
177023284,602
177094885,995
177117791,746
177123334,6907
177143449,1199
177338064,10683
177487710,65228
177577762,6534
177581361,1003
177694124,6936
178020267,16842
178041024,26593
178242304,3609
178255671,14816
178267753,17072
178304688,22622
178350218,1008
178367270,14328
178385668,664
178489639,4496
178504375,11767
178643255,727
178877603,830
178911487,14759
179127223,2499
179432993,21818
179535292,11855
179631354,825
179754092,882
179822433,567
180010514,4468
180077512,899
180149097,32427
180214601,844
180295042,1004
180344382,8732
180381630,6035
180648688,16768
180673736,907
180689488,81306
180719690,1232
180946476,2398
180960543,5630
180986005,897
180986700,1021
181223702,5860
181226579,843
181394984,834
181415962,21902
181533352,502
181624772,975
181626641,817
