request_id,queueing
35214808,1098
35461589,7382
35462392,684
35579031,15748
35845673,3309
35917381,739
35927648,705
35957509,8931
36047840,848
36081458,854
36184534,920
36445341,9320
36450928,682
36742870,6407
36744073,1290
36914300,913
37097080,4189
37122935,11298
37177362,988
37220178,3699
37244238,817
37285862,826
37325431,3130
37375547,3883
37388445,7763
37434285,794
37444030,774
37444401,9218
37732731,624
37739426,1145
37968446,3065
38101875,5750
38231337,815
38482623,3506
38501638,6950
38545575,14631
38704489,733
38748152,695
38795264,17016
38802848,16284
38824946,744
38848531,697
38965918,13332
39073604,807
39256702,4241
39319984,691
39349897,628
39449921,693
39585200,559
39659337,912
39693101,1458
39705671,1491
39805796,670
39876690,601
39963001,675
40001273,813
40258064,698
40316421,4466
40325415,5612
40542483,684
40612091,1295
40711660,729
40718010,8841
40949677,16990
40984507,1455
41019813,622
41131758,1109
41302386,817
41362006,19670
41423785,19194
41582308,1022
41640391,10567
41703877,4018
41772602,1282
41813387,7454
41934808,16776
41975582,912
42016624,678
42146485,669
42169155,8300
42199176,606
42222934,5805
42225737,16890
42334712,682
42337817,10438
42351064,556
42399236,14755
42415197,45450
42436595,23018
42547244,3662
42724791,719
42838615,3418
43038943,832
43075364,832
43174623,725
43179620,16645
43200403,3156
43279584,14805
43314411,1105
43470022,804
43592867,625
43711874,764
43725939,732
43784109,847
43845896,6869
43953789,816
44063798,6698
44154457,6866
44286371,727
44474530,6379
44602268,12460
44607655,786
44676280,7675
44955002,864
45018685,700
45035170,769
45097070,745
45214203,5033
45313367,938
45320329,743
45330790,840
45426559,8340
45680457,7299
45855663,2564
45897268,1229
45955609,10993
45961251,677
46170782,883
46175085,822
46201348,3369
46397280,1724
46728326,793
46770387,4983
46956115,6014
47012418,8983
47094273,837
47105050,4360
47116257,4461
47195274,698
47315499,9399
47359246,712
47396423,573
47442199,1000
47462687,2253
47558157,3869
47595150,4329
47715924,1012
47815200,610
47891690,716
48055531,1102
48100083,802
48178269,732
48223668,39162
48667833,749
48960777,666
49030581,7292
49194502,726
49238027,799
49280159,876
49300141,676
49415072,16485
49446456,597
49536081,850
49637498,893
49677361,2451
49721316,696
49955555,1028
50008025,639
50163335,2335
50414191,8345
50423100,951
50445923,3472
50496460,18480
50649004,7567
50668865,728
50864930,1350
51027147,16733
51047330,579
51169545,746
51175719,743
51225617,4379
51250593,46963
51372125,1110
51541292,11241
51567548,859
51599650,2321
51702872,9993
51723828,3515
51745354,8032
51798691,16299
51828141,10542
51843308,846
51937838,837
52384158,794
52526261,4968
52582241,3989
52629877,990
52700059,1237
52805552,865
53026123,1493
53072924,873
53339551,2641
53432184,4704
53463843,16849
53506485,1226
53566091,16742
53646565,16179
53668367,11004
53864243,732
53908854,1514
53923178,801
53936175,4787
53993114,25470
54066194,17081
54097767,11515
54175431,2295
54193290,663
54214054,769
54230473,11293
55069623,6569
55072227,6666
55098092,21433
55106855,496
55113110,17247
55197386,1786
55282990,7083
55417965,766
55476207,7731
55523967,646
55580021,1072
55631786,16106
55647624,842
55712681,700
55739845,799
55750964,23027
55966338,8147
56072263,9960
56165237,25302
56180535,4505
56271683,1178
56305427,902
56427199,7958
56545239,873
56565356,16590
56577362,601
56593829,1278
56623263,1449
56647105,715
56925590,693
57162237,454
57187566,6994
57367303,909
57428906,822
57510831,561
57605288,14485
57623071,21179
57804768,668
57830645,508
57963117,725
58249925,17799
58372782,1007
58377762,679
58467076,772
58639517,786
58721588,1121
58798935,8573
59023648,1125
59037186,7551
59113967,786
59124134,7841
59475086,6734
59576243,779
59591168,16317
59792924,683
59941311,919
59988703,2724
60060469,4094
60257672,6963
60328650,958
60340438,3548
60543505,3546
60629818,1191
60691486,754
60788936,659
60826996,16131
60876064,723
60961540,858
61024096,7824
61040726,1065
61262558,543
61316312,887
61466102,2417
61587754,7993
61634664,700
61683128,764
61707102,846
61840919,846
61855010,6230
61885988,706
62062748,2126
62178083,32971
62194423,691
62425630,676
62435676,891
62612733,3681
62620200,13738
62721566,14062
62734263,719
62772004,1158
63011900,1178
63196227,2568
63215628,4339
63385689,3494
63420164,917
63500018,16930
63644985,1427
63840315,640
63946472,678
64372630,12899
64381785,757
64428178,977
64572195,877
64652863,5791
64657075,2430
64724432,683
64961875,704
65314815,5987
65570244,1086
65728457,13362
65773869,5755
65794552,671
65818724,914
66008250,684
66112033,5652
66130732,6595
66843995,683
66889585,925
66996452,4953
67078234,785
67190890,2771
67233780,5511
67387998,632
67534338,3509
67564543,1530
67593748,2537
67599976,15110
67660868,16596
67815562,2557
67840802,1041
68026925,834
68054260,743
68118840,2675
68221959,1069
68225834,11909
68256436,726
68318654,3428
68444930,1010
68519102,7565
68696591,747
68728801,1118
68872505,16687
69055605,5441
69092522,852
69300750,840
69335245,5624
69759156,5113
69946011,7789
69976524,834
69999808,561
70005946,1097
70065581,1098
70148442,12101
70318763,789
70393117,782
70430920,16616
70483393,2829
70490713,1544
70502109,696
70644917,7026
70662823,662
70784265,8936
70833144,6366
70903771,728
70991777,1028
71019929,645
71068162,2250
71081272,800
71100891,781
71110421,2364
71136416,781
71198785,26244
71358418,15341
71417564,16587
71542283,739
71569965,12899
71586180,699
71668629,646
71964881,14273
71970890,699
71973363,832
72008768,21860
72051520,16826
72134707,1136
72226664,963
72264687,663
72337103,630
72432216,10424
72527124,22529
72812468,16560
72865757,640
73014739,7346
73038650,515
73114790,1132
73154379,7378
73237825,681
73341689,737
73393217,785
73469118,715
73486129,1411
73491391,12829
73536018,670
73586559,680
73635778,7235
73707030,890
73735330,681
73901299,7693
73979922,1893
73996070,8495
74349400,768
74555102,664
74750488,4809
74824537,17453
74907637,9584
74984967,8185
74994143,693
75022628,730
75117668,16261
75201875,821
75296427,1127
75415883,3617
75438496,4546
75447520,791
75555672,4315
75630271,926
75643049,10370
76078189,4493
76172868,11576
76254774,3247
76445098,932
76559747,1493
76598910,1254
76614853,16842
76641366,2433
77029846,769
77055307,38457
77063126,6347
77400665,9556
77470801,9250
77498468,1017
77645136,3492
77665352,14244
77672948,6867
77914644,1886
77963645,683
77983280,26744
78027319,4197
78070963,809
78096104,16690
78324827,868
78486477,6895
78534378,994
78670463,2839
78719042,677
78855913,2314
78887139,993
78939403,8696
79028345,15541
79041978,684
79137997,10630
79191711,1630
79515519,9445
79547838,757
79601505,13168
79716219,1758
79728549,1028
79832854,25576
80029574,709
80173710,6466
80344618,1907
80385503,6387
80417889,741
80477593,933
80496098,957
80527447,14313
80721362,1460
80745559,7016
80785433,1889
80790402,742
80934820,968
81101145,1267
81206264,3195
81214929,705
81273128,5583
81379953,2872
81383188,2076
81613024,7478
81729816,9909
81792930,908
81842090,27542
82024184,705
82026087,26986
82132168,707
82437749,5850
82561346,779
82566935,7577
82600514,698
82734839,8660
83177273,1330
83223266,10603
83229544,941
83704544,4783
83755507,11231
84089323,46865
84230078,3534
84340704,2309
84361001,859
84677843,3833
84688777,845
84705403,904
84713504,5039
84731970,1519
84906089,703
84951762,11629
85031767,12671
85084935,4460
85181337,998
85416043,566
85530171,966
85537847,18348
85660205,4064
85665462,851
85747913,6645
85793835,8783
85847373,15261
85970644,704
86059899,7014
86099024,2062
86286710,604
86339517,640
86458944,7266
86657152,9266
86741679,3189
86803447,644
86890428,704
87148342,717
87152324,5700
87166310,700
87207943,4652
87216507,2109
87296008,8215
87625517,765
87644364,704
87699095,6866
87801510,22488
87910967,873
87955435,930
88027821,5353
88056731,16579
88097821,5789
88216232,688
88252476,9521
88268096,1031
88289487,1741
88297013,831
88482704,507
88526608,1097
88526902,735
88890057,789
88948379,34717
88980436,2928
89175029,1708
89296305,11570
89381875,1628
89385552,616
89468578,32172
89494789,6251
89506193,7732
89564083,1130
89604082,597
89641067,2691
90120367,6971
90230670,1721
90392219,4480
90405772,5092
90441648,1210
90498824,743
90656218,662
90715303,2111
90770127,7411
90773899,815
90936508,8885
90958365,654
91262132,13567
91291061,880
91405261,1123
91545269,13927
91706541,20599
91748840,1014
91756041,7181
91763071,770
91793918,5352
91827758,916
91850699,935
91853066,2710
91879516,27950
91952444,2566
91986167,1106
92004769,783
92007101,743
92064031,1108
92251407,10092
92315864,14891
92324247,751
92350019,12496
92476149,885
92535358,7427
92580517,48724
92661617,4604
92683908,9111
92776552,678
92977462,1268
93087492,1326
93134003,14732
93173214,6007
93183363,4430
93185158,10035
93248644,685
93287048,614
93360680,3816
93483081,726
93548726,10903
93971914,6204
94171298,974
94186608,753
94201512,2419
94206273,9652
94250698,948
94385609,18148
94554748,8070
94566168,830
94660291,13375
94665676,1123
94694002,738
94719789,9945
94887563,691
94899593,1348
94920830,2444
94926100,1021
95053613,8789
95061565,910
95223355,679
95313872,783
95329602,1756
95352163,13985
95387453,676
95691707,2795
95695056,11594
95766097,1099
95819836,6444
95869389,682
96150076,556
96447937,515
96459092,723
96468839,1514
96508268,1151
96563740,1213
96680562,8130
96684884,690
96686476,536
96843004,10905
96949664,707
97036767,7400
97065102,974
97351497,514
97360337,8576
97489608,592
97634183,659
97719335,864
98061223,8329
98085286,737
98085768,5307
98087567,18997
98137869,3421
98480559,7536
98554668,11427
98759689,22054
98821084,2892
98860560,4747
98883093,5772
98899967,842
99096716,987
99196694,922
99357606,2199
99392074,7778
99698246,3082
99716692,908
99723673,754
99724438,1448
99770265,3541
99820773,643
100065115,737
100266758,1505
100296044,818
100348723,8186
100390962,10153
100535025,435
100624605,658
100626096,939
100711645,16722
100742696,6950
100822778,724
100833640,6472
100961976,648
101100957,11025
101143069,7636
101353100,811
101392816,3254
101421960,700
101432410,3434
101730533,632
101773806,6160
101873455,638
101876297,771
101964883,1453
102009719,7166
102070523,10759
102166175,9176
102173571,6809
102250455,742
102309783,1240
102441362,12268
102527190,561
102528171,5586
102609569,789
102628354,4447
102656600,710
102823429,5872
102902236,2982
102935957,787
102965302,5700
103098067,763
103107885,14591
103136125,1134
103138645,912
103188452,6852
103545885,5255
103625073,760
103729219,1237
103887618,1041
103930143,610
103935762,13758
104000357,8449
104227025,4472
104354939,8880
104383079,1095
104491150,889
104521487,6717
104698976,3851
104766224,5904
104815764,1413
105048400,6598
105172433,13995
105178323,760
105353460,6758
105371532,29491
105545714,2469
105717581,5121
105731944,638
105776626,884
105855117,12900
105891532,3100
105990475,8056
105994012,714
106077969,6953
106181045,4847
106277356,1127
106417667,4471
106452669,3050
106546680,1666
106646781,855
106649902,2550
106739248,1216
106758285,10043
106864391,734
106995184,881
107183436,16679
107371669,1219
107404352,6849
107458215,8624
107479220,894
107546631,19564
107591528,817
107651094,1388
107728636,1120
108135747,849
108147879,12027
108162649,7204
108207707,830
108217850,1301
108250994,1875
108503031,716
108515911,1330
108576469,1656
108686994,707
108786678,720
108827887,911
108937568,1137
109157352,3789
109188974,2987
109209040,10975
109222422,7546
109378264,749
109476197,838
109515678,13130
109802726,1129
109834196,25322
109997388,1129
110058599,1121
110061897,8721
110072113,4709
110074439,6579
110122990,691
110135013,823
110166506,14301
110202538,3327
110369891,854
110546194,647
110700225,5139
110788690,772
110798862,5693
110843688,1228
110852642,15328
110909087,669
111029010,788
111133486,11754
111141507,5868
111399336,858
111465949,1667
111467468,872
111481288,16675
111502287,8739
111526792,6554
111924514,1722
112164501,5115
112177570,3387
112302567,627
112450454,1056
112503943,9211
112771845,1199
112827291,2487
112886676,16677
112982121,584
113021849,789
113167000,5031
113298326,10767
113516367,800
113722254,817
113744202,3613
113911839,1610
114072414,1147
114167499,8032
114191752,774
114206752,9312
114321955,9058
114482397,2890
114502174,901
114520583,10203
114622026,7366
114767807,945
114862962,4435
114881549,907
114928278,903
114947021,1017
114958996,4527
115011535,12350
115083929,914
115104911,1064
115151091,7164
115162437,10227
115183631,706
115264448,686
115450636,5537
115485748,11540
115660035,7957
115749298,1434
115841754,2411
115926998,866
115934374,831
116032848,8447
116033374,10744
116156156,900
116181445,32826
116215805,9910
116266289,767
116279463,4654
116360794,998
116551473,7647
116655587,1849
116697119,941
116901448,897
117025127,1200
117029231,634
117036099,33150
117060312,731
117236833,33242
117419980,10330
117420441,918
117547763,726
117558642,28167
117673801,12429
117681068,767
117734559,676
117745048,5130
117782986,690
117896641,2386
117900369,1003
118001503,1007
118018085,1985
118055944,9420
118061948,963
118068304,787
118201139,879
118372178,2685
118495763,9585
119010770,11322
119028382,6053
119090535,1092
119190021,820
119249421,923
119262168,5040
119303511,16784
119426288,684
119512499,778
119614695,19770
119621928,1217
119797637,1243
119910862,1255
119932542,1840
119979206,518
120119512,9515
120397870,6212
120427732,11625
120606577,4231
120640564,2262
120802707,13758
120817207,6802
120831516,727
121055113,11466
121097164,6064
121133104,4422
121227276,810
121256042,1174
121267820,1015
121317417,579
121349085,3512
121523316,783
121558838,676
121578708,10411
121629260,5282
121640555,1031
121680203,699
121802871,9606
121847275,16415
121883064,826
121908249,786
122032719,5091
122083395,685
122104631,790
122135770,846
122147602,29955
122185003,739
122256203,488
122278898,737
122324184,4279
122612242,680
122616619,621
122634564,4603
122650004,719
122710065,6971
122820216,1047
122904001,691
123005393,1100
123045737,620
123164678,761
123259698,1206
123337138,694
123341735,972
123354162,2607
123459748,1414
123463724,8456
123563165,7529
123786760,17414
123788314,643
123943109,11865
124144575,696
124151513,3621
124235074,746
124447902,831
124504665,5084
124550969,11779
124636096,765
124657713,4842
124662889,9613
124668685,9194
124795431,714
124945169,60046
125071672,2841
125097106,5550
125106872,4591
125129608,1696
125194904,5585
125284114,854
125507821,901
125629654,719
125820538,6374
126031430,8055
126067185,8676
126086520,752
126105175,3306
126193521,814
126321478,3694
126384910,1000
126403356,1657
126419473,5543
126445241,806
126586827,17001
126589965,699
126591965,26895
126631859,880
126669217,6009
126715428,5224
126794226,679
126797542,7280
126949569,2272
127113374,7075
127191467,16380
127247177,7069
127357840,891
127378482,684
127492630,4820
127515855,767
127636456,10733
127751632,20545
127806140,1287
127857384,614
128135061,756
128162152,5879
128266348,1086
128457591,4909
128514436,1197
128532732,709
128694165,4593
128713902,1082
128723511,11541
128803318,6330
128820074,725
128949157,787
129065698,1003
129081767,13327
129188047,728
129192127,6596
129273322,8933
129365571,12854
129379510,15399
129420924,12274
129467092,16743
129729418,741
129762774,1913
129835279,544
129995896,738
130187536,5517
130224677,1449
130327362,992
130428050,732
130644994,5702
130684819,10158
130693418,894
130857277,673
130870981,1377
131045921,1193
131159609,7691
131242825,1268
131252174,671
131264746,11990
131277610,769
131290657,7466
131337548,556
131490866,721
131691282,12178
131771454,48741
131886609,803
131978706,752
132063274,986
132121462,1172
132195670,790
132260897,16786
132295643,12536
132559923,6953
132638679,8275
132782856,17047
133034956,7637
133097946,691
133185592,10488
133318343,7539
133362936,16999
133374834,16857
133479554,712
133491657,867
133517470,676
133669827,756
134033946,657
134172051,15538
134207753,6697
134263018,2705
134372371,862
134386175,742
134615891,751
134642591,5799
134663693,13395
134870513,1079
134935689,1675
135025469,879
135026964,6907
135209545,587
135237566,963
135393338,766
135415575,5567
135448800,743
135639646,692
135813659,1342
135821881,2863
135907803,787
136057894,981
136125888,4177
136143666,1156
136155803,759
136183436,901
136554963,5489
136558857,966
136627965,535
136689358,972
136867530,784
136931090,9674
136943135,13607
136998985,629
137095848,7248
137193811,10001
137196703,857
137343881,8776
137376731,5947
137450978,666
137456372,16595
137550304,708
137551139,4186
137593917,912
137868703,805
137887383,938
138011760,24564
138100608,780
138198824,1904
138272179,1166
138347670,1295
138429130,795
138468172,5595
138512650,7560
138535596,6348
138555220,599
138805718,23944
138885661,768
138919356,9314
138944759,2091
139054187,16589
139099378,810
139292063,836
139497810,2225
139510014,1169
139703052,786
139730465,1536
139883324,759
139934254,6222
139979326,7766
140016504,705
140083533,884
140159232,860
140234111,7180
140420361,2920
140467738,5529
140551605,8934
140574040,854
140621132,7816
140662518,651
140927830,918
140955347,22856
140994334,5852
141021398,2582
141031789,940
141118709,833
141224813,15367
141246573,2622
141417061,571
141515801,14795
141567261,879
141611714,974
141678094,602
141779390,663
141805291,1023
141894983,46736
141996399,12999
142085018,888
142176230,4894
142261935,781
142284846,1937
142417041,756
142419872,672
142462879,10227
142492505,672
142515994,761
142598310,1430
142693154,7178
142701570,11951
142821757,841
142848980,810
142918575,905
142950336,699
143049314,9134
143168509,1122
143198833,10038
143265254,16351
143439346,950
143458259,744
143747211,9386
143850691,784
144021916,810
144025429,1486
144048027,3541
144291118,1639
144345685,3707
144504198,12203
144587571,690
144588775,815
144604135,3157
144677975,9789
144805858,5406
144866781,5793
145058669,1017
145069230,780
145501871,614
145622374,554
145927550,684
145955881,4696
146019065,6070
146111870,1287
146151902,561
146175306,910
146260331,3742
146416171,3855
146429395,609
146456016,954
146570413,699
146737609,989
146757927,5101
146874180,7781
146882990,2107
146901260,709
147017985,678
147238336,649
147261326,9341
147283311,696
147354072,16406
147398392,5014
147412489,781
147449655,972
147454014,10195
147472399,618
147481893,808
147570437,848
147573763,3290
147655035,11382
147938516,12627
147946923,1038
147951451,8466
147959415,8523
147981339,1008
147991861,6438
147992960,8661
147998861,5086
148034290,11282
148269097,2879
148322487,882
148331322,1524
148340024,925
148470703,11224
148632344,965
148732564,802
148959877,7995
149037419,747
149075077,677
149140550,9524
149270449,3794
149291627,4496
149325945,11378
149372677,11914
149409581,3830
149478268,673
149622954,915
149687686,16704
149834330,9292
149843078,5021
149901700,839
149956551,46963
150077434,815
150107382,607
150133410,1028
150144668,1184
150159177,1306
150191970,901
150230855,5787
150234553,12273
150397948,959
150482363,2291
150486682,820
150488361,1132
150516199,769
150716703,5400
150825958,12757
150899386,5625
150945889,7578
151023907,23473
151149759,15531
151242426,936
151333361,15377
151477392,1346
151484369,9379
151525720,10955
151526933,10589
151685264,690
151703995,18958
151705301,829
151953048,2284
152031570,587
152122744,1822
152208171,981
152276990,816
152305632,32794
152349863,1600
152512982,2294
152734924,2831
152794023,13091
152954280,903
153001604,717
153127414,2432
153410508,779
153506822,2546
153535318,5451
153563113,1218
153833072,1350
153884993,1444
153903872,697
153955501,760
154081606,24983
154111608,845
154440274,1042
154587319,855
154617195,718
154763997,1793
154790655,962
154870031,511
155021014,18789
155057882,21589
155057987,606
155168151,696
155463482,3097
155504452,3358
155554337,5613
155593048,7483
155627407,2914
155679197,2237
155755646,1400
155808760,857
155945537,15313
156001722,837
156069707,16613
156084416,682
156165537,16542
156182592,1117
156536264,815
156647517,1071
156657541,1256
156679365,6282
156742715,743
156749788,1245
156751362,8945
156793283,743
156858285,11297
156929436,2894
157056136,940
157175422,5135
157205899,474
157407158,667
157432371,2924
157637126,1257
157637894,9014
157694324,660
157802721,920
157906349,603
157985156,706
158167668,749
158223126,16282
158492299,6753
158576032,7946
158697219,846
158751052,4944
158790146,1091
158904412,760
158927346,11422
158979828,11559
159111998,592
159134934,4141
159176647,16762
159242593,662
159328688,9745
159337938,3178
159344368,2376
159551494,558
159561097,2547
159979205,800
160040909,4028
160062210,2956
160112305,778
160372520,1410
160441014,651
160459119,698
160586713,711
160618931,742
160761111,773
160772891,9017
160813096,2642
160815445,23233
160902386,1155
161060715,622
161342845,751
161356955,2889
161420354,819
161470071,942
161902568,3078
162059912,12315
162094316,2343
162117647,1900
162146361,713
162171247,11368
162213518,10253
162359189,6147
162367240,12835
162400112,1000
162532166,8263
162737472,669
163001191,2182
163006820,11140
163072178,10797
163075305,726
163161434,2126
163199577,12080
163300032,1498
163473685,3406
163499681,722
163502349,9274
163509627,5216
163562310,946
163593010,971
163751659,7911
163831487,966
163896635,1029
163967745,5675
164170788,21727
164197034,732
164330936,8945
164405542,16579
164490514,741
164625545,2945
164628473,1790
164743728,604
164834601,784
164860955,6393
164930172,926
164958712,10489
165071842,14994
165125404,970
165147246,693
165157048,998
165168885,660
165219483,11158
165226471,2157
165417366,15490
165629451,2455
165649694,5086
165702055,16716
165914143,640
165960804,25684
165990207,3001
166046604,1199
166102426,1332
166107015,883
166117464,741
166190304,643
166213000,3560
166330747,10762
166375667,8118
166542875,645
166596909,8307
166775892,10561
166791402,712
166974719,840
166988219,691
167145972,25644
167384491,790
167475087,1140
167534349,9487
167560816,708
167611990,653
167634504,11485
167678887,2124
167683222,3080
167764315,643
167767131,2478
167798632,6715
167808866,5478
167810025,8914
167865421,9295
168003760,895
168054856,2485
168140698,15735
168141931,638
168252703,640
168416720,7752
168450691,543
168515502,3325
168726157,26358
169038501,742
169050713,1470
169247869,675
169259857,831
169383982,3989
169470390,925
169500090,2657
169603778,736
169690568,7226
169855276,4670
169910524,4085
169954498,711
169967889,1134
170012616,7170
170101944,757
170122978,746
170265332,1412
170397952,6988
170415456,1053
170554734,6819
170612239,18796
170710180,1053
170761147,668
170833536,6656
170915616,630
171103511,771
171134297,765
171277377,3273
171354736,683
171358297,4443
171394155,16749
171403240,980
171550494,2239
171651576,851
171721185,7540
171803919,22727
171876290,7098
171889401,6921
171915541,673
172002028,10221
172175380,823
172191213,1349
172523780,10317
172651363,760
172896573,2661
172944271,1344
173010302,1085
173226302,666
173230371,10543
173271323,1037
173272581,813
173408996,828
173464295,1007
173522709,706
173608398,2342
173666765,668
173775623,33270
173951134,2005
173952590,11103
174002483,3082
174039382,1006
174057400,8655
174187187,31421
174237418,11813
174272785,718
174333669,9481
174379175,2296
174459573,852
174601505,13035
174694161,873
174710741,8982
174903811,752
175003256,5513
175021223,2610
175033604,1003
175045599,737
175102323,963
175120903,7229
175351672,5796
175414316,16092
175567822,680
175658190,4433
175803891,654
175859562,16541
175948474,14480
176008406,1162
176104892,33468
176353836,697
176390897,2782
176432911,744
176510054,12422
176687113,953
176738776,2130
176743895,813
176756393,7742
176789621,941
176840289,814
176947454,11027
177023284,702
177094885,758
177117791,1032
177123334,16987
177143449,5144
177338064,6821
177487710,17057
177577762,9753
177581361,1047
177694124,843
178020267,16591
178041024,16657
178242304,9888
178255671,8296
178267753,5610
178304688,6871
178350218,2815
178367270,912
178385668,844
178489639,33230
178504375,10405
178643255,602
178877603,634
178911487,17918
179127223,2347
179432993,16568
179535292,7548
179631354,703
179754092,1119
179822433,755
180010514,11351
180077512,871
180149097,17815
180214601,673
180295042,732
180344382,16854
180381630,5109
180648688,5896
180673736,1672
180689488,1475
180719690,8377
180946476,2420
180960543,5723
180986005,1254
180986700,1191
