request_id,queueing
7628750,2083
7716315,1101
7745398,890
7770089,2472
7789011,920
7842957,4558
7859421,608
7875546,4758
7879586,6482
7893526,2404
7908947,1288
7944894,599
8002541,1808
8008679,1752
8029046,8556
8142856,1105
8156313,632
8172022,4045
8193960,6271
8229889,2347
8240588,1092
8330431,6215
8416894,788
8443225,854
8472546,788
8476697,494
8497715,627
8548365,1368
8667467,4134
8702078,3176
8735323,958
8736014,600
8753548,679
8776439,5121
8779285,3327
8833894,871
8852448,1381
8963684,3627
8994432,2271
9071365,712
9168317,836
9173771,696
9278813,2118
9298250,630
9306118,5534
9311114,1839
9345436,857
9376661,809
9472447,882
9522368,6018
9535092,5349
9620764,937
9664158,4121
9740699,2282
9857805,1096
9889707,867
9894719,643
9955293,1142
9961643,559
9998007,6402
10024404,1075
10024469,2197
10063516,1376
10092870,641
10348393,4693
10361129,763
10368737,8005
10392368,667
10480932,529
10483728,964
10498275,959
10527328,3255
10537302,776
10580248,4305
10659054,761
10667965,998
10703658,698
10738278,663
10752646,582
10764457,1000
10822032,5432
10864301,748
10864682,683
10868993,1022
10907522,892
11011380,1499
11095823,1073
11169871,870
11170629,1003
11171785,699
11182171,4636
11243046,2471
11249711,975
11305729,3789
11309303,660
11328926,949
11329018,3817
11347785,8694
11412576,515
11431225,1751
11480849,508
11502874,2644
11574211,1610
11605715,4817
11717690,1122
11742933,731
11749203,2365
11838046,1443
11944776,883
11954125,3498
12114377,1132
12137662,652
12193830,883
12264632,5366
12273901,8936
12310491,1985
12378874,881
12394209,2407
12441916,1075
12497547,5890
12527200,1649
12611036,8860
12633046,3633
12706000,771
12764446,807
12770135,808
12780463,593
12863311,3415
12881779,4554
12884766,913
12892221,558
12928765,2981
12991745,1358
13018843,9164
13070337,8745
13074068,8888
13166082,2110
13211985,717
13266982,958
13277135,1959
13306449,663
13337998,1134
13392005,5374
13478421,5201
13483488,3488
13497776,936
13544928,4967
13579920,859
13615692,959
13677816,587
13708572,1137
13731379,2764
13809381,2613
13847304,615
13856737,981
13920050,858
13949040,545
13985544,730
13998928,1618
14009683,4803
14016871,3541
14036855,906
14048359,1085
14051636,810
14114729,5224
14141654,8909
14148104,2492
14161537,724
14174986,1645
14176225,811
14182034,1824
14314818,2864
14317541,6396
14327163,990
14341127,1458
14385210,803
14399655,3641
14408142,1035
14421480,860
14462578,1003
14609044,5646
14634494,570
14713019,5038
14749978,3386
14766157,614
14786205,692
14815228,799
14823438,2018
14863240,756
15014851,4153
15026901,5147
15066071,754
15256374,3838
15266955,647
15284249,555
15308780,645
15316927,3030
15333145,1456
15352586,1320
15370768,4045
15377762,487
15564297,9313
15592889,689
15686182,956
15716756,1132
15722848,642
15728840,2365
16001147,1712
16018165,764
16068137,581
16079485,1155
16120932,565
16165884,2258
16204517,3143
16226091,2495
16246151,2409
16280269,9164
16369416,1508
16404630,1270
16425522,3123
16518600,1010
16519195,826
16602679,3609
16603230,598
16637359,1237
16711051,1827
16787760,724
16797751,854
16810346,565
16888483,2038
16927318,1136
16951706,4384
16968315,634
16984200,2684
17010833,1517
17036927,698
17042485,880
17052209,562
17056138,3992
17070824,853
17174334,2398
17251238,1258
17276178,681
17303722,737
17335869,3685
17370890,773
17461864,706
17483592,891
17516755,5862
17523349,654
17526983,814
17534250,9073
17542199,767
17586102,653
17663868,3754
17675592,3204
17894236,1492
17912745,624
17947945,2272
17960245,1771
17961250,691
18001324,791
18002815,1028
18045786,931
18057903,891
18117784,561
18161579,1445
18236636,2180
18334556,971
18340771,874
18349407,772
18365955,589
18366872,2511
18381738,1790
18392310,769
18449015,664
18463071,627
18500297,602
18523784,2282
18531764,760
18545361,1728
18555186,601
18563757,683
18593062,809
18662249,7005
18679162,4101
18695759,612
18700642,803
18721869,3177
18746878,995
18782575,3537
18785005,956
18881570,1785
18965692,4467
19003915,2506
19101677,3488
19425729,632
19433257,1029
19481347,5001
19500453,964
19673855,610
19728208,938
19742824,1580
19744590,632
19766239,1022
19784908,869
19793979,4177
19799157,4702
19819130,724
19886188,1318
19927743,2672
19928424,853
19934032,964
19953090,898
19989927,4587
20015239,607
20025502,1434
20037952,623
20095765,8083
20102603,2586
20111316,644
20117021,2219
20122958,610
20141651,3209
20143915,912
20192234,854
20205370,1598
20243449,776
20308819,1906
20345493,9068
20349961,1422
20370693,1818
20394740,1279
20411819,1733
20493319,703
20496931,1353
20498241,722
20511628,2433
20667511,608
20753088,1562
20805808,1512
20808256,2554
20841637,2624
20854688,919
20885736,2737
20913013,751
20915757,4440
20946571,2745
20947001,2577
20987126,9091
21071695,7379
21131792,1042
21142707,847
21151946,5828
21160139,712
21168914,2468
21280308,790
21389235,4020
21463331,913
21464060,4310
21517083,3992
21560188,1746
21572041,6124
21593301,612
21606045,4627
21609034,8998
21689028,628
21769364,732
21830920,649
21835296,679
21836048,4553
21908170,929
21911021,2021
21947604,638
21977712,652
22007758,817
22009823,8751
22041580,8191
22056066,934
22203908,996
22217914,973
22324085,965
22324168,2189
22434510,2755
22506876,2978
22514743,673
22526842,550
22535157,925
22551838,764
22556592,647
22560945,523
22584065,765
22679869,5365
22743297,5837
22744048,832
22798468,905
22851746,869
22886442,1847
22897151,5834
22943457,521
23001371,2557
23007261,663
23011487,8995
23028774,828
23049404,4521
23115712,1920
23279210,1076
23288338,1629
23312883,9099
23345954,768
23409485,2324
23447088,3003
23551548,3864
23574635,5500
23583641,834
23612792,1111
23625444,3566
23634337,1549
23714977,776
23733880,3049
23748960,686
23749738,4947
23772264,852
23775045,1442
23808309,919
23845971,1013
23877006,830
23897236,2709
23966393,790
23967126,729
23976432,1008
23991070,1863
24046081,1271
24047810,3003
24102270,955
24153942,2936
24213536,936
24259703,2458
24265831,1094
24279870,3573
24317614,637
24340031,626
24347200,2642
24372943,3397
24390769,3053
24407209,3471
24427653,1083
24439203,737
24526835,2314
24563920,576
24588229,4587
24716834,826
24760506,5597
24776113,4726
24779919,583
24789519,793
24831018,873
24832655,882
24863915,3952
24947359,965
24955373,1848
24990055,4755
24998734,2953
25042390,8710
25069354,990
25106140,721
25110507,8664
25143581,6156
25196995,3871
25210303,1155
25272738,2066
25343086,4281
25401337,941
25420359,3618
25516534,2297
25534134,5212
25649308,2374
25660649,4711
25668030,842
25679414,1648
25706002,529
25717777,1941
25790225,3901
25838726,2366
25917616,2046
25927660,3768
25932619,693
25938202,7771
25975354,2544
26036271,2485
26092103,607
26123030,611
26196282,707
26198986,1156
26239546,918
26282057,2068
26322220,1119
26347124,997
26373317,573
26418111,554
26489171,897
26534009,3001
26600388,2747
26706448,545
26728781,1789
26749790,740
26810618,1562
26846085,784
26872974,1888
26873071,633
27047308,709
27139540,3760
27147505,1528
27220282,1827
27288923,3850
27312321,1040
27320927,632
27465039,3429
27496559,4800
27589445,3476
27636687,3211
27702621,6689
27703678,1384
27733548,7389
27737046,761
27742510,1799
27771803,910
27828583,3760
27844955,967
27979786,7274
27994826,5981
28066289,6913
28120373,2865
28159920,524
28284970,2680
28355155,765
28358639,5721
28417973,1387
28461304,921
28569702,3891
28572852,3594
28586194,2781
28592569,2541
28617975,3275
28639841,6560
28694430,734
28697138,4118
28709783,605
28783248,5995
28883264,703
28888107,3135
28998658,580
29043472,995
29052281,1263
29054294,1505
29101872,8896
29111508,699
29162270,2546
29211194,573
29212823,2333
29236850,842
29238628,3543
29283965,1121
29356424,6425
29417345,918
29442151,1138
29464112,921
29519541,608
29531058,1623
29672748,804
29701020,3595
29761830,3181
29765370,2294
29781361,6169
29813024,6290
29844721,846
29870636,612
29872407,1286
29946959,8750
29986292,498
29994746,1056
30139189,2263
30168195,622
30289889,725
30425739,2761
30445936,667
30462259,946
30515918,6274
30593345,774
30702461,1307
30744178,3371
30756655,728
30819255,1065
30854012,1586
30864658,1968
30896106,1581
30918020,501
30987400,609
31054235,1543
31071715,1350
31210911,2698
31225791,2621
31237243,807
31398534,626
31422441,8888
31483331,4470
31513091,4070
31601182,835
31617369,1795
31642840,8716
31686398,558
31701176,4611
31739400,2668
31862729,2195
31919554,3257
31963226,917
32067891,585
32150772,4156
32194374,1635
32206934,915
32321303,1159
32342125,1110
32362593,704
32498311,1013
32523241,3646
32595410,2088
32600257,2596
32615935,762
32674214,5320
32719802,1795
32816330,979
32820969,927
32906678,2136
32909803,682
32998964,1846
33158006,6124
33168327,1019
33242474,6408
33263758,771
33286634,1306
33308099,2288
33350689,1347
33364421,1177
33413262,707
33482119,562
33492543,901
33586860,779
33605933,1690
33680290,538
33737418,740
33872141,6746
33922839,681
33966147,603
33979762,4325
33982875,3322
34031325,6018
34078278,579
34113091,2494
34160146,1597
34184763,716
34238227,2865
34363192,1044
34372237,8516
34386490,763
34398759,3209
34425562,1560
34503539,1920
34516993,1289
34568547,904
34618515,724
34650384,1016
34653913,538
34771301,1130
34860246,4174
34904211,8885
34998472,4984
35038876,721
35049627,4419
35055728,4402
35073787,610
35143389,628
35190807,960
35192099,883
35271499,2328
35364509,548
35503555,3680
35504580,2723
35510148,814
35545892,7294
35578455,3615
35596027,650
35618011,2802
35634310,2140
35665742,2855
35669992,1195
35700540,8890
35715191,499
35755831,613
35789671,759
35793486,3630
36083602,895
36122280,604
36144813,741
36174927,1569
36216085,671
36237001,914
36293647,468
36317418,677
36338447,640
36395071,1394
36395475,768
36463718,4556
36466612,1933
36530275,957
36584863,5736
36616934,3808
36697080,609
36718135,3714
36744858,608
36754120,750
36813589,8962
36830290,804
36846511,8902
36875599,698
36914892,1001
36941338,647
36959183,603
37144306,546
37163723,600
37180706,4172
37237159,570
37270947,6300
37337879,2694
37338002,1042
37356993,825
37380731,671
37423494,4783
37444085,490
37508579,723
37509196,729
37539129,872
37576811,3408
37605796,814
37731141,860
37825558,890
38000875,938
38035799,885
38059897,605
38328427,1186
38333072,5065
38412058,1207
38437258,1629
38472873,612
38541230,4812
38565012,949
38575957,2344
38641465,696
38642627,3163
38647160,1037
38783094,3196
38791102,2506
38879022,2248
38887279,9148
38892107,732
38943982,554
38947599,730
38969106,817
38975916,584
39027655,1123
39131290,1721
39255391,1177
39266629,1750
39290120,698
39294940,4206
39473009,2072
39535305,1078
39576242,1047
39655488,6726
39658317,699
39808126,3452
39818035,1038
39824780,1451
39889759,1719
39906519,4111
39934047,3470
39991420,4646
40040412,841
40066816,640
40081108,725
40135523,710
40197965,585
40259140,524
40286776,4348
40412486,640
40436895,1811
40467511,1229
40497596,958
40504924,3328
40548861,4872
40591625,8607
40605955,2810
40639630,1167
40684579,1897
40709835,760
40732016,3618
40785950,5919
40797387,5498
40809010,3988
40818046,658
40852969,643
40855986,1695
40889518,7144
40894129,1045
40902144,3320
40911345,1612
40955431,1787
40979670,3659
40980918,1699
41010091,3044
41036359,714
41038601,2625
41099380,6477
41132538,7339
41156943,1126
41203251,5014
41224725,1639
41227941,5025
41246535,1397
41348928,1519
41350396,4727
41363849,582
41397329,2881
41425165,5604
41427451,772
41471377,6476
41479374,3511
41550677,974
41552531,3775
41553115,921
41635679,1898
41656138,889
41678987,1446
41707373,1835
41796858,6771
41993217,6425
42003608,1392
42032103,3254
42036213,5069
42037729,8201
42078422,1568
42204585,538
42282308,7057
42289254,928
42292798,919
42313539,2512
42437207,3917
42487568,770
42510665,967
42531524,2338
42561805,621
42664902,562
42698377,585
42705376,902
42720070,931
42737539,1802
42791518,7875
42871488,2424
42873889,3797
42949619,1053
42967293,4514
42969078,956
43216665,1026
43249453,2553
43283460,4516
43288693,830
43309110,3241
43378505,677
43427532,737
43439744,2589
43446987,567
43588606,920
43724165,1595
43732541,1069
43768446,755
43946137,2684
44062102,1406
44124159,572
44204292,1061
44295028,917
44329469,658
44394029,962
44539799,3976
44602670,8669
44627465,534
44651455,679
44690267,1664
44745483,1155
44782025,5423
44799991,657
44815280,3944
44819410,707
44893482,529
44898162,1106
44917889,615
44976551,552
44977989,4746
45041220,3325
45041755,936
45073514,1162
45111419,1502
45141195,2779
45225281,1115
45356743,4166
45368080,5474
45416436,1043
45478690,704
45480554,868
45500752,720
45536603,3739
45663915,934
45701926,917
45724028,3453
45745690,730
45871767,4431
45874399,3969
45891177,976
45901801,658
46017757,2448
46028737,707
46031098,2710
46173876,853
46175661,735
46209572,649
46211360,694
46233510,1043
46234414,2172
46248242,669
46252232,957
46292812,3383
46313395,1041
46336104,1095
46347286,699
46439839,890
46491130,1037
46547396,4177
46583197,2215
46583290,583
46622699,4499
46648640,5211
46752984,899
46794921,770
46812552,742
46861710,8889
46892789,624
46939099,1045
46968791,8634
46974441,2349
46986600,3898
47029555,7777
47099749,1730
47124921,646
47132873,3001
47160065,729
47273826,4091
47311269,1855
47328154,864
47447335,926
47467886,613
47487048,1037
47509476,956
47516690,1282
47537454,4599
47573126,1183
47583856,988
47613103,720
47623658,945
47634326,672
47734066,2843
47798762,863
47842009,1099
47874666,1913
47902856,928
47936336,8714
47947914,510
47996191,591
48041178,827
48098905,2828
48106315,571
48171490,1028
48266992,1309
48289924,989
48318537,732
48328997,905
48344531,756
48388632,3279
48401910,1878
48412174,2225
48496313,707
48526527,817
48531285,692
48561755,906
48609424,649
48634289,883
48653020,948
48660251,4906
48750045,1438
48865908,672
48931228,676
48947129,4340
48962305,2784
49031316,1073
49075778,3457
49090098,1128
49095391,1361
49152053,617
49196529,6944
49222476,1270
49398726,824
49437965,3321
49439958,3770
49459481,8921
49485622,1736
49500905,631
49525525,691
49605250,1101
49673631,1252
49774769,1736
49806232,735
49807889,5387
49834142,1949
49860190,1277
49879682,1168
49899309,2954
49915132,840
50043613,790
50048852,738
50114056,697
50151046,3138
50267907,697
50272535,8717
50346624,599
50349402,2082
50367708,2690
50373100,3554
50414019,730
50420444,646
50430196,1172
50434951,1062
50491491,685
50521596,1274
50559076,911
50582821,707
50598329,548
50748090,749
50788908,1043
50826695,1022
50898314,1154
50902625,529
50915247,2187
50990939,808
51015792,1780
51072710,3691
51095143,642
51143512,5428
51145665,672
51230219,8785
51279455,938
51288607,822
51351296,702
51379140,1039
51387235,2023
51396227,4843
51456330,1027
51530871,917
51560656,6617
51620662,457
51660783,2297
51694118,709
51721185,4425
51793749,6882
51856534,822
51864596,1421
51893225,1370
51898166,4901
51936185,661
52025382,6322
52162245,2775
52225606,8924
52282384,1916
52289915,2525
52411092,2211
52445707,1623
52461185,832
52513481,7811
52514611,785
52519702,4735
52521995,3680
52526931,1007
52529490,867
52572098,7484
52598662,2586
52630742,835
52667709,807
52672835,680
52779302,3679
52797034,3918
52804088,6906
52813713,3054
52826678,747
52865347,1277
52868454,599
52903300,1215
52906243,1112
52925059,1398
52974928,3415
53013595,1958
53016343,680
53105953,1909
53131993,1684
53172504,702
53208384,633
53210605,2727
53258601,6982
53354476,623
53439249,1763
53518128,575
53542096,4435
53570696,1099
53571990,838
53577649,865
53586093,1907
53590301,785
53617950,4272
53647017,1560
53741634,734
53778371,3521
53787669,5501
53816925,1075
53818422,564
53848329,4035
53878672,569
53913070,2309
53948898,1039
53986366,726
54035845,4260
54077429,2539
54081302,898
54221724,570
54231990,7155
54356811,823
54399451,548
54417354,3619
54448768,2919
54593759,2100
54611008,1217
54639771,3581
54641592,8052
54669208,946
54714969,943
54739005,971
54765847,670
54769037,860
54834157,6733
54862009,1930
54867246,914
54894208,973
54990660,685
55035859,4043
55074132,505
55075879,701
55096915,832
55112760,1108
55295636,4395
55304762,642
55318678,1267
55379204,3513
55424256,3069
55479476,892
55485112,3612
55518287,720
55562549,566
55597908,506
55610197,925
55623741,2583
55655240,1302
55799585,2401
55844912,6409
55852869,1390
55866055,4723
55911624,588
55947677,673
56007428,5341
56032953,3897
56056016,750
56098933,4525
56307579,661
56342258,4132
56391168,1851
56491262,2090
56534859,1023
56544490,670
56545186,557
56598736,1044
56702021,654
56713863,783
56755011,677
56826844,1104
56859578,2794
56863958,1272
56880081,1592
56904783,7044
56962043,4498
57009392,574
57117423,880
57135002,8800
57143093,656
57177561,702
57200387,1202
57221730,4626
57307883,662
57363001,8982
57463451,659
57473863,747
57492313,660
57504517,1013
57529309,816
57542725,805
57608680,5586
57611202,960
57646047,3149
57675349,885
57739776,707
57751413,1337
57773231,619
57809976,632
57816689,2724
57846246,1272
57976216,2497
58022384,2080
58148216,1396
58217375,4440
58243930,686
58268067,2786
58344561,2096
58360110,601
58368227,659
58375936,662
58468237,762
58498379,5573
58503346,3407
58528011,5464
58536087,947
58554863,753
58671832,2609
58694677,1154
58722919,1030
58753108,804
58755715,964
58764354,800
58767351,1026
58816669,5456
58978841,1506
58983209,553
58990543,680
59012965,809
59073932,935
59139477,632
59352035,1089
59362052,4276
59367967,4915
59368571,1408
59432632,4201
59449242,8885
59453361,8638
59510285,911
59529789,3418
59531585,1684
59567504,4871
59589446,1016
59618682,778
59839357,547
59840105,813
59852776,4463
59899051,4679
60055867,800
60075036,3121
60130093,768
60195289,2932
60212740,1034
60335018,2037
60373654,1007
60410170,737
60425685,755
60434507,793
60443185,1263
60507810,1109
60510740,573
60630258,803
60659104,2244
60738294,3585
60788489,1376
60798817,2643
60802388,1784
60851505,4564
60940724,3036
60973128,1891
61037841,4583
61054793,832
61063815,1633
61064963,745
61135934,6641
61214162,721
61214188,588
61403471,2057
61405758,2096
61424364,1995
61493515,980
61531606,1102
61582449,942
61606288,7223
61616307,3296
61650587,542
61674440,916
61700523,7891
61719187,970
61766084,2263
61780753,860
61793287,3980
61812343,1402
61855938,3731
61856287,4695
61860999,921
61870874,778
61936977,552
61946651,1098
61948112,599
61970269,786
62046418,4464
62227378,4160
62294485,2315
62304027,1951
62335480,926
62428848,1123
62494182,1954
62506545,4294
62591319,7659
62592948,6788
62661987,1475
62758460,3068
62775535,754
62829340,810
62855986,4954
62857182,563
62858477,835
62863196,632
62874804,3322
62880728,916
62890950,5446
63177369,1701
63188639,4014
63195193,1305
63267260,827
63320269,2960
63326972,5638
63417230,1030
63418118,581
63425265,4945
63469093,1139
63490858,2996
63500260,3779
63504539,724
63504862,675
63508368,869
63522335,3780
63523137,706
63534153,1299
63548986,2060
63568558,4014
63620088,3300
63652709,733
63690009,621
63831034,2978
63848109,4333
63877185,1236
63884973,1000
63951033,1487
63998168,6614
64055848,1059
64087428,4297
64123997,1476
64172038,4699
64195124,6223
64218342,1132
64318385,776
64342523,2249
64363174,739
64390109,3657
64485647,880
64510833,4852
64515178,8705
64551121,3353
64595358,631
64600596,719
64706077,1057
64739396,774
64801550,7717
64809143,1007
64816178,855
64821844,2910
64837279,443
64921848,3783
64936435,849
64961356,953
65000907,794
65118741,2577
65139143,888
65149171,2210
65158090,507
65187044,3177
65207358,532
65211245,2669
65240560,3232
65248486,634
65250089,757
65261394,2831
65286646,3915
65326159,1440
65352135,891
65381952,792
65411667,1643
65510094,889
65512863,858
65570126,4754
65614370,691
65697928,1636
65722015,1111
65733070,718
65838748,1076
65890375,668
65994390,577
66067775,1617
66176535,595
66197670,1309
66236033,3605
66260007,637
66281254,2590
66295123,628
66326253,1897
66397504,1698
66419993,1401
66533478,698
66574843,7159
66599722,711
66670572,2461
66699618,4127
66890151,1093
67078105,1748
67197174,3007
67245718,778
67249288,2823
67304251,836
67334193,724
67367621,1457
67383302,5170
67402658,1573
67442611,775
67584740,2761
67586476,1363
67621833,1108
67758994,1984
67824053,804
67837461,1821
67852603,1241
67910089,8622
67965368,734
67996764,2116
68002347,4246
68081554,1454
68157936,848
68301159,2472
68327013,2760
68331857,4111
68383299,5240
68401465,628
68523982,548
68524538,3619
68552206,2672
68586480,2501
68620902,2734
68650080,5727
68652404,499
68659489,1015
68689562,674
68804102,3064
68913292,1217
68973445,9014
68993017,1844
69000383,600
69137367,929
69167819,732
69181349,8624
69191147,4225
69214222,4057
69342778,6899
69494732,4253
69514851,4508
69539443,4077
69561351,1912
69701905,5239
69703917,2435
69734423,607
69778839,1433
69834276,2448
69936914,2825
69971621,816
69973589,799
70037270,617
70039342,2678
70066919,586
70088100,5328
70139844,1198
70146064,676
70161002,3573
70194597,1263
70263394,783
70291138,654
70346524,5260
70378428,1391
70389393,1958
70458769,823
70514250,9215
70587516,1100
70598210,2560
70599569,2565
70608352,777
70611423,1844
70653359,9098
70679609,2142
70723840,1522
70740135,5066
70781711,529
70790521,610
70882820,1523
70890476,1751
70922452,791
70934288,516
70934493,5478
71048181,609
71050987,9004
71056243,597
71205375,3554
71210298,8015
71363449,1579
71384269,683
71422313,928
71454549,597
71521230,694
71540025,1603
71541391,2652
71554197,2186
71566140,958
71567857,4222
71579299,3408
71648012,835
71678400,618
71710333,745
71832075,796
71839612,1461
71854842,2324
71894144,6327
71897964,797
71953990,757
72109007,3828
72206303,643
72221879,973
72236469,5706
72249327,2656
72257436,586
72307617,1739
72398486,3123
72448474,1445
72449278,827
72470237,682
72536534,657
72573899,7965
72591935,2249
72595908,669
72604052,2456
72609576,568
72637217,2757
72673090,3048
72811786,635
72924705,631
72980278,4970
73046911,518
73319452,1237
73336498,770
73478266,740
73493802,645
73521778,1603
73523992,2509
73578061,1013
73645091,2214
73663142,5095
73670846,594
73886410,3955
73901900,2086
73953763,682
74017720,796
74085715,730
74118129,3262
74129422,1114
74205301,3410
74258142,1920
74281547,4007
74304648,1312
74412641,683
74414339,651
74461160,1257
74474439,3933
74502197,2379
74544843,1067
74600784,982
74635429,768
74826232,2548
74831420,5214
74845542,9002
74853506,1065
74856812,583
74891295,1815
74922714,4591
74966109,5653
74970752,2584
74984903,3533
74996513,887
75013131,754
75074182,643
75121634,6580
75129210,1082
75162527,1027
75254270,3748
75297247,4299
75366365,1266
75372052,1780
75386186,5082
75494250,641
75569232,825
75591757,836
75688855,2832
75745785,584
75798514,873
75816964,3229
75844528,1458
75876099,622
75885936,802
75895448,4818
75941311,3173
75978259,1140
76122581,2853
76209448,1303
76276855,2283
76279131,882
76349354,2777
76361063,1223
76379083,498
76447596,8535
76466899,990
76493879,4126
76624109,4295
76630836,926
76672642,657
76694171,703
76712708,821
76772725,1093
76813515,2369
76828820,1264
76830012,490
76844562,1124
76849718,5263
76941912,997
76997473,2503
77086790,1126
77098069,618
77121492,523
77126875,1128
77191640,2840
77200644,8318
77265698,521
77300131,774
77329813,1345
77410020,2543
77493770,2865
77534611,687
77618492,4701
77839658,726
77868650,1510
77885387,4400
77918930,2905
77926495,8229
77948809,1484
78049094,841
78052941,1041
78074773,3593
78105993,728
78170928,606
78184788,810
78192026,591
78240234,4333
78304667,750
78388460,825
78412418,858
78431748,8934
78465926,669
78535017,1136
78565051,861
78566449,6864
78630620,2347
78681753,756
78723084,2105
78743359,2494
78779103,704
78791199,617
78823386,4522
78926593,6590
78928435,428
78953614,1085
78993853,769
79035346,744
79053655,678
79053935,7082
79106253,2168
79117850,570
79120010,1121
79121296,616
79183211,4162
79296002,614
79362826,7060
79488238,999
79510795,1958
79551126,699
79636798,3531
79678345,5982
79699003,672
79735517,3052
79743191,1151
79781313,1549
79829080,653
79931558,6952
79935656,5129
79941056,708
80014281,762
80027877,533
80047541,1181
80054851,745
80068493,1077
80084154,691
80165677,620
80179413,828
80236854,1872
80433797,655
80445509,1087
80449046,796
80459073,2401
80597066,8705
80670590,724
80672423,574
80693125,1217
80728549,4453
80743862,558
80835726,1067
80848593,918
80884501,4467
80927227,863
80979751,504
81064658,2755
81087813,2543
81106004,625
81158963,5573
81178111,1701
81180501,2527
81241671,677
81251234,740
81286814,610
81329477,1184
81388758,8390
81454682,1665
81550197,2837
81584871,1030
81650967,799
81796128,5071
81885144,3230
81886265,1264
81889597,3915
82072539,1149
82100148,1397
82106863,885
82180675,2021
82188188,1091
82203980,840
82228239,597
82258421,2357
82258694,1028
82281352,575
82339527,864
82371263,660
82373035,1993
82398561,713
82406757,2472
82470791,784
82492000,3794
82500619,961
82507124,596
82523822,3681
82579831,1271
82781894,2355
82806133,6494
82808991,8588
82817848,1091
82830114,515
82926964,1937
82988826,1479
83037738,5506
83046847,1123
83054503,536
83092127,644
83127836,565
83168873,861
83343280,985
83355270,935
83408490,1340
83456923,601
83468964,551
83472258,4891
83641734,4019
83733338,2654
83751730,2909
83757378,2235
83857826,2165
83919363,4164
83924505,1002
83946247,4234
84015444,4914
84050090,609
84093791,1179
84095750,640
84164170,861
84168426,5509
84287992,2476
84405708,9318
84413854,8257
84562064,2993
84603946,888
84674479,666
84675035,4420
84683112,2418
84756741,3762
84808243,453
84849838,650
84888280,697
85004840,2515
85023705,1123
85035566,1580
85075152,4731
85113444,797
85175572,639
85199023,3390
85205486,4625
85247363,4741
85269448,2505
85331327,712
85397974,2342
85506649,776
85536238,933
85549937,602
85553351,509
85556475,614
85565890,5293
85583770,967
85628998,4663
85789701,1837
85810532,900
85827485,970
85848172,641
85869087,2173
85929522,511
85944505,7684
85984892,612
85993873,600
85997761,807
86056407,8471
86060506,609
86098266,694
86258176,5534
86374482,3285
86402600,1068
86424151,3687
86427487,2128
86444582,879
86527854,1300
86543624,634
86578289,710
86599946,947
86654975,1080
86655987,765
86721452,558
86730561,553
86747575,660
86762925,4776
86794460,1098
86848052,647
86873200,5065
86969173,1110
86969295,1898
87060171,689
87084983,3686
87107052,2569
87109012,545
87230638,6093
87238466,8985
87373230,4283
87432533,608
87873160,1906
87908059,3689
87957127,4037
88032204,1479
88052884,652
88068514,902
88076584,2784
88180348,654
88191853,649
88235695,890
88286882,1514
88322214,562
88364358,595
88421702,784
88455532,3706
88474379,2681
