request_id,queueing
32719802,6860
32816330,1343
32820969,964
32906678,1089
32909803,711
32998964,8277
33158006,5646
33168327,1013
33242474,785
33263758,3789
33286634,848
33308099,2518
33350689,4971
33364421,1072
33413262,7262
33482119,461
33492543,673
33586860,699
33605933,2940
33680290,599
33737418,590
33872141,6086
33922839,702
33966147,606
33979762,2090
33982875,2703
34031325,3480
34078278,627
34113091,1552
34160146,3687
34184763,752
34238227,5277
34363192,722
34372237,977
34386490,756
34398759,8650
34425562,1165
34503539,1176
34516993,2320
34568547,1014
34618515,3085
34650384,3547
34653913,722
34771301,8838
34860246,4130
34904211,8706
34998472,5098
35038876,565
35049627,878
35055728,3960
35073787,3449
35143389,818
35190807,7167
35192099,865
35271499,1005
35364509,692
35503555,2706
35504580,5400
35510148,3985
35545892,6448
35578455,4908
35596027,594
35618011,1540
35634310,4178
35665742,888
35669992,1481
35700540,3324
35715191,899
35755831,736
35789671,584
35793486,1389
36083602,1305
36122280,711
36144813,785
36174927,9564
36216085,818
36237001,752
36293647,636
36317418,607
36338447,716
36395071,7914
36395475,668
36463718,1776
36466612,597
36530275,709
36584863,20370
36616934,3037
36697080,855
36718135,3289
36744858,728
36754120,3181
36813589,5150
36830290,2445
36846511,18017
36875599,576
36914892,4763
36941338,675
36959183,716
37144306,672
37163723,612
37180706,5236
37237159,766
37270947,7452
37337879,952
37338002,3625
37356993,5068
37380731,1276
37423494,13057
37444085,485
37508579,583
37509196,616
37539129,612
37576811,6677
37605796,5704
37731141,3067
37825558,14803
38000875,737
38035799,5149
38059897,3483
38328427,1254
38333072,1921
38412058,809
38437258,2416
38472873,8440
38541230,9563
38565012,2872
38575957,1629
38641465,622
38642627,3378
38647160,4868
38783094,1577
38791102,2014
38879022,1385
38887279,2997
38892107,693
38943982,647
38947599,701
38969106,731
38975916,8883
39027655,16924
39131290,976
39255391,8726
39266629,2909
39290120,677
39294940,3949
39473009,833
39535305,697
39576242,1725
39655488,2860
39658317,845
39808126,755
39818035,947
39824780,1830
39889759,7335
39906519,3879
39934047,2884
39991420,1769
40040412,2840
40066816,653
40081108,704
40135523,650
40197965,978
40259140,470
40286776,10394
40412486,773
40436895,1951
40467511,8120
40497596,2250
40504924,4735
40548861,6333
40591625,17216
40605955,635
40639630,578
40684579,1748
40709835,4709
40732016,3640
40785950,7391
40797387,5331
40809010,1411
40818046,1180
40852969,667
40855986,8478
40889518,7630
40894129,4165
40902144,9064
40911345,2755
40955431,1146
40979670,3043
40980918,1334
41010091,1303
41036359,857
41038601,850
41099380,9654
41132538,23829
41156943,1541
41203251,8749
41224725,9663
41227941,6846
41246535,1986
41348928,1628
41350396,4865
41363849,782
41397329,2518
41425165,1442
41427451,731
41471377,2276
41479374,6381
41550677,960
41552531,5351
41553115,12719
41635679,3650
41656138,1404
41678987,777
41707373,1657
41796858,8274
41993217,7132
42003608,945
42032103,4993
42036213,13412
42037729,15385
42078422,6670
42204585,747
42282308,1562
42289254,2213
42292798,8590
42313539,1310
42437207,3660
42487568,613
42510665,8613
42531524,1066
42561805,3068
42664902,628
42698377,587
42705376,2455
42720070,2847
42737539,1934
42791518,7814
42871488,8906
42873889,4004
42949619,1412
42967293,1966
42969078,2990
43216665,5254
43249453,8499
43283460,10129
43288693,721
43309110,1524
43378505,823
43427532,3732
43439744,788
43446987,850
43588606,1194
43724165,881
43732541,4919
43768446,1820
43946137,1018
44062102,2248
44124159,584
44204292,683
44295028,6320
44329469,640
44394029,531
44539799,961
44602670,1081
44627465,692
44651455,1740
44690267,1550
44745483,986
44782025,5162
44799991,560
44815280,7491
44819410,696
44893482,711
44898162,710
44917889,688
44976551,624
44977989,5634
45041220,3813
45041755,14621
45073514,1211
45111419,1048
45141195,2797
45225281,693
45356743,4132
45368080,4922
45416436,1221
45478690,663
45480554,852
45500752,1969
45536603,9066
45663915,3570
45701926,3711
45724028,3295
45745690,848
45871767,5130
45874399,9425
45891177,813
45901801,714
46017757,2507
46028737,1082
46031098,3585
46173876,769
46175661,2987
46209572,739
46211360,534
46233510,757
46234414,7058
46248242,480
46252232,2446
46292812,2809
46313395,650
46336104,3849
46347286,1107
46439839,957
46491130,6311
46547396,5127
46583197,833
46583290,1002
46622699,5380
46648640,992
46752984,690
46794921,841
46812552,837
46861710,7132
46892789,3762
46939099,5895
46968791,4067
46974441,2085
46986600,1644
47029555,7970
47099749,2239
47124921,707
47132873,2549
47160065,1499
47273826,2865
47311269,2250
47328154,617
47447335,4692
47467886,551
47487048,812
47509476,929
47516690,4158
47537454,4964
47573126,630
47583856,4040
47613103,706
47623658,3693
47634326,735
47734066,3984
47798762,635
47842009,2031
47874666,751
47902856,1808
47936336,963
47947914,2458
47996191,908
48041178,5008
48098905,2589
48106315,537
48171490,658
48266992,1198
48289924,816
48318537,629
48328997,2891
48344531,4320
48388632,2252
48401910,3632
48412174,1213
48496313,667
48526527,903
48531285,883
48561755,711
48609424,552
48634289,941
48653020,625
48660251,5793
48750045,1090
48865908,1132
48931228,678
48947129,8790
48962305,743
49031316,966
49075778,3520
49090098,1003
49095391,8289
49152053,656
49196529,2396
49222476,4042
49398726,650
49437965,1072
49439958,3319
49459481,17019
49485622,3876
49500905,511
49525525,2274
49605250,654
49673631,4507
49774769,845
49806232,726
49807889,5561
49834142,4698
49860190,854
49879682,1040
49899309,1579
49915132,698
50043613,1457
50048852,733
50114056,808
50151046,2189
50267907,829
50272535,7300
50346624,535
50349402,1527
50367708,1396
50373100,3177
50414019,896
50420444,543
50430196,2289
50434951,926
50491491,864
50521596,1624
50559076,558
50582821,534
50598329,692
50748090,1250
50788908,971
50826695,8728
50898314,905
50902625,592
50915247,6054
50990939,613
51015792,9167
51072710,3667
51095143,816
51143512,1175
51145665,1075
51230219,1696
51279455,5826
51288607,651
51351296,815
51379140,1856
51387235,1940
51396227,10045
51456330,703
51530871,4043
51560656,7291
51620662,644
51660783,2472
51694118,967
51721185,1308
51793749,615
51856534,4476
51864596,6981
51893225,633
51898166,3480
51936185,677
52025382,6743
52162245,3041
52225606,2373
52282384,2653
52289915,2265
52411092,3277
52445707,826
52461185,917
52513481,8156
52514611,928
52519702,2107
52521995,3536
52526931,569
52529490,1661
52572098,14325
52598662,4386
52630742,964
52667709,7780
52672835,605
52779302,2132
52797034,2106
52804088,1320
52813713,3167
52826678,2906
52865347,611
52868454,597
52903300,1983
52906243,4841
52925059,1270
52974928,2393
53013595,3223
53016343,703
53105953,1153
53131993,961
53172504,618
53208384,6237
53210605,1068
53258601,6591
53354476,3442
53439249,2903
53518128,5748
53542096,6187
53570696,2552
53571990,961
53577649,564
53586093,797
53590301,1893
53617950,1459
53647017,2165
53741634,785
53778371,3898
53787669,762
53816925,878
53818422,786
53848329,2436
53878672,719
53913070,3694
53948898,8935
53986366,664
54035845,3558
54077429,1576
54081302,1360
54221724,597
54231990,1123
54356811,922
54399451,637
54417354,4768
54448768,2781
54593759,3536
54611008,3807
54639771,8405
54641592,16184
54669208,5752
54714969,863
54739005,5184
54765847,8704
54769037,1261
54834157,4994
54862009,2124
54867246,1001
54894208,1469
54990660,716
55035859,5559
55074132,637
55075879,780
55096915,2062
55112760,2441
55295636,5198
55304762,607
55318678,3104
55379204,2618
55424256,685
55479476,465
55485112,691
55518287,945
55562549,678
55597908,578
55610197,910
55623741,8829
55655240,667
55799585,2236
55844912,6226
55852869,606
55866055,842
55911624,529
55947677,488
56007428,6802
56032953,3432
56056016,516
56098933,879
56307579,658
56342258,3237
56391168,1421
56491262,1088
56534859,13652
56544490,9026
56545186,574
56598736,611
56702021,516
56713863,768
56755011,546
56826844,1943
56859578,605
56863958,2032
56880081,4593
56904783,5550
56962043,6637
57009392,727
57117423,686
57135002,963
57143093,677
57177561,674
57200387,617
57221730,4045
57307883,679
57363001,946
57463451,667
57473863,8574
57492313,643
57504517,5216
57529309,8936
57542725,1454
57608680,4334
57611202,12222
57646047,3141
57675349,598
57739776,674
57751413,1262
57773231,1119
57809976,734
57816689,1672
57846246,2903
57976216,2732
58022384,5296
58148216,2943
58217375,7127
58243930,3648
58268067,574
58344561,1581
58360110,628
58368227,5350
58375936,576
58468237,536
58498379,3562
58503346,5548
58528011,2062
58536087,669
58554863,8711
58671832,2555
58694677,746
58722919,1341
58753108,1296
58755715,626
58764354,557
58767351,7367
58816669,2110
58978841,624
58983209,515
58990543,897
59012965,693
59073932,7603
59139477,666
59352035,6611
59362052,804
59367967,12242
59368571,687
59432632,14392
59449242,4109
59453361,8820
59510285,1078
59529789,3031
59531585,1759
59567504,5512
59589446,3274
59618682,1271
59839357,655
59840105,963
59852776,3030
59899051,1183
60055867,1611
60075036,4462
60130093,8745
60195289,873
60212740,781
60335018,6166
60373654,4932
60410170,650
60425685,450
60434507,843
60443185,2187
60507810,1018
60510740,1986
60630258,1913
60659104,2956
60738294,3905
60788489,3257
60798817,3182
60802388,2613
60851505,3408
60940724,2518
60973128,2363
61037841,5319
61054793,898
61063815,1307
61064963,4336
61135934,1298
61214162,1045
61214188,477
61403471,2060
61405758,7331
61424364,985
61493515,6074
61531606,817
61582449,806
61606288,6773
61616307,3777
61650587,588
61674440,1166
61700523,1809
61719187,6562
61766084,659
61780753,478
61793287,3014
61812343,1063
61855938,4508
61856287,2876
61860999,1289
61870874,8960
61936977,853
61946651,608
61948112,635
61970269,9257
62046418,6614
62227378,2187
62294485,2789
62304027,1610
62335480,6237
62428848,2513
62494182,4978
62506545,6954
62591319,8820
62592948,968
62661987,1660
62758460,3585
62775535,805
62829340,617
62855986,4431
62857182,684
62858477,805
62863196,821
62874804,864
62880728,1090
62890950,4331
63177369,1620
63188639,6196
63195193,2968
63267260,4135
63320269,3057
63326972,5448
63417230,737
63418118,671
63425265,648
63469093,6591
63490858,4784
63500260,2510
63504539,591
63504862,546
63508368,758
63522335,8613
63523137,555
63534153,1209
63548986,914
63568558,968
63620088,761
63652709,652
63690009,823
63831034,1417
63848109,7431
63877185,3427
63884973,1032
63951033,1317
63998168,1342
64055848,571
64087428,9597
64123997,7480
64172038,2927
64195124,3047
64218342,5517
64318385,16465
64342523,4000
64363174,654
64390109,5238
64485647,704
64510833,8436
64515178,1717
64551121,4294
64595358,896
64600596,878
64706077,6759
64739396,901
64801550,4987
64809143,1387
64816178,662
64821844,2317
64837279,490
64921848,2164
64936435,1162
64961356,849
65000907,794
65118741,1014
65139143,2571
65149171,809
65158090,694
65187044,8816
65207358,827
65211245,2318
65240560,4224
65248486,672
65250089,735
65261394,3940
65286646,3779
65326159,721
65352135,1036
65381952,731
65411667,1649
65510094,610
65512863,1865
65570126,5678
65614370,871
65697928,1397
65722015,3633
65733070,624
65838748,960
65890375,986
65994390,651
66067775,1578
66176535,846
66197670,739
66236033,1033
66260007,2682
66281254,1010
66295123,668
66326253,1367
66397504,1291
66419993,5215
66533478,795
66574843,11827
66599722,8538
66670572,791
66699618,1163
66890151,1053
67078105,1093
67197174,2361
67245718,8583
67249288,7033
67304251,3588
67334193,644
67367621,4940
67383302,6069
67402658,2830
67442611,7578
67584740,4161
67586476,827
67621833,3458
67758994,2650
67824053,604
67837461,3593
67852603,1446
67910089,8066
67965368,591
67996764,13152
68002347,3048
68081554,1168
68157936,742
68301159,9432
68327013,1972
68331857,3875
68383299,4554
68401465,1872
68523982,686
68524538,3621
68552206,2179
68586480,2967
68620902,4571
68650080,7772
68652404,553
68659489,8763
68689562,8742
68804102,2261
68913292,1425
68973445,17722
68993017,2054
69000383,657
69137367,805
69167819,645
69181349,1190
69191147,3833
69214222,6679
69342778,3288
69494732,8641
69514851,553
69539443,3648
69561351,2065
69701905,1313
69703917,6816
69734423,556
69778839,2541
69834276,2426
69936914,8121
69971621,899
69973589,8468
70037270,598
70039342,1242
70066919,697
70088100,8907
70139844,11247
70146064,608
70161002,3446
70194597,1585
70263394,923
70291138,863
70346524,727
70378428,745
70389393,8538
70458769,651
70514250,4159
70587516,16954
70598210,4525
70599569,1107
70608352,2189
70611423,10125
70653359,2539
70679609,7037
70723840,1521
70740135,8592
70781711,665
70790521,821
70882820,1761
70890476,1205
70922452,476
70934288,553
70934493,6484
71048181,652
71050987,15754
71056243,624
71205375,1290
71210298,2032
71363449,1542
71384269,709
71422313,1869
71454549,675
71521230,549
71540025,1866
71541391,1057
71554197,1086
71566140,2239
71567857,6142
71579299,1381
71648012,918
71678400,553
71710333,779
71832075,825
71839612,6371
71854842,8700
71894144,2089
71897964,652
71953990,1256
72109007,11770
72206303,1094
72221879,879
72236469,5325
72249327,3589
72257436,1437
72307617,8306
72398486,14742
72448474,1324
72449278,1459
72470237,10296
72536534,563
72573899,8363
72591935,2520
72595908,1370
72604052,984
72609576,755
72637217,2792
72673090,2276
72811786,578
72924705,721
72980278,4999
73046911,605
73319452,6525
73336498,607
73478266,696
73493802,730
73521778,8547
73523992,1058
73578061,766
73645091,2913
73663142,1040
73670846,1231
73886410,3641
73901900,1771
73953763,2628
74017720,1203
74085715,660
74118129,847
74129422,723
74205301,3339
74258142,744
74281547,7783
74304648,1419
74412641,645
74414339,632
74461160,776
74474439,5465
74502197,3741
74544843,1336
74600784,635
74635429,571
74826232,4441
74831420,734
74845542,8056
74853506,840
74856812,770
74891295,799
74922714,5448
74966109,3575
74970752,2257
74984903,1665
74996513,2320
75013131,5087
75074182,680
75121634,1691
75129210,7879
75162527,1068
75254270,1670
75297247,10032
75366365,9170
75372052,2726
75386186,3600
75494250,829
75569232,549
75591757,5318
75688855,3040
75745785,569
75798514,2469
75816964,3452
75844528,5472
75876099,654
75885936,1363
75895448,3576
75941311,1529
75978259,1670
76122581,2382
76209448,526
76276855,3136
76279131,3071
76349354,1704
76361063,1997
76379083,759
76447596,8658
76466899,671
76493879,2018
76624109,4484
76630836,9045
76672642,2095
76694171,824
76712708,858
76772725,2203
76813515,6814
76828820,7593
76830012,2701
76844562,1447
76849718,650
76941912,929
76997473,6139
77086790,4162
77098069,704
77121492,3508
77126875,9005
77191640,3756
77200644,10316
77265698,571
77300131,683
77329813,782
77410020,15223
77493770,573
77534611,674
77618492,6770
77839658,711
77868650,1185
77885387,4439
77918930,4273
77926495,1207
77948809,1281
78049094,3235
78052941,796
78074773,5069
78105993,775
78170928,741
78184788,1121
78192026,719
78240234,6955
78304667,2021
78388460,821
78412418,613
78431748,8750
78465926,892
78535017,2692
78565051,8551
78566449,3633
78630620,895
78681753,662
78723084,7932
78743359,5487
78779103,671
78791199,583
78823386,3026
78926593,4603
78928435,575
78953614,5747
78993853,16239
79035346,1612
79053655,958
79053935,5501
79106253,942
79117850,3190
79120010,5860
79121296,629
79183211,519
79296002,613
79362826,15474
79488238,2533
79510795,7953
79551126,766
79636798,2093
79678345,1072
79699003,716
79735517,1427
79743191,1197
79781313,1327
79829080,756
79931558,13128
79935656,6267
79941056,2916
80014281,8139
80027877,580
80047541,7257
80054851,762
80068493,925
80084154,2821
80165677,639
80179413,850
80236854,2404
80433797,640
80445509,8365
80449046,9604
80459073,1940
80597066,1022
80670590,606
80672423,728
80693125,702
80728549,3761
80743862,523
80835726,2566
80848593,709
80884501,7218
80927227,639
80979751,636
81064658,2094
81087813,5708
81106004,756
81158963,1789
81178111,5424
81180501,1099
81241671,855
81251234,1799
81286814,893
81329477,673
81388758,2434
81454682,1105
81550197,3291
81584871,1454
81650967,668
81796128,3806
81885144,5442
81886265,2621
81889597,2818
82072539,1538
82100148,1291
82106863,9091
82180675,1080
82188188,3514
82203980,640
82228239,805
82258421,693
82258694,7081
82281352,574
82339527,788
82371263,556
82373035,2050
82398561,885
82406757,2196
82470791,393
82492000,4428
82500619,1898
82507124,557
82523822,5939
82579831,3672
82781894,3041
82806133,5722
82808991,9063
82817848,3610
82830114,4693
82926964,2606
82988826,738
83037738,4509
83046847,5704
83054503,569
83092127,926
83127836,539
83168873,820
83343280,8869
83355270,961
83408490,493
83456923,582
83468964,1064
83472258,833
83641734,6318
83733338,5080
83751730,2633
83757378,8844
83857826,8269
83919363,1427
83924505,2252
83946247,7294
84015444,699
84050090,595
84093791,6093
84095750,744
84164170,838
84168426,8703
84287992,3241
84405708,4444
84413854,7439
84562064,3570
84603946,807
84674479,693
84675035,9024
84683112,2258
84756741,8690
84808243,492
84849838,837
84888280,776
85004840,3060
85023705,1106
85035566,1351
85075152,3093
85113444,729
85175572,1025
85199023,2301
85205486,4915
85247363,4555
85269448,5371
85331327,613
85397974,874
85506649,712
85536238,822
85549937,590
85553351,938
85556475,709
85565890,4096
85583770,761
85628998,6530
85789701,9164
85810532,943
85827485,1130
85848172,839
85869087,1762
85929522,675
85944505,1189
85984892,674
85993873,557
85997761,8362
86056407,8633
86060506,651
86098266,16665
86258176,3600
86374482,5959
86402600,6940
86424151,2144
86427487,5452
86444582,938
86527854,1111
86543624,1408
86578289,15832
86599946,1360
86654975,711
86655987,810
86721452,572
86730561,715
86747575,677
86762925,5803
86794460,1739
86848052,818
86873200,17125
86969173,22709
86969295,3685
87060171,698
87084983,12537
87107052,2450
87109012,1296
87230638,1067
87238466,8121
87373230,6557
87432533,567
87873160,1206
