request_id,queueing
56271683,7889
56305427,1353
56427199,8590
56545239,1335
56565356,4814
56577362,750
56593829,715
56623263,1213
56647105,1139
56925590,684
57162237,887
57187566,4954
57367303,686
57428906,979
57510831,770
57605288,2713
57623071,705
57804768,760
57830645,640
57963117,701
58249925,14849
58372782,922
58377762,686
58467076,5042
58639517,1045
58721588,8291
58798935,7883
59023648,889
59037186,6615
59113967,762
59124134,8632
59475086,3538
59576243,1169
59591168,9284
59792924,646
59941311,3025
59988703,1622
60060469,3662
60257672,5808
60328650,846
60340438,892
60543505,2427
60629818,854
60691486,688
60788936,691
60826996,5110
60876064,821
60961540,1003
61024096,1282
61040726,707
61262558,689
61316312,832
61466102,2440
61587754,891
61634664,704
61683128,862
61707102,748
61840919,799
61855010,2446
61885988,707
62062748,1320
62178083,8494
62194423,548
62425630,661
62435676,677
62612733,3770
62620200,1885
62721566,1819
62734263,725
62772004,641
63011900,8060
63196227,2323
63215628,3329
63385689,2967
63420164,804
63500018,3844
63644985,1032
63840315,764
63946472,670
64372630,2003
64381785,7623
64428178,739
64572195,890
64652863,950
64657075,2746
64724432,669
64961875,3583
65314815,7756
65570244,2087
65728457,5096
65773869,5840
65794552,676
65818724,1221
66008250,651
66112033,831
66130732,706
66843995,648
66889585,1091
66996452,2751
67078234,916
67190890,13991
67233780,4903
67387998,633
67534338,1237
67564543,919
67593748,2715
67599976,2435
67660868,8311
67815562,1655
67840802,904
68026925,702
68054260,777
68118840,3041
68221959,1393
68225834,1297
68256436,673
68318654,4446
68444930,2761
68519102,7280
68696591,772
68728801,564
68872505,3385
69055605,3394
69092522,737
69300750,675
69335245,984
69759156,4297
69946011,2752
69976524,2693
69999808,738
70005946,8340
70065581,1460
70148442,3759
70318763,757
70393117,685
70430920,1096
70483393,897
70490713,3023
70502109,813
70644917,5477
70662823,664
70784265,959
70833144,875
70903771,797
70991777,719
71019929,707
71068162,2171
71081272,10237
71100891,890
71110421,674
71136416,777
71198785,662
71358418,3573
71417564,5297
71542283,905
71569965,3321
71586180,779
71668629,636
71964881,1580
71970890,701
71973363,703
72008768,4193
72051520,13417
72134707,687
72226664,847
72264687,902
72337103,854
72432216,8720
72527124,4196
72812468,4470
72865757,633
73014739,5975
73038650,895
73114790,650
73154379,10650
73237825,734
73341689,3464
73393217,764
73469118,687
73486129,824
73491391,10221
73536018,704
73586559,658
73635778,6954
73707030,643
73735330,1895
73901299,7462
73979922,1757
73996070,8125
74349400,671
74555102,733
74750488,5123
74824537,1385
74907637,8243
74984967,10760
74994143,784
75022628,645
75117668,1527
75201875,1309
75296427,873
75415883,2519
75438496,4506
75447520,1110
75555672,728
75630271,817
75643049,8121
76078189,5130
76172868,10888
76254774,3236
76445098,855
76559747,790
76598910,871
76614853,5392
76641366,1553
77029846,622
77055307,4698
77063126,5319
77400665,9388
77470801,4625
77498468,739
77645136,674
77665352,3809
77672948,1383
77914644,1224
77963645,664
77983280,8896
78027319,1021
78070963,672
78096104,1254
78324827,776
78486477,6620
78534378,3238
78670463,3138
78719042,779
78855913,2534
78887139,1153
78939403,870
79028345,1119
79041978,689
79137997,16476
79191711,702
79515519,2340
79547838,737
79601505,4140
79716219,1955
79728549,1135
79832854,11059
80029574,731
80173710,6704
80344618,690
80385503,7178
80417889,638
80477593,866
80496098,6041
80527447,11846
80721362,3078
80745559,3337
80785433,1469
80790402,574
80934820,1264
81101145,1305
81206264,771
81214929,672
81273128,1906
81379953,10014
81383188,1876
81613024,5064
81729816,2915
81792930,6123
81842090,9572
82024184,1430
82026087,8919
82132168,598
82437749,4468
82561346,765
82566935,3190
82600514,721
82734839,1000
83177273,940
83223266,7301
83229544,594
83704544,4783
83755507,1095
84089323,958
84230078,3125
84340704,4035
84361001,757
84677843,2469
84688777,788
84705403,737
84713504,12853
84731970,3706
84906089,645
84951762,5432
85031767,5233
85084935,4952
85181337,770
85416043,648
85530171,968
85537847,1000
85660205,2620
85665462,1002
85747913,7913
85793835,8979
85847373,15066
85970644,929
86059899,1467
86099024,750
86286710,711
86339517,727
86458944,4631
86657152,7982
86741679,3344
86803447,644
86890428,1082
87148342,716
87152324,2445
87166310,816
87207943,4519
87216507,922
87296008,10176
87625517,660
87644364,710
87699095,8004
87801510,5621
87910967,643
87955435,985
88027821,4696
88056731,978
88097821,5610
88216232,609
88252476,9848
88268096,1671
88289487,10330
88297013,927
88482704,765
88526608,673
88526902,670
88890057,1366
88948379,10698
88980436,1521
89175029,2392
89296305,884
89381875,2529
89385552,1385
89468578,5332
89494789,979
89506193,4408
89564083,899
89604082,695
89641067,2277
90120367,4463
90230670,1339
90392219,5302
90405772,4880
90441648,2721
90498824,754
90656218,1333
90715303,2947
90770127,2415
90773899,727
90936508,8221
90958365,914
91262132,12908
91291061,833
91405261,651
91545269,8359
91706541,2809
91748840,964
91756041,11022
91763071,764
91793918,3682
91827758,760
91850699,924
91853066,2739
91879516,2298
91952444,2127
91986167,1379
92004769,716
92007101,832
92064031,813
92251407,1061
92315864,8348
92324247,5340
92350019,12140
92476149,12065
92535358,6490
92580517,792
92661617,9279
92683908,1033
92776552,634
92977462,819
93087492,7651
93134003,2383
93173214,7490
93183363,2439
93185158,2901
93248644,703
93287048,751
93360680,3376
93483081,952
93548726,8712
93971914,8981
94171298,654
94186608,847
94201512,5813
94206273,4768
94250698,662
94385609,1287
94554748,7217
94566168,738
94660291,5245
94665676,2015
94694002,861
94719789,2397
94887563,963
94899593,839
94920830,16889
94926100,2543
95053613,778
95061565,821
95223355,741
95313872,3071
95329602,7083
95352163,5178
95387453,718
95691707,2359
95695056,661
95766097,5289
95819836,2802
95869389,667
96150076,1085
96447937,679
96459092,6336
96468839,1285
96508268,1228
96563740,1235
96680562,1011
96684884,705
96686476,898
96843004,3676
96949664,4177
97036767,3486
97065102,680
97351497,652
97360337,3753
97489608,885
97634183,660
97719335,844
98061223,8139
98085286,715
98085768,4652
98087567,2681
98137869,4515
98480559,2580
98554668,3576
98759689,2395
98821084,1329
98860560,1050
98883093,4506
98899967,1036
99096716,6026
99196694,737
99357606,16547
99392074,6603
99698246,945
99716692,696
99723673,645
99724438,2210
99770265,4311
99820773,735
100065115,737
100266758,1054
100296044,697
100348723,7975
100390962,2706
100535025,775
100624605,747
100626096,2415
100711645,5554
100742696,5181
100822778,718
100833640,5492
100961976,1017
101100957,2501
101143069,8896
101353100,1205
101392816,3303
101421960,845
101432410,2670
101730533,670
101773806,679
101873455,694
101876297,775
101964883,5202
102009719,4919
102070523,4975
102166175,4336
102173571,7038
102250455,820
102309783,843
102441362,8514
102527190,649
102528171,4649
102609569,1022
102628354,923
102656600,666
102823429,999
102902236,2104
102935957,660
102965302,2598
103098067,779
103107885,3562
103136125,1187
103138645,857
103188452,5075
103545885,2821
103625073,838
103729219,3195
103887618,9672
103930143,646
103935762,3550
104000357,7833
104227025,5665
104354939,7013
104383079,2560
104491150,8423
104521487,6394
104698976,1709
104766224,4869
104815764,1146
105048400,6911
105172433,870
105178323,1018
105353460,696
105371532,4652
105545714,1558
105717581,4535
105731944,842
105776626,739
105855117,11203
105891532,2216
105990475,9079
105994012,755
106077969,6989
106181045,8452
106277356,789
106417667,3026
106452669,3154
106546680,1643
106646781,916
106649902,1383
106739248,964
106758285,7616
106864391,13794
106995184,2701
107183436,757
107371669,1938
107404352,973
107458215,766
107479220,859
107546631,5051
107591528,934
107651094,1258
107728636,698
108135747,625
108147879,1447
108162649,4202
108207707,5641
108217850,722
108250994,12174
108503031,7128
108515911,657
108576469,2355
108686994,1555
108786678,733
108827887,657
108937568,1844
109157352,2616
109188974,3966
109209040,2838
109222422,7880
109378264,685
109476197,1102
109515678,574
109802726,979
109834196,3635
109997388,684
110058599,669
110061897,3228
110072113,5052
110074439,5355
110122990,616
110135013,721
110166506,7513
110202538,1569
110369891,769
110546194,686
110700225,5135
110788690,5785
110798862,6723
110843688,2134
110852642,3441
110909087,748
111029010,8475
111133486,12822
111141507,7805
111399336,8937
111465949,10271
111467468,4470
111481288,3243
111502287,5513
111526792,4036
111924514,1011
112164501,3211
112177570,3393
112302567,691
112450454,7949
112503943,8896
112771845,1161
112827291,1595
112886676,1118
112982121,1367
113021849,927
113167000,1135
113298326,1400
113516367,748
113722254,962
113744202,3560
113911839,5760
114072414,13601
114167499,5116
114191752,729
114206752,8671
114321955,2380
114482397,1986
114502174,834
114520583,883
114622026,2638
114767807,1080
114862962,1388
114881549,792
114928278,834
114947021,993
114958996,2332
115011535,4612
115083929,1019
115104911,598
115151091,6693
115162437,10490
115183631,943
115264448,653
115450636,684
115485748,12530
115660035,936
115749298,5382
115841754,827
115926998,641
115934374,658
116032848,7337
116033374,6894
116156156,953
116181445,1460
116215805,11134
116266289,739
116279463,2724
116360794,740
116551473,1002
116655587,2200
116697119,517
116901448,794
117025127,2307
117029231,1639
117036099,1430
117060312,650
117236833,9956
117419980,11516
117420441,813
117547763,781
117558642,1060
117673801,1713
117681068,685
117734559,678
117745048,6072
117782986,653
117896641,4336
117900369,1131
118001503,691
118018085,1092
118055944,8166
118061948,7960
118068304,653
118201139,741
118372178,2675
118495763,8930
119010770,1437
119028382,7315
119090535,890
119190021,721
119249421,657
119262168,2619
119303511,8422
119426288,1289
119512499,953
119614695,5319
119621928,659
119797637,654
119910862,7742
119932542,5439
119979206,798
120119512,8475
120397870,984
120427732,3671
120606577,2957
120640564,679
120802707,1766
120817207,6504
120831516,720
121055113,2563
121097164,5342
121133104,4009
121227276,5931
121256042,679
121267820,715
121317417,4004
121349085,1847
121523316,765
121558838,843
121578708,4789
121629260,4370
121640555,885
121680203,711
121802871,6893
121847275,10579
121883064,903
121908249,817
122032719,896
122083395,832
122104631,570
122135770,695
122147602,9903
122185003,657
122256203,720
122278898,742
122324184,878
122612242,673
122616619,587
122634564,2240
122650004,658
122710065,855
122820216,3642
122904001,688
123005393,898
123045737,682
123164678,739
123259698,1404
123337138,741
123341735,686
123354162,3028
123459748,944
123463724,7447
123563165,926
123786760,9218
123788314,709
123943109,4848
124144575,911
124151513,2992
124235074,697
124447902,704
124504665,3831
124550969,7241
124636096,823
124657713,983
124662889,1016
124668685,9820
124795431,702
124945169,3648
125071672,1705
125097106,854
125106872,673
125129608,3343
125194904,8408
125284114,1131
125507821,908
125629654,664
125820538,966
126031430,4900
126067185,3909
126086520,967
126105175,2656
126193521,677
126321478,1572
126384910,1050
126403356,1091
126419473,5218
126445241,937
126586827,1933
126589965,3778
126591965,5824
126631859,918
126669217,4987
126715428,3967
126794226,887
126797542,1897
126949569,4515
127113374,4369
127191467,2667
127247177,4431
127357840,926
127378482,712
127492630,943
127515855,712
127636456,6724
127751632,971
127806140,1192
127857384,697
128135061,661
128162152,6243
128266348,1005
128457591,5613
128514436,2034
128532732,681
128694165,5527
128713902,744
128723511,10271
128803318,6486
128820074,724
128949157,746
129065698,1143
129081767,924
129188047,961
129192127,885
129273322,8563
129365571,2299
129379510,8126
129420924,9861
129467092,3519
129729418,795
129762774,8314
129835279,796
129995896,5404
130187536,14801
130224677,1147
130327362,1003
130428050,831
130644994,1091
130684819,937
130693418,963
130857277,821
130870981,948
131045921,9577
131159609,8389
131242825,1283
131252174,724
131264746,9958
131277610,698
131290657,8292
131337548,487
131490866,732
131691282,2959
131771454,962
131886609,777
131978706,635
132063274,743
132121462,637
132195670,742
132260897,9485
132295643,1590
132559923,706
132638679,1016
132782856,6024
133034956,8618
133097946,632
133185592,2730
133318343,7492
133362936,3719
133374834,944
133479554,699
133491657,759
133517470,631
133669827,670
134033946,7868
134172051,1014
134207753,2321
134263018,3340
134372371,721
134386175,680
134615891,790
134642591,4661
134663693,14141
134870513,825
134935689,1184
135025469,832
135026964,6488
135209545,676
135237566,868
135393338,1080
135415575,6279
135448800,5852
135639646,1010
135813659,1061
135821881,2839
135907803,738
136057894,668
136125888,4430
136143666,981
136155803,736
136183436,3433
136554963,1600
136558857,9011
136627965,767
136689358,646
136867530,762
136931090,950
136943135,11859
136998985,775
137095848,8262
137193811,3474
137196703,703
137343881,3633
137376731,5438
137450978,619
137456372,799
137550304,688
137551139,971
137593917,2782
137868703,2364
137887383,1323
138011760,4112
138100608,633
138198824,3687
138272179,844
138347670,864
138429130,665
138468172,670
138512650,5390
138535596,6146
138555220,700
138805718,7983
138885661,679
138919356,955
138944759,915
139054187,6058
139099378,6661
139292063,6647
139497810,992
139510014,5270
139703052,766
139730465,660
139883324,664
139934254,8018
139979326,9051
140016504,943
140083533,641
140159232,953
140234111,7107
140420361,939
140467738,5270
140551605,1428
140574040,750
140621132,879
140662518,691
140927830,695
140955347,4502
140994334,6281
141021398,3563
141031789,655
141118709,968
141224813,14319
141246573,2282
141417061,710
141515801,9468
141567261,2455
141611714,1208
141678094,690
141779390,898
141805291,1163
141894983,9562
141996399,12424
142085018,753
142176230,3640
142261935,640
142284846,1678
142417041,1655
142419872,12846
142462879,10797
142492505,1827
142515994,795
142598310,580
142693154,7088
142701570,5184
142821757,936
142848980,7942
142918575,701
142950336,736
143049314,5656
143168509,4534
143198833,1107
143265254,1641
143439346,9636
143458259,533
143747211,1057
143850691,672
144021916,766
144025429,7796
144048027,5287
144291118,777
144345685,758
144504198,4206
144587571,769
144588775,721
144604135,2721
144677975,8768
144805858,4395
144866781,3082
145058669,692
145069230,684
145501871,667
145622374,731
145927550,743
145955881,2420
146019065,719
146111870,3663
146151902,764
146175306,8946
146260331,1253
146416171,685
146429395,721
146456016,1031
146570413,699
146737609,6845
146757927,4031
146874180,7534
146882990,2193
146901260,739
147017985,715
147238336,599
147261326,1392
147283311,702
147354072,1014
147398392,3348
147412489,835
147449655,930
147454014,4353
147472399,710
147481893,889
147570437,641
147573763,1430
147655035,1051
147938516,1151
147946923,895
147951451,4184
147959415,3240
147981339,660
147991861,2894
147992960,11892
147998861,4475
148034290,761
148269097,2968
148322487,829
148331322,1593
148340024,661
148470703,7446
148632344,907
148732564,964
148959877,8443
149037419,699
149075077,3603
149140550,6389
149270449,1567
149291627,4087
149325945,12129
149372677,5681
149409581,859
149478268,968
149622954,952
149687686,4715
149834330,1002
149843078,3310
149901700,752
149956551,9315
150077434,611
150107382,735
150133410,1028
150144668,5132
150159177,844
150191970,726
150230855,3579
150234553,9872
150397948,702
150482363,3532
150486682,969
150488361,826
150516199,658
150716703,3797
150825958,7999
150899386,1810
150945889,8720
151023907,4635
151149759,1524
151242426,746
151333361,1118
151477392,1199
151484369,2569
151525720,8627
151526933,4930
151685264,701
151703995,693
151705301,952
151953048,1543
152031570,614
152122744,916
152208171,4746
152276990,621
152305632,1584
152349863,1220
152512982,2074
152734924,1999
152794023,3268
152954280,729
153001604,853
153127414,864
153410508,721
153506822,3417
153535318,585
153563113,851
153833072,2705
153884993,761
153903872,792
153955501,730
154081606,958
154111608,865
154440274,885
154587319,723
154617195,813
154763997,828
154790655,9402
154870031,699
155021014,2808
155057882,4143
155057987,807
155168151,874
155463482,3779
155504452,900
155554337,708
155593048,7121
155627407,6465
155679197,869
155755646,886
155808760,621
155945537,681
156001722,841
156069707,6674
156084416,834
156165537,7265
156182592,1147
156536264,776
156647517,9185
156657541,719
156679365,10793
156742715,655
156749788,1454
156751362,5966
156793283,737
156858285,2476
156929436,2459
157056136,1067
157175422,526
157205899,685
157407158,654
157432371,1397
157637126,5429
157637894,10400
157694324,708
157802721,488
157906349,675
157985156,648
158167668,1082
158223126,12107
158492299,5823
158576032,913
158697219,1013
158751052,3426
158790146,617
158904412,708
158927346,4068
158979828,6359
159111998,992
159134934,9985
159176647,3680
159242593,681
159328688,5567
159337938,3372
159344368,4774
159551494,675
159561097,671
159979205,677
160040909,1846
160062210,2467
160112305,710
160372520,879
160441014,751
160459119,767
160586713,779
160618931,1004
160761111,8549
160772891,9906
160813096,1699
160815445,5954
160902386,4097
161060715,673
161342845,818
161356955,2864
161420354,674
161470071,775
161902568,2530
162059912,1157
162094316,1240
162117647,3804
162146361,762
162171247,2248
162213518,2533
162359189,4018
162367240,12006
162400112,636
162532166,3945
162737472,720
163001191,2563
163006820,6511
163072178,10010
163075305,634
163161434,2742
163199577,10971
163300032,3357
163473685,2791
163499681,833
163502349,992
163509627,965
163562310,656
163593010,894
163751659,8504
163831487,691
163896635,651
163967745,1513
164170788,6609
164197034,887
164330936,9841
164405542,3702
164490514,849
164625545,2259
164628473,11430
164743728,793
164834601,767
164860955,8227
164930172,4011
164958712,10596
165071842,7070
165125404,894
165147246,757
165157048,804
165168885,626
165219483,6190
165226471,6654
165417366,1029
165629451,3319
165649694,1301
165702055,2048
165914143,741
165960804,2794
165990207,701
166046604,2838
166102426,9940
166107015,1236
166117464,726
166190304,1677
166213000,3334
166330747,619
166375667,7812
166542875,631
166596909,8178
166775892,3507
166791402,554
166974719,661
166988219,757
167145972,11064
167384491,742
167475087,1049
167534349,3670
167560816,761
167611990,971
167634504,1089
167678887,3738
167683222,3863
167764315,590
167767131,1575
167798632,651
167808866,841
167810025,8468
167865421,8716
168003760,850
168054856,657
168140698,5667
168141931,698
168252703,731
168416720,7877
168450691,666
168515502,1934
168726157,905
169038501,790
169050713,2341
169247869,723
169259857,851
169383982,2190
169470390,3447
169500090,1586
169603778,1127
169690568,756
169855276,5709
169910524,6796
169954498,677
169967889,3850
170012616,6040
170101944,755
170122978,760
170265332,836
170397952,6279
170415456,1180
170554734,5739
170612239,5520
170710180,10362
170761147,857
170833536,6642
170915616,1372
171103511,825
171134297,666
171277377,758
171354736,679
171358297,5138
171394155,3528
171403240,1069
171550494,1839
171651576,1117
171721185,7496
171803919,1406
171876290,8060
171889401,3879
171915541,785
172002028,8421
172175380,858
172191213,763
172523780,1260
172651363,523
172896573,1383
172944271,1678
173010302,884
173226302,688
173230371,10222
173271323,1134
173272581,989
173408996,820
173464295,3773
173522709,680
173608398,1311
173666765,659
173775623,7809
173951134,3031
173952590,990
174002483,2963
174039382,716
174057400,1131
174187187,4038
174237418,2044
174272785,643
174333669,3464
174379175,3010
174459573,651
174601505,9517
174694161,761
174710741,9502
174903811,850
175003256,5483
175021223,711
175033604,4270
175045599,753
175102323,659
175120903,8890
175351672,4700
175414316,9827
175567822,686
175658190,3560
175803891,751
175859562,3880
175948474,8471
176008406,699
176104892,10861
176353836,760
176390897,3652
176432911,679
176510054,870
176687113,943
176738776,2548
176743895,660
176756393,7415
176789621,930
176840289,833
176947454,10046
177023284,671
177094885,756
177117791,810
177123334,12881
177143449,1454
177338064,6889
177487710,1436
177577762,10304
177581361,1073
177694124,1081
178020267,1264
178041024,722
178242304,7901
178255671,3487
178267753,1429
178304688,7758
178350218,1009
178367270,2095
178385668,900
178489639,10354
178504375,1125
178643255,661
178877603,913
178911487,2472
179127223,667
179432993,5449
179535292,8278
179631354,855
179754092,5013
179822433,702
180010514,4813
180077512,755
180149097,6746
180214601,1164
180295042,1684
180344382,1666
180381630,6076
180648688,4600
180673736,1623
180689488,5589
180719690,8383
180946476,723
180960543,906
180986005,999
180986700,1184
181223702,2920
181226579,683
181394984,1124
181415962,4732
181533352,694
181624772,8695
181626641,658
181690949,975
181863949,3873
182054814,1321
182093738,1058
182216335,692
182503094,827
182527406,4704
182676766,812
