request_id,queueing
1263586,634
1273825,3585
1277983,12200
1281141,2469
1298286,572
1323920,5629
1324273,860
1341569,2425
1342724,2425
1347062,622
1347426,1439
1348961,3826
1350121,3706
1361068,585
1366168,5683
1367603,784
1369243,1863
1377314,2424
1378070,3212
1381967,3188
1386075,1739
1390300,1803
1394403,4000
1403074,1810
1420211,657
1430540,666
1432930,1105
1441210,1511
1441288,547
1442860,502
1452699,598
1461990,8863
1468284,2470
1474488,2599
1474895,884
1480358,2991
1480925,709
1493330,1628
1495272,758
1499181,2412
1500039,8787
1502537,743
1503582,58665
1504193,891
1511005,2319
1513247,729
1514683,669
1521081,2313
1530877,9114
1531173,9470
1540923,9999
1543996,1608
1555363,3135
1560814,574
1564118,645
1565819,2886
1574101,7242
1582488,3277
1588779,941
1590438,7926
1591759,2996
1613212,1790
1625821,3137
1639487,913
1642039,689
1649211,1763
1661703,3636
1672514,2711
1679038,1398
1679284,846
1686024,1439
1686979,813
1692184,3394
1693578,18364
1698492,2627
1700890,2756
1701456,3953
1705919,3214
1707253,1155
1708907,910
1714560,8630
1717613,5097
1721162,2141
1723542,5078
1734340,11683
1735574,35800
1740160,2623
1740666,841
1740701,1191
1771586,515
1778119,1711
1790216,731
1806276,1441
1807006,639
1816106,16586
1817489,1222
1826527,2676
1837908,957
1838495,1153
1838575,541
1841960,701
1842488,2031
1846565,9215
1853933,1295
1864643,413
1875266,778
1876156,46645
1876956,1065
1882552,8970
1885879,17987
1888097,2887
1894182,501
1901893,1727
1911309,786
1922843,1305
1925091,975
1945395,19612
1948436,18366
1954839,2171
1954880,2801
1956095,617
1958249,798
1961460,674
1965765,604
1969050,5296
1969505,1731
1973329,1900
1981791,1775
1982762,17488
1983833,1938
1987661,1534
1989859,17566
1991227,2438
1994429,664
1996852,2926
1997934,7666
2000189,1292
2008818,11235
2033118,7993
2033356,883
2033533,715
2036194,2067
2043626,3126
2045962,968
2046059,1496
2048233,2731
2052229,1004
2054219,5200
2058090,5194
2065523,4844
2073786,710
2082472,12882
2083614,490
2084368,4467
2087992,767
2098706,538
2107124,947
2108331,5226
2118863,5025
2120875,992
2123284,1483
2127969,831
2131337,10494
2132375,1116
2142533,3011
2143243,662
2151160,4965
2151376,2874
2154715,2145
2155115,27858
2157509,780
2163150,3312
2164726,655
2175586,5206
2177989,2204
2182599,2179
2189748,573
2190424,573
2213221,1215
2221073,1761
2223363,5681
2227050,2883
2232884,3298
2239400,2379
2244473,1807
2245800,5546
2247280,1676
2251896,510
2258259,1191
2268049,2517
2274157,80391
2275488,515
2277160,1050
2283032,42283
2311490,7017
2313609,568
2330550,6594
2333014,4115
2338726,804
2339117,9621
2339417,632
2347401,2618
2348826,1461
2354749,2438
2357947,1540
2376057,1807
2379400,586
2380600,843
2386536,3380
2388206,2443
2389798,3215
2390088,671
2394550,943
2395954,2220
2397165,1222
2400958,24531
2402142,15633
2404180,2337
2406259,25691
2406279,14290
2411778,1101
2411794,2479
2417759,9203
2427986,717
2430000,65332
2432412,882
2432666,842
2439582,3019
2443337,513
2446044,1921
2449682,2826
2455707,2770
2457687,7403
2460103,2745
2460842,2861
2464644,16266
2465961,963
2468018,2937
2469933,1143
2472936,2511
2481001,3390
2489777,16784
2492326,515
2503384,23351
2510379,4028
2510449,1406
2514717,1003
2519020,2756
2519232,5065
2520238,55887
2528454,965
2528520,1918
2546560,1991
2547475,527
2550356,552
2554366,3477
2555976,1240
2557043,5325
2567372,652
2568593,601
2569802,3226
2571325,1992
2571539,3562
2573692,1019
2576363,9612
2580140,3416
2587415,1237
2596285,14663
2598078,3238
2601613,4700
2613128,2864
2619044,2152
2630446,1054
2634634,1143
2640845,4489
2654872,6899
2656366,4480
2667769,6623
2675640,26983
2680631,658
2683079,875
2685366,821
2685910,2527
2687040,2745
2688872,5207
2690906,764
2691359,1444
2693469,15968
2695185,61971
2715008,3635
2715347,8512
2727768,1162
2733412,2509
2738876,1758
2740901,18743
2753655,4860
2755209,2752
2757322,12236
2762830,2643
2763297,14870
2767172,2337
2775260,1080
2783257,705
2784856,2371
2785355,2671
2788672,766
2791217,4717
2808444,802
2822552,766
2825409,3210
2828900,664
2831382,2446
2834348,7051
2836665,2493
2842947,3058
2847822,15092
2853249,802
2854598,20735
2856987,704
2857321,641
2858647,1313
2871753,11613
2875359,4803
2883043,4180
2886249,528
2888983,3189
2894300,750
2923494,4481
2926647,759
2927155,34091
2930202,864
2945079,527
2949262,788
2952063,5238
2955776,774
2960118,2299
2964709,963
2965794,5819
2968250,17631
2973810,778
2975746,839
2976883,1948
2983007,3674
2985705,1264
2986434,1009
3003558,585
3010986,741
3013123,12367
3020494,5573
3034371,905
3049186,626
3049372,1013
3059030,1818
3061738,890
3066430,7034
3096268,2805
3099000,1312
3101299,4204
3102918,947
3104132,608
3111347,610
3112115,1931
3112146,515
3121469,737
3129141,20828
3135130,4565
3139820,11639
3146965,1208
3150555,1910
3153684,1880
3155565,4642
3158024,2053
3179632,6180
3179676,1964
3193494,571
3202718,1760
3204193,2274
3206577,1504
3211083,3789
3216969,4382
3219272,830
3232950,736
3236884,2235
3240586,6898
3242902,2308
3244930,1581
3246841,993
3253661,518
3260440,4904
3264963,1382
3265409,2994
3269686,2620
3279131,58352
3283214,9352
3295471,2998
3301450,728
3302738,845
3314053,1463
3344233,7284
3364527,5037
3382499,6297
3389386,1998
3391694,7603
3394988,444
3398276,5154
3400876,801
3402123,485
3415399,8354
3417339,2578
3417389,508
3418222,598
3421711,749
3423970,563
3426255,727
3440643,25778
3449363,641
3455444,3129
3456560,951
3464151,2805
3467341,8415
3478576,713
3483843,563
3484651,1438
3486322,711
3491266,1268
3492896,5086
3493953,662
3496479,2448
3498321,1490
3508621,1394
3509877,1854
3512322,774
3517582,1788
3523212,573
3524365,2509
3525798,937
3529394,708
3530952,990
3542771,538
3547594,26116
3548118,2539
3549370,5935
3550415,508
3550776,6963
3551268,1444
3561858,1436
3573034,1106
3573616,1141
3575902,2436
3580183,886
3592963,17308
3596520,659
3597235,3433
3603760,1956
3604044,7500
3616275,1644
3619281,624
3622848,1491
3640471,2104
3640580,1079
3643623,2188
3646826,845
3648447,2454
3649421,3180
3649679,1664
3653561,18314
3656895,1539
3663710,16641
3666956,8313
3668217,827
3670821,972
3675822,2632
3683043,7128
3688329,554
3689510,1244
3692126,539
3697464,854
3702261,1755
3702464,905
3702747,6799
3716817,3815
3718494,2940
3723112,13490
3729741,2281
3734437,10579
3734568,708
3741222,613
3743650,35657
3744487,5068
3749772,1426
3759203,896
3765862,531
3778539,2536
3781903,653
3785017,3490
3788638,973
3791797,17500
3794446,12042
3800303,6749
3809270,809
3814900,5904
3821881,2010
3831901,481
3837757,706
3838104,802
3838436,685
3841431,487
3841773,554
3842213,1510
3848367,3666
3848876,4679
3851246,4934
3856345,870
3857242,18999
3858677,6195
3867188,3431
3878882,1862
3904379,1148
3915512,4928
3918393,2757
3922834,2884
3926833,40686
3945093,1413
3948082,1866
3949046,2669
3953494,501
3954077,963
3967210,1634
3971958,2665
3975568,653
3987059,923
3987977,2691
3991961,1021
4009712,3435
4009965,4493
4011243,20673
4013370,5402
4018305,782
4025407,2478
4028402,5295
4050315,2232
4062601,2757
4070091,1438
4070547,7250
4072690,13845
4072747,985
4078187,626
4098911,1675
4099215,1652
4104396,7014
4125356,554
4139326,5490
4142714,1979
4155757,3836
4156625,6069
4156985,855
4160392,5335
4162983,2794
4165360,1292
4167720,567
4175903,2344
4189409,1191
4195359,719
4195805,26300
4197450,2449
4202752,3730
4208092,21069
4214006,11048
4214408,1610
4221429,727
4222809,40602
4231830,551
4235864,3343
4238983,4477
4243321,12314
4247477,523
4258232,3071
4262722,5575
4263004,514
4263791,626
4274738,2485
4283216,10879
4285609,718
4285969,1303
4290350,855
4305388,31203
4309248,614
4309868,646
4315379,1209
4329406,2938
4329441,3003
4331943,2926
4345976,771
4347637,5041
4349237,2583
4353768,2280
4367046,519
4373404,2357
4375045,830
4375670,14628
4375926,1306
4377151,655
4384646,1263
4384700,16470
4385732,789
4387055,11501
4403665,2778
4412250,639
4424175,3122
4425437,652
4450064,11019
4453888,6516
4455085,565
4464239,2922
4465658,830
4470352,13758
4471822,693
4476817,18821
4478456,1842
4488918,635
4496526,4563
4504298,2345
4515965,2609
4521955,2379
4536847,2895
4539368,4016
4539875,830
4561808,1107
4563545,860
4567536,4404
4572422,541
4572776,7530
4572785,688
4574456,2577
4577779,4683
4579582,607
4599280,1379
4602520,7913
4614326,1305
4615966,11745
4621595,12044
4621658,855
4622399,1553
4623414,12009
4625327,1446
4627351,9566
4629247,5855
4637165,543
4639024,1739
4639391,1379
4641611,826
4643657,1092
4656189,20501
4662792,2567
4665116,34178
4669105,1338
4678808,5419
4679653,2362
4689874,4338
4690486,3436
4690779,2344
4692156,1963
4693879,43568
4702688,1638
4704972,530
4706341,1756
4713079,3038
4724380,761
4726149,726
4732301,667
4754316,11347
4769774,558
4776256,635
4780273,7268
4780689,882
4795372,2284
4795673,1674
4804775,2216
4805107,3543
4807486,1532
4812132,529
4819192,8784
4830688,6329
4840984,855
4842964,1992
4844375,19228
4846263,4373
4847646,8396
4855766,4306
4860318,21189
4868200,1384
4872945,7893
4892542,7387
4899969,2379
4907689,634
4919322,5024
4938737,1824
4944662,4471
4949679,756
4954640,2862
4960674,1857
4963845,774
4967769,868
4967841,3517
4967929,2692
4969446,3369
4986025,2198
4992115,5394
4994906,1637
4997448,413
5001085,2094
5009183,523
5014367,3311
5016001,744
5020261,2864
5030546,1518
5038261,9890
5044107,653
5052649,1362
5052960,2801
5056351,746
5062578,554
5077973,2396
5081227,2603
5081382,1841
5082545,935
5083650,39655
5086983,2088
5088254,1749
5088877,1498
5099686,1491
5102531,742
5111262,4499
5114076,997
5115414,2868
5118582,2630
5121765,3044
5122885,2554
5124629,875
5125411,17520
5125862,596
5125906,1477
5126901,2627
5128484,957
5134653,939
5145614,2607
5151445,11603
5152162,26396
5157360,17098
5157783,13970
5159343,2391
5165665,4051
5167097,930
5170702,4847
5170747,1312
5174950,748
5182625,1082
5189304,1009
5194426,804
5197203,3946
5213325,1118
5214982,15829
5218854,2950
5226583,1552
5238836,1649
5241773,942
5251846,9383
5255430,717
5279871,2169
5293871,7129
5294287,1167
5295999,2990
5298915,1066
5309227,524
5332485,6331
5334677,1586
5337209,2424
5350045,3646
5351494,721
5355424,7741
5356911,7060
5359547,1483
5365468,16786
5369988,1221
5371520,2644
5372335,1289
5375031,5588
5385947,4674
5387425,14269
5391400,3118
5393769,577
5394493,16971
5395647,4869
5396013,524
5411219,782
5413463,2376
5415462,5001
5417320,7775
5418995,2576
5428208,5492
5436553,762
5442823,5676
5503908,9662
5517351,613
5519417,6134
5540001,3299
5540959,7399
5541517,2307
5553942,970
5569372,1641
5577671,2353
5583938,18943
5586144,1991
5591473,9446
5597951,2711
5609025,29802
5609276,1847
5609495,2034
5611094,13669
5612645,756
5613307,734
5614266,16636
5615159,1126
5616957,6118
5618588,1337
5622697,3374
5643696,1097
5650268,46046
5654847,1464
5657543,973
5659533,710
5659565,511
5663826,3582
5665330,4251
5665593,3002
5668141,1767
5668544,3164
5668849,1699
5669681,941
5680448,964
5687258,5168
5696393,973
5696673,967
5702123,2830
5703675,2515
5709451,1224
5710372,2730
5711943,781
5720714,4810
5725923,760
5731623,819
5733345,581
5739061,517
5752165,762
5753535,1838
5754809,649
5756647,773
5759351,683
5761477,1943
5762471,1004
5763669,27798
5765042,750
5775933,2685
5779175,16755
5783273,2807
5783873,824
5787358,6821
5787877,2384
5792750,3250
5794122,1508
5794650,710
5796924,1405
5800897,7847
5816038,667
5816737,2342
5822165,781
5825864,3087
5832965,2409
5839422,1764
5846109,965
5853847,708
5858699,1518
5867398,1804
5881856,20222
5885388,12123
5900482,533
5905806,3631
5912728,802
5916176,3488
5920839,892
5921132,843
5926864,4008
5934125,2125
5947198,1071
5959633,3032
5961463,499
5967905,714
5968392,956
5970549,12139
5971409,2830
5984308,35864
5989666,23234
5995291,773
5997096,1373
6001138,816
6003493,863
6008320,1881
6014107,626
6019709,3721
6020611,5396
6026831,15224
6029798,3726
6029887,10959
6031629,699
6047968,2587
6066977,1410
6069460,6105
6069952,9860
6074808,2719
6096599,2932
6112315,737
6122382,1078
6129296,540
6130051,2146
6132642,504
6133158,878
6140179,2895
6144022,1547
6149269,1786
6154228,1226
6161683,2122
6164206,2317
6166253,2151
6167851,678
6170614,2507
6184581,836
6211872,1090
6214749,952
6217479,892
6223439,4874
6225614,51006
6227441,533
6231976,512
6235025,16367
6235595,2115
6237576,738
6238995,4829
6242032,3694
6251067,10150
6259376,3374
6266900,692
6282220,2237
6286258,3220
6306342,1083
6306740,11059
6308325,7265
6310763,16075
6312282,907
6316689,2262
6329132,1685
6331051,2463
6331798,1956
6337075,26148
6337440,4903
6345068,973
6345212,2424
6351375,583
6351726,5357
6351776,505
6360040,11406
6362582,2605
6365806,5055
6366746,1878
6369319,6033
6370252,1217
6374954,1175
6377350,791
6384732,3413
6398158,999
6399489,14323
6401197,1521
6409825,40704
6420267,840
6430483,5227
6436497,2258
6438186,1805
6438524,1805
6444783,2401
6446189,998
6448132,560
6452791,1745
6465370,3605
6466924,462
6482628,3176
6487386,1066
6489062,3682
6493910,2592
6496014,3549
6501245,1409
6504928,524
6507518,898
6513037,605
6518831,2725
6522729,9002
6548536,471
6552227,2780
6558395,3134
6562950,523
6568905,505
6596757,7184
6602689,1188
6609374,1287
6613455,642
6615178,5079
6615490,712
6616313,2601
6627231,17049
6643444,576
6654631,1017
6654730,9431
6655774,2284
6678764,7899
6692371,689
6693008,596
6693716,2109
6696779,1118
6701259,517
6702321,2924
6707380,11129
6711015,2308
6712306,5146
6717499,1992
6727382,10109
6729044,4778
6729115,717
6736605,532
6737940,10171
6744183,28294
6745144,4257
6749352,120042
6769190,1081
6776401,8154
6782238,3216
6787564,1135
6789109,5439
6791220,20411
6799724,2790
6808092,1151
6812181,499
6813184,1008
6816426,2215
6822766,598
6831612,964
6836525,30809
6853075,1942
6855631,601
6858294,2619
6863650,2904
6868755,36041
6873120,6170
6885027,486
6897329,9455
6914760,600
6918679,967
6920210,560
6926944,8820
6927406,5564
6932389,1170
6932782,737
6941294,4063
6942267,1134
6943921,2738
6943987,3604
6946305,734
6948062,1487
6957857,18846
6965234,1088
6976419,814
6981051,25572
6983929,625
6984968,1564
6986198,1078
6986635,958
6990493,801
6994110,493
6997410,2939
6998675,1239
7002811,3404
7005629,7611
7006429,692
7020154,3083
7021217,10892
7029176,1679
7034118,2978
7041485,1239
7041687,18342
7044587,3026
7048515,940
7071076,7022
7073056,690
7074183,6990
7085154,6054
7088029,712
7095409,586
7098652,1515
7121408,795
7129074,664
7129908,553
7145445,821
7152825,581
7158694,2744
7172405,1712
7177685,639
7179785,443
7181007,1978
7182378,2236
7184831,2558
7196606,469
7202068,9967
7217513,2446
7225686,780
7230307,771
7234019,4390
7240933,18839
7261261,899
7266088,12548
7267218,510
7268046,693
7268966,1276
7272361,775
7280480,5134
7280971,992
7282914,863
7286535,525
7286662,562
7287629,3302
7298057,4585
7298455,4033
7298607,691
7308213,18984
7311391,421
7312655,2017
7316301,1005
7317489,463
7317768,2839
7322543,1225
7325837,2721
7328134,453
7333388,5304
7340440,956
7358013,1357
7358572,5504
7362145,1555
7374911,1282
7376149,783
7377247,36092
7378993,1036
7392120,4008
7392651,876
7395520,966
7395694,11427
7395727,501
7397005,1378
7404726,1162
7406482,567
7414408,8977
7416050,1860
7427131,9633
7428729,3777
7431117,6663
7434922,13753
7435382,27246
7435919,18196
7435935,1007
7438327,676
7440689,1745
7450469,507
7469581,12432
7472647,1013
7477269,932
7478633,1178
7480514,1160
7481419,2178
7481429,4141
7481532,4543
7485988,2672
7506838,1290
7512540,2978
7515929,1713
7522615,1002
7524786,4250
7525637,23652
7526231,9832
7540290,3419
7545836,2337
7555708,33054
7576634,555
7581273,558
7581758,1270
7589636,988
7591169,741
7596519,2790
7606183,3184
7617068,5032
7618069,2916
7618439,1146
7626029,972
7628575,781
7630280,2177
7632254,2698
7632339,6501
7635362,1468
7641106,2672
7646877,13569
7652166,20556
7654475,4123
7656415,22123
7670400,12690
7679324,7236
7687211,6301
7694889,1144
7696578,39042
7697499,2062
7698464,753
7699728,3717
7700384,25608
7710772,556
7711249,671
7712185,868
7718787,6654
7720635,2683
7728618,1155
7733783,840
7741544,1093
7747874,757
7748200,5060
7751388,523
7752514,4799
7762164,2469
7762784,1322
7767795,480
7770974,10233
7779124,5807
7787038,2757
7789660,1276
7791929,1239
7799442,2928
7805481,943
7828807,1828
7838784,3581
7848200,707
7853155,1282
7865420,842
7878537,1568
7885239,2002
7886590,2348
7899437,1431
7899573,2605
7905435,2815
7909260,840
7911522,1193
7914842,866
7919486,878
7919840,2293
7921678,1086
7922036,1386
7923729,35363
7926716,2142
7928773,2687
7934737,2106
7935921,949
7936377,720
7942542,2869
7947223,1052
7964386,668
7965761,1131
7966854,952
7967715,970
7968799,10184
7969805,3344
7971324,675
7973042,4556
7976186,2762
7979010,2075
7985416,837
7991190,751
7996288,2680
8004208,906
8005266,2996
8010669,2968
8017358,2718
8019447,1107
8024301,3193
8038604,4576
8047821,502
8052886,13169
8052969,6681
8059693,797
8060452,3162
8064380,6887
8066767,667
8071702,531
8072987,588
8076993,4435
8097316,5405
8098295,861
8099644,3123
8106804,1357
8119782,1252
8124581,1973
8134865,4978
8151560,7171
8152570,8038
8168460,548
8188011,3619
8191478,17905
8211233,1368
8212019,745
8219565,850
8222380,8306
8222651,7307
8228508,806
8229455,9949
8231613,1183
8232564,922
8247852,2810
8253864,1023
8258299,909
8270299,2490
8280922,1567
8295505,4773
8300935,9567
8307559,13739
8308549,820
8311802,1169
8320749,5851
8323414,828
8329522,1514
8336627,2601
8338514,968
8357366,578
8362584,536
8363475,23387
8364767,985
8371161,3085
8371519,1220
8378816,808
8386095,955
8407223,874
8409846,29896
8412082,3228
8413293,35525
8414776,28232
8417390,7308
8429667,472
8432725,897
8441383,12127
8446983,2264
8452818,22672
8466185,6281
8472000,1053
8478968,965
8486458,1934
8490001,651
8492366,884
8508180,1144
8509250,6649
8512207,818
8533755,1398
8533946,1396
8549943,2748
8562091,21225
8562460,3046
8566443,1950
8584363,767
8586800,9967
8593506,993
8598362,1588
8600499,567
8601506,793
8604450,2629
8611349,850
8612773,7425
8618623,2449
8634785,813
8638048,1032
8638996,26651
8642419,21643
8646221,3547
8647450,4094
8648318,720
8648885,728
8649889,3178
8661406,5559
8663187,3136
8666889,717
8675892,8336
8679577,2399
8681792,605
8682277,585
8693390,4790
8702109,859
8712091,2735
8715368,1097
8716724,928
8726015,671
8728013,2399
8733927,708
8736533,8104
8743798,4598
8744584,924
8746607,812
8756177,2477
8756710,2969
8777991,2476
8782194,2282
8785190,30742
8785749,6149
8789011,2114
8794768,2143
8799785,1640
8801215,1322
8808041,32431
8809227,1161
8814275,2711
8814751,2720
8816797,1957
8817328,4587
8821490,24890
8841421,499
8844866,13292
8851207,4118
8853240,3213
8857537,11420
8860342,5385
8861517,3050
8861748,3753
8876961,1784
8882526,8175
8886436,571
8892417,2338
8896003,8638
8898546,744
8903094,497
8906865,2006
8911164,2000
8912610,578
8912892,6204
8917819,7714
8918327,521
8922249,2328
8929664,1880
8951258,1061
8952587,1311
8953116,13373
8954629,1635
8956809,2484
8971180,35157
8974526,2322
8976000,2902
8976310,2960
8976775,1144
8986409,1006
8995401,1994
9006766,1407
9008417,22286
9015660,757
9019507,1976
9021210,647
9026940,2043
9037553,1557
9039436,15384
9040752,4202
9063625,914
9063750,740
9075997,513
9076739,17992
9080749,822
9089088,3104
9105966,2544
9113497,1303
9121557,816
9128127,2191
9128918,1632
9140537,1516
9144331,7874
9149675,3673
9150721,18663
9153601,3645
9165197,2620
9167549,541
9177857,2515
9185022,1916
9196027,679
9197719,13807
9198023,3216
9201402,978
9204128,50701
9206624,625
9208793,1301
9213866,590
9215225,2518
9221916,545
9223345,2198
9225262,5350
9227914,873
9228235,12003
9232255,2868
9241843,40454
9254810,1789
9256043,1492
9256526,3436
9258458,3246
9259170,13815
9267412,2589
9268051,766
9271635,2951
9275483,866
9278599,1281
9283542,9512
9291587,1461
9292171,3080
9311603,3250
9317214,525
9328152,2622
9331510,611
9334397,4857
9347519,861
9354873,634
9356725,1330
9363178,3222
9364663,4713
9374444,1196
9376037,2650
9382434,700
9385821,493
9402178,2850
9404517,7426
9424080,953
9437677,891
9438068,1409
9464628,14564
9473702,11462
9481290,2310
9482190,678
9495277,1362
9495411,3640
9496226,2856
9496244,2146
9496581,1062
9498590,794
9504076,602
9507672,1971
9508416,1064
9520947,972
9533087,7554
9538854,2571
9539431,1560
9547604,609
9550226,642
9553716,4804
9566181,6081
9567014,679
9582213,655
9585330,1708
9587224,6402
9591182,9686
9596178,588
9602552,714
9607663,700
9624594,891
9656286,1325
9657402,17683
9664897,1181
9669899,1109
9670108,499
9676712,571
9685994,2407
9687420,1258
9688369,2812
9691199,2190
9693229,3348
9694422,1122
9699859,771
9702424,2123
9706175,2793
9708000,679
9710936,557
9712337,2059
9719398,3673
9724739,17681
9748688,3102
9761840,3072
9762358,9813
9763680,898
9766825,451
9775283,3314
9781801,2824
9795331,589
9810879,1965
9812965,1375
9817816,799
9821498,7204
9821769,2325
9847273,1883
9850417,2829
9853258,838
9862809,1370
9863415,1013
9865798,3707
9874450,2976
9876496,669
9884735,10617
9895431,1732
9901504,556
9909338,6249
9925003,813
9928606,7522
9933602,1593
9944678,13028
9947148,637
9956933,2701
9958226,2689
9963460,1297
9974068,1569
9982422,17150
9984014,1345
9997292,1139
10001475,23236
10006080,1191
10018689,1052
10027536,7556
10035595,7999
10038421,3864
10070414,1608
10073710,970
10073799,821
10076707,510
10079568,9614
10087736,1020
10088872,721
10090980,5028
10093821,15688
10099786,2353
10120679,1630
10126426,11070
10127728,689
10127912,4908
10132348,2464
10133659,538
10144478,914
10163734,2578
10165677,1112
10178458,813
10181582,2258
10185302,3197
10189776,2875
10193239,6090
10196180,686
10198761,13795
10201455,844
10214097,888
10215073,2692
10224078,2124
10228411,499
10229533,917
10244768,23490
10245735,656
10257009,3167
10258765,4312
10264245,2380
10265885,618
10270618,4726
10271599,2458
10276408,2286
10277374,1005
10278668,18123
10290875,568
10304301,5560
10309216,614
10311114,1452
10314007,4275
10314973,6503
10318196,3038
10319848,4624
10328526,594
10328553,3629
10335114,13853
10340142,1024
10343682,2531
10349630,483
10352937,722
10352951,4366
10360196,611
10365828,1397
10379070,847
10386205,471
10386415,1581
10391718,1151
10392059,584
10403128,1395
10406915,16508
10424589,13093
10434263,5988
10439142,1108
10445392,3371
10452634,6433
10457200,1703
10458249,14023
10460627,10673
10468637,8566
10471797,1597
10476094,12145
10480847,1478
10483519,1592
10487209,2046
10497740,913
10499930,717
10501437,2613
10502322,1133
10527046,675
10528509,4641
10540702,750
10541020,875
10562006,14001
10568369,2656
10574786,5144
10580395,656
10583921,1054
10587392,6757
10591281,1189
10591663,4947
10593930,7152
10595275,3282
10601432,4139
10611003,878
10611655,1201
10613588,10212
10613595,778
10614495,6334
10616741,11378
10621112,6158
10640815,2417
10644970,9763
10647483,5869
10654236,1638
10680760,498
10684441,1785
10693764,3274
10694605,3169
10697663,1842
10700778,2303
10703834,960
10711397,760
10714650,2503
10714975,3352
10719274,1247
10723230,626
10723656,10362
10739938,8157
10742788,2482
10745178,1674
10753178,819
10761447,1179
10762636,667
10767865,1546
10772133,3093
10775704,6296
10788811,6191
10789206,3067
10790396,2293
10793288,862
10807384,797
10807834,1188
10809069,2255
10813024,1133
10816856,642
10823951,10722
10832851,2535
10834896,1964
10838033,1582
10839418,741
10858524,3450
10866836,5570
10871336,975
10879634,523
10886707,5405
10891057,2146
10891298,10832
10894908,2517
10900924,7232
10925205,695
10928150,2231
10947096,1234
10954163,4950
10957270,16090
10959787,33724
10975425,415
10980712,6515
10987085,3641
10987234,747
10988454,867
10992119,9395
10993260,828
11003491,2572
11005017,5456
11020269,4986
11021480,735
11026786,13512
11031120,1614
11045273,986
11052960,29075
11057262,998
11057310,8367
11059385,1097
11061373,2675
11064565,5130
11085061,18896
11085094,3156
11128976,2716
11147556,2559
11154876,5343
11155233,2404
11159719,490
11173324,5027
11184628,766
11196483,3200
11202258,1151
11205494,2839
11207017,566
11208432,1015
11216645,528
11222711,3863
11223862,2183
11228765,1056
11228808,2479
11229905,1338
11231404,5597
11253805,8062
11254668,1185
11258203,595
11258718,5380
11260114,4474
11264457,2673
11264856,474
11270061,691
11293783,1891
11294560,535
11310217,786
11315122,2814
11320107,24525
11322789,1399
11328820,1285
11333649,2607
11334203,9317
11348241,554
11373773,4955
11380099,2860
11380886,994
11387131,2595
11391914,2523
11395082,872
11395104,4830
11403513,3036
11405067,781
11414014,4615
11414359,15712
11417290,3420
11433451,796
11440223,1769
11441948,2134
11445405,942
11453308,1628
11458089,1782
