request_id,queueing
1948436,1530
1956095,1120
1961460,810
1965765,1353
1969505,2877
1987661,3021
1991227,939
1994429,1222
1996852,2617
2008818,910
2033356,629
2043626,1518
2046059,1206
2054219,3000
2058090,2765
2065523,762
2073786,782
2082472,1789
2083614,1944
2107124,1526
2118863,2587
2120875,2568
2127969,2791
2131337,2502
2132375,1074
2142533,2789
2143243,2770
2154715,1171
2155115,1537
2157509,2942
2164726,2432
2175586,2723
2182599,2082
2190424,942
2213221,1585
2227050,2997
2232884,3238
2239400,2900
2247280,647
2251896,524
2258259,1040
2268049,799
2283032,2000
2311490,2495
2330550,569
2339417,614
2348826,917
2357947,685
2380600,723
2386536,2664
2388206,902
2389798,1055
2394550,886
2400958,590
2404180,2604
2411794,694
2417759,956
2430000,2511
2432666,476
2443337,746
2455707,2215
2457687,923
2469933,758
2481001,1322
2503384,1251
2510379,951
2514717,1904
2519232,2920
2528454,817
2528520,835
2546560,988
2547475,880
2557043,2069
2567372,737
2568593,710
2580140,2563
2601613,502
2619044,1288
2630446,720
2640845,1471
2667769,711
2680631,471
2688872,3149
2690906,2634
2691359,2538
2715347,2921
2727768,1976
2733412,1857
2740901,2296
2763297,2882
2775260,499
2783257,679
2784856,1709
2788672,2884
2808444,622
2822552,1285
2825409,706
2828900,552
2842947,795
2857321,1590
2858647,1331
2883043,1677
2926647,1433
2927155,1614
2930202,1337
2949262,932
2952063,3304
2955776,2113
2960118,3133
2964709,847
2965794,2835
2968250,729
2973810,772
2975746,838
2986434,1448
3003558,1569
3010986,737
3059030,2148
3061738,2777
3099000,2813
3101299,2448
3102918,2300
3104132,806
3112115,3164
3121469,885
3129141,2982
3139820,2795
3146965,1245
3153684,1125
3155565,2277
3193494,515
3206577,1208
3216969,580
3236884,1117
3242902,1215
3246841,745
3264963,2000
3265409,1924
3269686,2835
3279131,2703
3295471,2348
3302738,574
3344233,2375
3364527,2921
3382499,1227
3394988,495
3417339,923
3418222,1096
3423970,775
3440643,2199
3449363,626
3455444,3002
3464151,1182
3467341,2961
3478576,627
3483843,525
3486322,709
3491266,748
3492896,2780
3498321,686
3509877,868
3512322,905
3517582,1655
3523212,710
3529394,864
3575902,1445
3597235,1169
3616275,1163
3619281,2868
3640580,816
3643623,1186
3646826,806
3656895,2239
3663710,867
3675822,550
3683043,1029
3697464,785
3702261,1025
3702464,750
3716817,1041
3718494,2885
3734568,1673
3743650,1559
3744487,1070
3759203,1678
3765862,607
3781903,802
3785017,2817
3791797,874
3794446,781
3809270,1267
3821881,1325
3831901,526
3838104,1060
3841773,844
3842213,2464
3848876,2692
3851246,2918
3856345,2506
3858677,1958
3867188,3119
3915512,1188
3926833,1300
3967210,994
3987977,1106
3991961,1585
4009965,2582
4011243,3099
4018305,1806
4025407,559
4028402,2744
4070547,2896
4072690,775
4104396,1256
4125356,2933
4139326,1840
4155757,3028
4156625,2239
4160392,2887
4162983,2481
4165360,2440
4195805,3195
4202752,1214
4214408,1517
4221429,654
4235864,2933
4238983,2470
4243321,1617
4258232,779
4263004,641
4274738,1693
4285969,958
4331943,2687
4345976,1142
4349237,630
4373404,885
4375045,730
4377151,1737
4384700,976
4385732,824
4387055,1409
4403665,2523
4412250,776
4424175,2530
4425437,1018
4465658,739
4488918,811
4515965,836
4539875,878
4567536,1444
4572776,1287
4572785,2865
4577779,2609
4579582,757
4602520,2806
4614326,2280
4615966,1111
4621595,2372
4623414,2714
4625327,3012
4639024,2710
4641611,2370
4643657,920
4662792,2128
4665116,2739
4669105,1508
4679653,1618
4690486,1542
4690779,2363
4692156,1640
4693879,1278
4706341,891
4769774,1165
4780689,2669
4795372,1738
4795673,1428
4805107,988
4807486,894
4830688,2446
4840984,1005
4842964,2365
4846263,928
4847646,2903
4860318,1482
4868200,3013
4872945,1113
4907689,969
4919322,905
4944662,1298
4949679,1025
4960674,985
4967769,708
4992115,2238
4994906,1342
5001085,1292
5020261,836
5056351,729
5081227,1090
5081382,2644
5088877,2707
5099686,2765
5102531,593
5111262,2929
5115414,3009
5118582,1537
5121765,2724
5122885,2708
5125411,2821
5125862,471
5126901,530
5134653,2646
5145614,778
5157360,1899
5159343,2801
5167097,1126
5170702,3130
5182625,1142
5189304,1337
5194426,1137
5197203,1103
5213325,1020
5218854,3002
5226583,1934
5251846,1982
5255430,1623
5279871,3044
5295999,1886
5332485,1155
5350045,594
5351494,1112
5356911,2922
5365468,1950
5371520,580
5375031,1185
5385947,2644
5387425,2726
5411219,900
5413463,1089
5417320,2987
5436553,746
5442823,2719
5541517,2126
5583938,2192
5591473,3693
5614266,2642
5615159,2800
5616957,1691
5618588,2657
5654847,1898
5657543,2488
5680448,960
5696673,881
5703675,1097
5709451,1370
5710372,998
5711943,1122
5720714,1393
5731623,2268
5753535,1031
5754809,465
5759351,1232
5761477,2406
5762471,495
5765042,2180
5775933,805
5783273,2000
5792750,1663
5800897,3061
5816038,1055
5816737,2997
5839422,820
5853847,706
5885388,2582
5905806,2968
5916176,839
5920839,676
5926864,1135
5961463,565
5967905,580
5970549,2880
5989666,2853
5995291,651
6003493,776
6014107,889
6020611,1292
6026831,1028
6031629,656
6066977,1031
6069952,524
6074808,839
6096599,2720
6130051,913
6132642,636
6133158,392
6154228,975
6161683,685
6170614,1385
6184581,878
6211872,2744
6214749,1658
6217479,1394
6223439,2882
6225614,2770
6237576,1237
6259376,3074
6282220,3000
6286258,2727
6331051,2743
6331798,1099
6337440,2645
6345068,1128
6351375,578
6351776,1087
6360040,2607
6362582,3091
6366746,3179
6369319,1611
6374954,819
6399489,2117
6409825,935
6420267,2949
6430483,2015
6436497,859
6438186,2852
6438524,1461
6444783,3064
6452791,2209
6466924,521
6489062,2712
6493910,2759
6501245,2819
6504928,1597
6513037,1404
6518831,3065
6548536,576
6552227,2768
6558395,2602
6568905,1524
6602689,2637
6609374,2792
6615178,1304
6615490,880
6693008,1448
6702321,2297
6707380,1399
6711015,728
6712306,901
6727382,1245
6729044,2881
6729115,813
6745144,936
6749352,2770
6769190,635
6776401,2968
6787564,1088
6789109,2284
6791220,3207
6799724,2629
6808092,2641
6812181,493
6813184,584
6822766,742
6831612,466
6855631,515
6858294,2931
6868755,1865
6897329,1211
6914760,1115
6932389,3027
6941294,941
6942267,596
6943921,2677
6946305,2525
6957857,2797
6981051,2689
6983929,2997
6986198,2960
6986635,1430
6990493,947
6994110,1706
6997410,2593
7005629,1026
7006429,621
7020154,2589
7021217,2008
7029176,769
7041687,2679
7048515,835
7071076,2936
7172405,540
7177685,700
7179785,534
7181007,1467
7184831,1000
7196606,542
7202068,2808
7217513,2301
7230307,2881
7266088,1110
7267218,1012
7268046,1002
7268966,867
7282914,637
7286535,814
7286662,1108
7308213,693
7312655,2769
7316301,579
7317489,802
7322543,2848
7328134,1502
7333388,2672
7340440,1634
7362145,3282
7374911,2838
7377247,1248
7395520,2705
7395727,1041
7406482,2506
7434922,2956
7435919,2732
7438327,1241
7469581,3008
7472647,953
7477269,1002
7478633,2921
7480514,1577
7481419,827
7485988,829
7506838,705
7515929,1432
7524786,2886
7525637,2825
7545836,1073
7555708,2291
7576634,675
7581273,455
7591169,1447
7617068,2323
7618439,1255
7626029,694
7652166,2864
7687211,1238
7697499,1903
7699728,2124
7700384,2982
7711249,1057
7712185,1192
7718787,2927
7751388,2760
7752514,2673
7762164,2217
7762784,1438
7779124,976
7805481,676
7838784,1310
7848200,491
7853155,1463
7865420,1476
7885239,582
7899573,1676
7905435,2083
7909260,3009
7911522,568
7914842,1150
7919486,2839
7921678,2628
7928773,2887
7934737,876
7935921,2818
7936377,2714
7964386,990
7966854,2862
7967715,903
7969805,2705
7979010,1201
7985416,961
8004208,568
8010669,1052
8047821,562
8052886,1207
8052969,1376
8059693,565
8060452,3020
8064380,1116
8071702,794
8076993,748
8106804,2993
8119782,2418
8134865,1266
8151560,991
8152570,2203
8188011,1350
8191478,2871
8211233,881
8219565,801
8222380,1007
8228508,686
8229455,2367
8231613,2998
8280922,2004
8295505,1201
8320749,2341
8323414,937
8329522,741
8336627,1723
8338514,429
8357366,497
8362584,842
8363475,765
8364767,820
8378816,723
8409846,2797
8413293,2824
8417390,602
8441383,2842
8478968,1349
8490001,1355
8508180,2174
8509250,2852
8533755,533
8533946,747
8549943,1682
8562460,2612
8586800,1236
8600499,1606
8601506,2649
8604450,807
8611349,945
8618623,1734
8642419,2014
8648318,930
8661406,1020
8663187,3034
8679577,1349
8682277,606
8693390,1775
8702109,1083
8712091,2793
8728013,2729
8744584,539
8746607,1554
8756710,5301
8777991,2975
8782194,1556
8785749,925
8789011,1081
8794768,2934
8799785,1950
8801215,2806
8808041,2453
8809227,1681
8814275,1667
8814751,1753
8841421,502
8853240,785
8857537,2731
8860342,2594
8861517,2965
8861748,2311
8896003,2930
8898546,581
8911164,2473
8912610,849
8912892,2693
8918327,1945
8922249,2432
8929664,767
8952587,1306
8956809,857
8971180,2717
8976000,2802
8976310,2699
8976775,2965
9015660,1825
9039436,1499
9076739,1693
9113497,2800
9121557,1114
9128127,1497
9128918,2002
9149675,1174
9185022,1130
9197719,1369
9201402,1832
9204128,796
9258458,1073
9259170,2910
9267412,2382
9268051,2019
9283542,2763
9317214,1332
9328152,988
9334397,2624
9347519,1136
9354873,1982
9364663,2819
9385821,1505
9402178,727
9404517,2845
9424080,652
9437677,1000
9438068,1403
9464628,1131
9481290,2447
9482190,1024
9495277,2208
9496226,2544
9496581,613
9504076,2778
9507672,860
9508416,888
9538854,2873
9539431,1107
9547604,675
9567014,619
9585330,603
9587224,3124
9591182,1012
9607663,772
9624594,659
9657402,1712
9669899,866
9670108,611
9685994,1085
9687420,2668
9693229,1288
9699859,507
9702424,1253
9706175,2873
9708000,866
9710936,936
9712337,713
9719398,2814
9761840,1135
9763680,1108
9775283,798
9795331,2735
9847273,2949
9850417,1348
9862809,484
9863415,1840
9876496,2823
9901504,755
9947148,423
9982422,2463
9984014,1401
9997292,2739
10001475,2071
10027536,2861
10035595,1959
10038421,1941
10073799,988
10076707,644
10079568,1323
10088872,658
10093821,3026
10127728,707
10144478,1870
10189776,1716
10193239,1665
10196180,594
10198761,1493
10215073,1944
10224078,2932
10229533,548
10244768,2870
10245735,785
10258765,1756
10271599,1184
10276408,1292
10278668,711
10309216,520
10311114,995
10314007,1180
10314973,3062
10343682,856
10349630,1363
10352951,1173
10360196,1330
10365828,1247
10391718,2575
10392059,2817
10452634,1759
10457200,2860
10471797,3023
10483519,2897
10487209,2825
10527046,1482
10562006,2894
10568369,556
10574786,1158
10601432,1904
10611003,1823
10613588,3010
10614495,2858
10647483,2393
10680760,3294
10693764,1128
10694605,2776
10711397,1178
10714975,2513
10719274,1176
10723230,959
10723656,994
10753178,953
10761447,2817
10775704,1462
10790396,568
10858524,2558
10866836,825
10879634,608
10886707,2666
10928150,2822
10947096,581
10957270,3042
10987234,834
10988454,814
10992119,1001
10993260,1326
11003491,2942
11005017,2368
11020269,3613
11021480,2527
11031120,1069
11052960,2987
11057262,2664
11057310,2506
11061373,1086
11128976,2730
11184628,638
11205494,1387
11207017,480
11208432,839
11223862,1532
11228765,870
11229905,978
11253805,3162
11258718,2710
11320107,1163
11333649,691
11334203,1958
11348241,712
11373773,1179
11380886,933
11387131,2503
11391914,1449
11403513,2900
11405067,2812
11414359,3145
11417290,1499
11440223,498
11445405,805
11453308,1039
11458089,2911
11482659,1158
11483576,2776
11489368,1062
11504390,2780
11507481,624
11512064,779
11525249,880
11537510,1097
11540498,2052
11542467,1080
11549390,722
11550645,816
11551834,2675
11579746,1392
11597576,1571
11609683,1149
11613008,654
11615232,1057
11618119,496
11618767,803
11626292,1611
11651711,2424
11655847,2932
11656120,911
11664117,536
11673790,630
11674574,1189
11685708,641
11686331,991
11689201,919
11693782,3033
11702452,939
11716010,3270
11738797,762
11738950,694
11750891,980
11758933,726
11780631,1614
11793334,823
11798151,909
11826006,2553
11833483,2229
11843175,561
11854380,1317
11864929,2479
11865116,2940
11887875,1593
11905923,1548
11910908,822
11919172,1214
11929913,834
11934638,701
11935091,2979
11937651,1710
11938519,910
11949775,2522
11966338,2919
11967508,1021
11977968,1335
11994653,2758
11995797,757
12016469,2273
12022247,1678
12055579,874
12059569,1066
12075006,1672
12077046,1321
12077483,2775
12090228,4782
12096393,2890
12104873,1555
12105913,741
12112048,2904
12120099,1501
12121006,737
12125785,530
12128649,919
12132655,717
12136535,496
12137421,2702
12140125,2208
12158714,641
12167976,2899
12187028,762
12196716,755
12201068,1121
12208379,819
12211090,1733
12214454,2411
12223417,3044
12227833,1005
12230987,2867
12248161,2899
12251640,843
12253375,2108
12270903,2982
12274304,579
12287061,2850
12292084,2850
12315526,468
12315816,1970
12317628,977
12320101,1548
12320397,664
12325497,3034
12330011,916
12331296,471
12334639,1473
12336392,1334
12355823,710
12359153,1484
12360654,1149
12371297,784
12376500,2265
12382370,521
12382601,2298
12387652,956
12389951,2774
12395054,915
12405474,1359
12405591,1512
12407494,2626
12419623,1485
12421736,801
12438084,1187
12439179,2612
12451961,838
12459074,2426
12477754,2668
12482117,988
12509098,947
12510790,555
12533489,711
12548679,1294
12588878,564
12593244,2927
12598676,1267
12600871,1137
12623758,702
12630406,1012
12638208,868
12638331,2504
12640801,523
12643617,743
12649211,933
12649871,2328
12654272,3162
12657372,814
12664453,2996
12703328,1917
12720942,574
12730221,2669
12773547,1466
12776239,444
12778967,667
12784259,858
12785383,844
12790383,660
12791807,866
12806071,514
12813503,2602
12818331,2777
12819315,2452
12838729,888
12839567,2496
12841397,2365
12859079,498
12880086,886
12907518,1215
12935848,651
12947691,1205
12954558,2918
12959313,960
12966581,723
12975079,2798
12979745,1463
12981123,1022
12992764,2788
12996637,2817
13004374,805
13010387,1977
13013204,2749
13024476,2530
13040047,2635
13044847,987
13046794,582
13067287,921
13071452,2011
13080776,2705
13088848,2039
13089916,1283
13092839,887
13097204,2859
13100049,2846
13108868,2657
13116373,906
13123509,591
13165983,930
13171989,891
13175234,3000
13181364,1317
13199360,2344
13203529,2633
13227976,717
13230671,726
13233872,1734
13236202,724
13237725,884
13261025,1847
13263567,2824
13277348,856
13291270,2942
13295753,2788
13301247,832
13343717,2666
13348737,941
13358546,1203
13365703,895
13375016,1304
13407747,1172
13424482,1512
13436196,878
13436840,801
13448072,1148
13472612,1815
13473449,2500
13473803,1623
13475085,1018
13485778,2506
13502735,1380
13517172,1190
13517469,2574
13520061,701
13536437,2677
13551957,950
13555445,2127
13560876,2643
13563288,927
13579591,2523
13608655,1209
13609248,2865
13610402,3490
13613224,992
13633996,2746
13638054,2775
13674529,2799
13689655,957
13703620,2914
13707515,1116
13707727,998
13712197,546
13715645,1389
13718077,1051
13744496,2734
13745922,2770
13760202,1213
13761914,883
13765233,2782
13777221,2734
13813487,3016
13822021,2281
13833563,2697
13867186,2958
13885355,441
13891708,2845
13898330,610
13909686,2805
13919679,3198
13950118,798
13954589,1760
13959473,1028
13963435,1152
13963780,416
13978238,571
13978744,2514
13987738,1755
13999801,693
14004108,546
14005112,3028
14008858,1344
14022045,797
14023398,859
14034358,5270
14043352,1503
14049355,2937
14053286,2411
14055203,2867
14055752,2688
14062981,2442
14063238,1124
14063897,1497
14065799,1028
14069563,2865
14079540,4344
14091433,2624
14113030,826
14116321,1298
14123183,594
14128836,1051
14140805,2505
14141156,3008
14176251,1070
14193143,2127
14197015,643
14197733,2558
14200145,2760
14202266,1000
14211467,2281
14211564,515
14222628,477
14228444,805
14236384,2836
14239646,3037
14246632,2586
14247643,1101
14252276,3082
14256142,2283
14256889,1216
14260193,2684
14263873,2056
14274100,884
14312144,2367
14338616,2867
14341558,2648
14346385,811
14356763,3094
14394649,487
14395279,664
14417045,2932
14426021,1032
14433108,711
14436433,2037
14439669,1880
14443632,2463
14448126,1158
14453315,705
14453496,886
14461470,2670
14467027,1545
14481917,2721
14489805,2494
14534341,1307
14534448,1134
14536812,595
14537218,3014
14561891,723
14562798,2815
14565360,2723
14592082,1082
14595683,885
14598746,1133
14624767,2895
14626242,2981
14629446,1192
14631733,797
14652075,1110
14659838,1068
14677115,927
14683503,2754
14717275,1719
14723870,2724
14742881,2495
14742987,1131
14768027,1132
14780635,3151
14785381,1478
14801538,877
14822827,946
14851564,2882
14857985,2831
14862202,2770
14878700,958
14885102,984
14899801,621
14907622,2716
14914082,903
14932085,2616
14945300,1420
14954290,1279
14966066,1080
14984337,2812
14992430,1110
14999104,1247
15008445,1252
15014461,2937
15040242,2004
15057246,1036
15094000,413
15104419,2556
15105306,2697
15107314,691
15117552,1140
15122025,1191
15122516,2585
15156819,2702
15170279,1286
15172142,581
15178158,2814
15181922,2880
15205627,2651
15214342,816
15232044,3195
15245325,2154
15247939,470
15264394,2789
15264613,2756
15281274,1185
15289393,1513
15301205,487
15310401,2884
15321668,2897
15325577,2650
15329351,2561
15343507,2674
15344045,1752
15347148,1094
15351156,1974
15356005,690
15395109,1086
15396016,3047
15401781,1163
15424659,2427
15426698,2673
15436655,1675
15437477,749
15439446,2783
15440120,1157
15453205,2177
15476326,2722
15483418,2141
15512121,2759
15524625,752
15543709,2279
15547783,1361
15566965,3003
15588590,1540
15591277,1210
15595880,3073
15602852,983
15615481,2921
15615872,809
15615978,1196
15627373,944
15641900,1059
15645201,2620
15677670,786
15678023,1977
15692820,2994
15694756,2794
15697281,1188
15718494,1025
15721126,3066
15734247,1154
15735654,2533
15741160,2399
15749196,1777
15751882,2909
15754383,2567
15759399,2825
15764637,853
15764843,2813
15772861,1866
15774302,2757
15778880,1028
15782049,759
15786507,1842
15795949,2893
15813607,2386
15815009,1095
15817790,491
15821465,818
15829835,2651
15855577,3080
15858176,3029
15880521,1248
15884880,5061
15888289,1582
15888689,383
15890893,1287
15901877,882
15902562,851
15909532,1381
15937872,2086
15954497,871
15969450,1488
15995936,2944
16021168,1297
16021490,731
16033848,795
16068403,1600
16091079,2328
16094301,2947
16111378,2274
16115780,1140
16124052,2810
16205359,815
16214324,1029
16226070,978
16256572,2868
16271217,606
16278565,3000
16288176,5482
16297632,501
16309134,2891
16309157,767
16319962,485
16321713,829
16323075,880
16336735,1242
16356980,2891
16375527,975
16414551,2589
16416583,2686
16423310,2609
16431153,2348
16442744,1743
16447328,2933
16520343,757
16522350,1367
16523729,924
16533543,2581
16534645,3035
16540085,571
16541301,1429
16545787,712
16551130,1505
16560425,1219
16572681,774
16573702,1298
16580591,867
16607935,726
16608228,614
16621366,1503
16629062,522
16644591,655
16646635,1334
16648624,2176
16653983,858
16669302,4509
16675358,3009
16732300,531
16743831,624
16750098,587
16750819,1096
16755289,885
16780903,782
16781007,686
16786644,3091
16795242,2447
16798477,2624
16807954,2425
16809434,763
16814064,508
16815354,850
16830990,1165
16832492,4993
16839775,2689
16840389,2511
16843503,1110
16851289,2621
16851376,815
16857210,1639
16859150,842
16865932,1432
16879516,1502
16908806,994
16908915,2789
16940851,445
16966181,626
16982792,2467
17003625,614
17018641,815
17031862,3088
17032222,2863
17035222,874
17046051,2684
17063232,3071
17066417,3173
17075655,840
17084121,2517
17098540,3071
17106275,2922
17116807,782
17118125,841
17128369,897
17139777,3030
17170737,750
17183557,907
17196933,678
17201961,762
17204260,2434
17211168,728
17218982,603
17239301,466
17248413,2579
17261008,908
17272678,2999
17284151,963
17286705,985
17287364,578
17310633,2378
17313198,2772
17315368,1157
17323413,1213
17330301,5011
17339020,1013
17346741,2199
17354476,2397
17362787,2655
17369709,1737
17388060,1062
17395226,1029
17401088,969
17413491,926
17428867,2677
17462625,2460
17480591,1504
17483108,3067
17486347,423
17521155,3082
17525464,3075
17527217,796
17546600,2680
17552970,1451
17559784,755
17566230,3137
17582851,691
17618098,616
17623869,712
17627766,2631
17632334,520
17639302,987
17643125,1074
17651173,2721
17661396,1252
17662035,924
17669041,1318
17673376,1456
17675048,577
17681016,982
17684248,1248
17687933,1037
17721619,752
17735135,1683
17748202,590
17754382,868
17759010,1423
17775064,4299
17781105,1310
17803328,1018
17810749,2338
17820413,1106
17827360,2681
17827700,1852
17842699,1160
17853903,2749
17858587,2929
17873488,2996
17877230,2952
17885676,1528
17906576,2698
17920962,1081
17927227,668
17936047,672
17940034,1892
17943354,892
17944006,3474
17953519,600
17953913,1023
17961454,2993
17962928,915
17986245,1900
17986672,1306
17993576,792
18007108,2321
18031937,1800
18036324,3749
18037467,536
18052599,2667
18059424,2922
18065912,969
18067696,1391
18080373,1254
18082696,2755
18092048,899
18098556,3111
18111263,2780
18137182,763
18139015,1349
18154741,1703
18183565,2956
18188738,2977
18237327,3242
18263388,594
18268495,502
18274946,2925
18300415,561
18305821,2954
18320094,997
18331237,2673
18335424,2583
18344410,1511
18348642,2829
18357568,997
18364525,1057
18365467,2589
18365554,3063
18374993,1311
18383319,768
18385113,2746
18394992,1374
18403322,1328
18403893,1034
18410545,2467
18411751,1330
18426999,2146
18434798,2067
18444183,832
18470923,2824
18493072,1618
18502357,921
18503236,724
18506399,2158
18525535,1155
18529757,678
18552064,576
18568574,2655
18569227,925
18569646,1038
18571412,2592
18575647,1007
18576695,2445
18596264,629
18600849,2084
18604342,2379
18609867,861
18617472,2838
18624879,2712
18631363,2760
18657663,1660
18662239,896
18665469,2821
18668712,976
18687911,752
18689131,2998
18694154,442
18709650,555
18709754,1291
18734731,2748
18748494,1059
18758116,738
18780668,3485
18814183,443
18814353,2855
18814896,2263
18821189,538
18825010,985
18855103,2186
18870590,2021
18895606,729
18909860,600
18915810,2595
18936478,2758
18939660,2340
18941288,2721
18948494,2004
18951637,2144
18953508,378
18964529,3033
18971464,2915
18980674,2321
18990080,2590
19013068,1200
19022102,2918
19026796,1836
19038303,1108
19046077,530
19047705,2126
19075717,2939
19101004,2794
19118772,2728
19120900,1113
19134766,2712
19150668,1122
19167624,939
19183340,3019
19186842,852
19187637,842
19189394,2899
19204846,3042
19216951,2588
19219914,1793
19248458,1078
19253101,1467
19258288,2872
19300690,2651
19302546,1564
19304980,2907
19307654,2920
19313339,965
19325831,2849
19385326,1997
19387637,522
19388413,2782
19388693,2789
19435760,2682
19439319,2334
19439450,1274
19451496,2594
19454583,1068
19458368,1523
19459696,2425
19476260,989
19481240,3017
19485991,2837
19500830,2381
19516540,2208
19516895,1767
19534507,2900
19541865,2771
19544937,2684
19556704,662
19560371,2813
19570428,1224
19570448,1418
19578706,608
19581899,913
19590290,2678
19591992,925
19600044,542
19602513,521
19607462,936
19609581,2760
19617933,633
19635978,663
19649465,807
19649715,2348
19670612,846
19701172,2073
19704648,2375
19706830,718
19716269,2885
19719633,2621
19734814,784
19737522,1454
19739826,741
19741268,1364
19773525,2893
19781224,545
19784772,2600
19789991,490
19802172,1213
19807320,1863
19848949,2016
19859837,1110
19860787,2969
19873575,1565
19879018,678
19879476,2896
19880537,1154
19883597,1013
19891153,1412
19896349,2359
19898638,814
19906618,782
19926927,2766
19947029,1320
19950671,1620
19952112,886
19960286,821
19963067,489
19984803,2941
19997861,2089
20029182,2218
20041627,1022
20061567,924
20085041,3172
20094038,2890
20096564,2550
20108067,1003
20122064,1586
20139003,1265
20143876,1521
20146765,889
20187701,3337
20213535,2926
20217493,599
20230178,1049
20233558,796
20234324,2731
20235476,770
20236202,2712
20237273,3045
20240414,1734
20248497,2408
20259435,994
20276532,2823
20282270,2791
20318517,1663
20329581,1792
20338080,737
20345214,653
20362777,2598
20364523,2757
20365331,1318
20368983,2574
20375502,604
20382543,1163
20385012,916
20389909,1889
20394502,2315
20410541,1554
20414858,1195
20439069,508
20446356,981
20447715,2421
20449477,2520
20453559,586
20471482,2618
20481962,3078
20482098,1082
20482317,1843
20491849,973
20498624,2689
20518333,613
20519091,2694
20519683,1468
20535062,689
20555303,1551
20561461,2564
20584243,754
20591186,852
20594721,2569
20606272,3070
20623388,2742
20626306,2241
20649965,1370
20664772,533
20689295,1092
20711198,534
20723606,654
20730145,816
20737549,2873
20741936,2551
20743818,2909
20750629,2889
20756679,785
20761793,2548
20784483,2863
20788720,2584
20800021,2342
20812852,973
20834732,1166
20863301,2901
20863472,2353
20865876,586
20874003,574
20922079,2549
20940292,1503
20941353,2906
20944795,2879
20949927,1964
20986735,2739
20990764,615
20995465,2759
20998548,997
20999623,2869
21000388,669
21021966,1541
21033499,610
21033974,1071
21052733,861
21071998,924
21084773,1601
21107120,2799
21118975,2007
21152710,811
21176601,490
21181844,2603
21214354,2497
21214467,772
21216045,845
21219496,2817
21222303,2729
21228918,1524
21242083,766
21249625,1388
21268319,1292
21298103,698
21337791,1921
21348865,515
21362266,2798
21366210,2329
21367608,2388
21370214,970
21410508,2827
21410652,1037
21417577,1085
21424692,482
21435387,915
21441652,2714
21453911,1021
21456964,1926
21471287,1101
21475828,1622
21477352,2559
21496138,1682
21505905,1161
21509785,2362
21515092,2309
21532903,2232
21535225,884
21561897,625
21568451,2722
21581165,2006
21591890,1014
21594415,922
21604430,2776
21611548,807
21615913,1508
21629623,794
21639972,2190
21646053,983
21649203,2846
21652845,2812
21662948,574
21665953,3358
21666287,1400
21682331,1248
21684528,1151
21687260,2678
21704139,1310
21709457,1744
21721015,2958
21727854,603
21744993,841
21748746,981
21748905,1696
21755063,895
21762945,1376
21770295,1758
21784710,1219
21789091,2501
21803968,2645
21810118,2046
21822119,920
21828761,2497
21834282,902
21834802,1834
21849640,2841
21854350,787
21862491,1114
21875785,616
21884674,1023
21890622,1539
21921111,1509
21983688,1350
21985299,1050
22011986,1682
22016514,2654
22065200,690
22070191,2915
22073646,1242
22105890,714
22107255,1315
22109762,1036
22125953,2686
22145198,2792
22150622,2800
22158442,1557
22168417,564
22168694,777
22168976,1143
22170243,3048
22176006,777
22177369,971
