request_id,queueing
2131337,2657
2132375,1240
2142533,848
2143243,841
2154715,2752
2155115,2915
2157509,906
2164726,1021
2175586,1533
2182599,2686
2190424,658
2213221,1358
2227050,719
2232884,2728
2239400,3030
2247280,686
2251896,700
2258259,2762
2268049,1393
2283032,3130
2311490,3334
2330550,2626
2339417,694
2348826,4224
2357947,703
2380600,1166
2386536,565
2388206,611
2389798,2628
2394550,1654
2400958,1931
2404180,2424
2411794,861
2417759,1139
2430000,3110
2432666,674
2443337,647
2455707,2380
2457687,2455
2469933,2138
2481001,745
2503384,3799
2510379,6246
2514717,1837
2519232,5828
2528454,582
2528520,1217
2546560,2834
2547475,904
2557043,2785
2567372,505
2568593,969
2580140,1158
2601613,1994
2619044,1814
2630446,2770
2640845,553
2667769,2668
2680631,617
2688872,1363
2690906,1824
2691359,695
2715347,3755
2727768,3598
2733412,869
2740901,2457
2763297,4925
2775260,504
2783257,650
2784856,2027
2788672,1279
2808444,1684
2822552,733
2825409,1626
2828900,634
2842947,2050
2857321,1382
2858647,1905
2883043,1920
2926647,2016
2927155,9431
2930202,1219
2949262,1478
2952063,5308
2955776,3014
2960118,1608
2964709,1476
2965794,2781
2968250,669
2973810,503
2975746,3100
2986434,2382
3003558,2153
3010986,651
3059030,1828
3061738,1761
3099000,2829
3101299,2552
3102918,882
3104132,1310
3112115,3013
3121469,1034
3129141,960
3139820,4079
3146965,2757
3153684,2719
3155565,658
3193494,568
3206577,1030
3216969,3096
3236884,1501
3242902,1287
3246841,1394
3264963,1690
3265409,2667
3269686,5285
3279131,5588
3295471,1753
3302738,490
3344233,4513
3364527,2115
3382499,5413
3394988,575
3417339,4473
3418222,1012
3423970,2413
3440643,3936
3449363,682
3455444,591
3464151,6669
3467341,3189
3478576,460
3483843,665
3486322,622
3491266,529
3492896,2062
3498321,1056
3509877,1082
3512322,2627
3517582,1054
3523212,558
3529394,2205
3575902,1650
3597235,1273
3616275,3318
3619281,2279
3640580,853
3643623,856
3646826,672
3656895,4401
3663710,1254
3675822,832
3683043,4737
3697464,505
3702261,1322
3702464,529
3716817,1812
3718494,10754
3734568,1804
3743650,5041
3744487,2932
3759203,697
3765862,1109
3781903,746
3785017,5977
3791797,2654
3794446,2658
3809270,1227
3821881,967
3831901,600
3838104,850
3841773,1784
3842213,2752
3848876,6292
3851246,3417
3856345,1073
3858677,2677
3867188,2991
3915512,4174
3926833,3130
3967210,1301
3987977,998
3991961,940
4009965,2467
4011243,3207
4018305,1696
4025407,473
4028402,3264
4070547,5040
4072690,5216
4104396,2218
4125356,703
4139326,931
4155757,5560
4156625,822
4160392,1394
4162983,2606
4165360,1182
4195805,7624
4202752,775
4214408,1238
4221429,4610
4235864,4616
4238983,4019
4243321,1436
4258232,1696
4263004,452
4274738,2334
4285969,548
4331943,6112
4345976,1365
4349237,3308
4373404,2739
4375045,1550
4377151,1009
4384700,1624
4385732,859
4387055,2847
4403665,954
4412250,581
4424175,695
4425437,988
4465658,539
4488918,555
4515965,1385
4539875,1155
4567536,1214
4572776,1067
4572785,458
4577779,826
4579582,766
4602520,2779
4614326,2812
4615966,3091
4621595,3592
4623414,3790
4625327,2453
4639024,1494
4641611,3031
4643657,658
4662792,696
4665116,6353
4669105,897
4679653,790
4690486,2013
4690779,5829
4692156,1501
4693879,5431
4706341,937
4769774,485
4780689,561
4795372,3054
4795673,1173
4805107,2977
4807486,965
4830688,1409
4840984,956
4842964,2855
4846263,3622
4847646,2458
4860318,3474
4868200,1351
4872945,1022
4907689,745
4919322,6070
4944662,2655
4949679,1212
4960674,856
4967769,1578
4992115,2953
4994906,831
5001085,2375
5020261,1492
5056351,517
5081227,1240
5081382,3249
5088877,2360
5099686,1075
5102531,679
5111262,9655
5115414,4368
5118582,2126
5121765,3166
5122885,1211
5125411,5554
5125862,929
5126901,1090
5134653,1347
5145614,1374
5157360,2469
5159343,1287
5167097,684
5170702,2612
5182625,1097
5189304,783
5194426,1308
5197203,2099
5213325,2713
5218854,3550
5226583,5473
5251846,3279
5255430,943
5279871,1738
5295999,1092
5332485,1694
5350045,1323
5351494,1633
5356911,2615
5365468,1333
5371520,753
5375031,917
5385947,532
5387425,3073
5411219,543
5413463,4595
5417320,2144
5436553,440
5442823,617
5541517,2211
5583938,1311
5591473,2918
5614266,11406
5615159,2159
5616957,8361
5618588,6721
5654847,5515
5657543,1152
5680448,3924
5696673,995
5703675,1588
5709451,908
5710372,1878
5711943,2819
5720714,2767
5731623,1826
5753535,1354
5754809,1639
5759351,1414
5761477,1812
5762471,778
5765042,939
5775933,1158
5783273,3015
5792750,1450
5800897,4591
5816038,459
5816737,7754
5839422,1447
5853847,1544
5885388,7598
5905806,3795
5916176,994
5920839,1277
5926864,1424
5961463,533
5967905,508
5970549,3669
5989666,3569
5995291,511
6003493,514
6014107,1123
6020611,1854
6026831,3696
6031629,808
6066977,2396
6069952,1556
6074808,979
6096599,2439
6130051,932
6132642,548
6133158,1313
6154228,674
6161683,3012
6170614,740
6184581,650
6211872,1109
6214749,2146
6217479,1608
6223439,4569
6225614,2976
6237576,718
6259376,2852
6282220,2697
6286258,1079
6331051,1043
6331798,512
6337440,2309
6345068,1187
6351375,2255
6351776,3375
6360040,4592
6362582,2808
6366746,1731
6369319,1522
6374954,669
6399489,1610
6409825,774
6420267,7663
6430483,4750
6436497,959
6438186,488
6438524,760
6444783,3561
6452791,1456
6466924,570
6489062,2250
6493910,2354
6501245,3613
6504928,2699
6513037,1996
6518831,4899
6548536,1114
6552227,3940
6558395,1141
6568905,1756
6602689,772
6609374,6166
6615178,2425
6615490,762
6693008,1437
6702321,920
6707380,3279
6711015,1249
6712306,1100
6727382,2285
6729044,1899
6729115,1423
6745144,1129
6749352,3575
6769190,1460
6776401,7580
6787564,2457
6789109,3223
6791220,5413
6799724,2191
6808092,1374
6812181,724
6813184,1439
6822766,1134
6831612,617
6855631,991
6858294,3525
6868755,2322
6897329,1495
6914760,1771
6932389,675
6941294,705
6942267,1376
6943921,4770
6946305,1575
6957857,5156
6981051,3295
6983929,709
6986198,4412
6986635,2950
6990493,905
6994110,545
6997410,1677
7005629,3131
7006429,1406
7020154,745
7021217,1582
7029176,1328
7041687,4831
7048515,1136
7071076,1714
7172405,923
7177685,790
7179785,444
7181007,4234
7184831,851
7196606,728
7202068,1879
7217513,888
7230307,3997
7266088,2058
7267218,787
7268046,515
7268966,915
7282914,695
7286535,1054
7286662,899
7308213,1332
7312655,2991
7316301,850
7317489,666
7322543,2898
7328134,3148
7333388,6534
7340440,2900
7362145,2099
7374911,976
7377247,3349
7395520,3357
7395727,1230
7406482,1746
7434922,3764
7435919,2975
7438327,4914
7469581,1886
7472647,925
7477269,596
7478633,839
7480514,817
7481419,644
7485988,1319
7506838,950
7515929,1175
7524786,2568
7525637,1504
7545836,791
7555708,1232
7576634,703
7581273,484
7591169,1281
7617068,1243
7618439,742
7626029,2591
7652166,5193
7687211,3309
7697499,1799
7699728,2778
7700384,2759
7711249,988
7712185,895
7718787,1223
7751388,1170
7752514,3726
7762164,922
7762784,612
7779124,4949
7805481,477
7838784,3354
7848200,774
7853155,966
7865420,988
7885239,1260
7899573,2982
7905435,2948
7909260,713
7911522,1153
7914842,751
7919486,1286
7921678,754
7928773,2398
7934737,2721
7935921,4506
7936377,5024
7964386,1806
7966854,3425
7967715,2777
7969805,2165
7979010,2534
7985416,535
8004208,656
8010669,2617
8047821,544
8052886,1642
8052969,1748
8059693,636
8060452,3049
8064380,2174
8071702,1071
8076993,2066
8106804,5076
8119782,860
8134865,12707
8151560,2601
8152570,3838
8188011,1000
8191478,6861
8211233,3933
8219565,1232
8222380,2461
8228508,590
8229455,2322
8231613,2590
8280922,2713
8295505,852
8320749,4059
8323414,717
8329522,3406
8336627,907
8338514,527
8357366,1110
8362584,575
8363475,3071
8364767,1691
8378816,518
8409846,14989
8413293,2507
8417390,5953
8441383,4118
8478968,3395
8490001,664
8508180,3230
8509250,1107
8533755,704
8533946,797
8549943,3310
8562460,2180
8586800,4486
8600499,1082
8601506,2930
8604450,1040
8611349,613
8618623,1044
8642419,5073
8648318,545
8661406,1393
8663187,3105
8679577,443
8682277,505
8693390,4785
8702109,899
8712091,1476
8728013,1231
8744584,2740
8746607,1468
8756710,3499
8777991,3216
8782194,940
8785749,4254
8789011,598
8794768,1001
8799785,2034
8801215,1927
8808041,10151
8809227,2727
8814275,1514
8814751,754
8841421,1849
8853240,1078
8857537,4847
8860342,3348
8861517,970
8861748,4865
8896003,3767
8898546,460
8911164,1427
8912610,1010
8912892,4832
8918327,714
8922249,1680
8929664,576
8952587,1954
8956809,1670
8971180,1278
8976000,3663
8976310,3183
8976775,2792
9015660,4290
9039436,6884
9076739,6241
9113497,2287
9121557,942
9128127,556
9128918,998
9149675,2714
9185022,1362
9197719,2965
9201402,1684
9204128,5550
9258458,1742
9259170,1533
9267412,2394
9268051,596
9283542,679
9317214,938
9328152,1957
9334397,1218
9347519,874
9354873,4565
9364663,3677
9385821,2661
9402178,719
9404517,1379
9424080,918
9437677,1704
9438068,821
9464628,3536
9481290,2706
9482190,2551
9495277,797
9496226,947
9496581,1589
9504076,2169
9507672,2839
9508416,441
9538854,2649
9539431,398
9547604,981
9567014,1410
9585330,1147
9587224,2784
9591182,2392
9607663,1695
9624594,634
9657402,1491
9669899,2273
9670108,616
9685994,2938
9687420,7782
9693229,2899
9699859,510
9702424,578
9706175,3159
9708000,1332
9710936,1035
9712337,3002
9719398,2402
9761840,3002
9763680,1965
9775283,4348
9795331,851
9847273,3582
9850417,4788
9862809,460
9863415,847
9876496,785
9901504,411
9947148,634
9982422,3648
9984014,2215
9997292,2819
10001475,2112
10027536,6749
10035595,2593
10038421,2576
10073799,906
10076707,684
10079568,930
10088872,494
10093821,9532
10127728,1235
10144478,2416
10189776,1166
10193239,6450
10196180,711
10198761,3084
10215073,1422
10224078,2440
10229533,924
10244768,2586
10245735,594
10258765,2393
10271599,1387
10276408,2732
10278668,2794
10309216,962
10311114,973
10314007,2271
10314973,2497
10343682,5380
10349630,750
10352951,4619
10360196,572
10365828,900
10391718,1322
10392059,1237
10452634,2525
10457200,2283
10471797,1150
10483519,802
10487209,876
10527046,2769
10562006,5232
10568369,2998
10574786,2037
10601432,2846
10611003,2527
10613588,3107
10614495,1169
10647483,3794
10680760,2348
10693764,2228
10694605,2851
10711397,977
10714975,3548
10719274,641
10723230,674
10723656,3480
10753178,1049
10761447,1551
10775704,2818
10790396,1273
10858524,2832
10866836,1094
10879634,716
10886707,3115
10928150,3334
10947096,1974
10957270,7247
10987234,549
10988454,1721
10992119,1024
10993260,685
11003491,1433
11005017,1154
11020269,3182
11021480,1848
11031120,2517
11052960,4208
11057262,607
11057310,1909
11061373,992
11128976,3154
11184628,531
11205494,2153
11207017,1191
11208432,1097
11223862,2948
11228765,588
11229905,2980
11253805,3268
11258718,3823
11320107,3060
11333649,1316
11334203,2621
11348241,2077
11373773,1601
11380886,882
11387131,2375
11391914,3103
11403513,1579
11405067,1517
11414359,7431
11417290,928
11440223,575
11445405,880
11453308,707
11458089,5186
11482659,726
11483576,2125
11489368,1801
11504390,2892
11507481,524
11512064,795
11525249,2559
11537510,877
11540498,4356
11542467,1033
11549390,796
11550645,728
11551834,2646
11579746,562
11597576,2688
11609683,1009
11613008,1374
11615232,3193
11618119,546
11618767,698
11626292,938
11651711,5925
11655847,1814
11656120,467
11664117,627
11673790,932
11674574,941
11685708,717
11686331,2482
11689201,678
11693782,2213
11702452,520
11716010,10224
11738797,1415
11738950,604
11750891,796
11758933,1356
11780631,772
11793334,714
11798151,520
11826006,3930
11833483,1191
11843175,2960
11854380,851
11864929,2154
11865116,10537
11887875,1601
11905923,1576
11910908,986
11919172,917
11929913,659
11934638,654
11935091,9449
11937651,768
11938519,1351
11949775,1906
11966338,1760
11967508,2542
11977968,1929
11994653,16197
11995797,3226
12016469,1302
12022247,2552
12055579,3103
12059569,5275
12075006,1623
12077046,4072
12077483,2109
12090228,986
12096393,3732
12104873,643
12105913,833
12112048,5601
12120099,1159
12121006,2814
12125785,3695
12128649,1928
12132655,783
12136535,513
12137421,1701
12140125,3426
12158714,772
12167976,3366
12187028,525
12196716,717
12201068,4114
12208379,2621
12211090,1133
12214454,1602
12223417,7453
12227833,2206
12230987,4097
12248161,7187
12251640,1610
12253375,1523
12270903,3137
12274304,615
12287061,1684
12292084,705
12315526,830
12315816,2607
12317628,1210
12320101,2307
12320397,893
12325497,9330
12330011,1759
12331296,770
12334639,1672
12336392,503
12355823,6038
12359153,2709
12360654,2005
12371297,500
12376500,2358
12382370,503
12382601,1926
12387652,2593
12389951,7161
12395054,821
12405474,2344
12405591,876
12407494,2508
12419623,1341
12421736,2470
12438084,1095
12439179,6868
12451961,1730
12459074,2767
12477754,548
12482117,920
12509098,2946
12510790,880
12533489,5147
12548679,795
12588878,919
12593244,2672
12598676,2741
12600871,4551
12623758,1174
12630406,5260
12638208,2080
12638331,3097
12640801,539
12643617,1133
12649211,851
12649871,2596
12654272,1122
12657372,2295
12664453,2038
12703328,3032
12720942,883
12730221,558
12773547,5078
12776239,4779
12778967,756
12784259,1038
12785383,5147
12790383,550
12791807,2285
12806071,470
12813503,2367
12818331,597
12819315,1842
12838729,8021
12839567,1712
12841397,2818
12859079,898
12880086,440
12907518,5350
12935848,554
12947691,4789
12954558,2951
12959313,2879
12966581,1349
12975079,2065
12979745,818
12981123,2112
12992764,2784
12996637,747
13004374,509
13010387,2508
13013204,892
13024476,4516
13040047,1999
13044847,2533
13046794,3206
13067287,1128
13071452,1949
13080776,4176
13088848,2073
13089916,560
13092839,530
13097204,2415
13100049,2723
13108868,4405
13116373,1072
13123509,710
13165983,509
13171989,2122
13175234,1612
13181364,5234
13199360,845
13203529,13503
13227976,775
13230671,3521
13233872,1368
13236202,727
13237725,779
13261025,1889
13263567,7116
13277348,1024
13291270,2626
13295753,1216
13301247,2083
13343717,1773
13348737,1828
13358546,1013
13365703,1779
13375016,2115
13407747,4130
13424482,1024
13436196,968
13436840,2064
13448072,880
13472612,4839
13473449,1685
13473803,2962
13475085,2459
13485778,5347
13502735,417
13517172,3449
13517469,1445
13520061,1652
13536437,3151
13551957,528
13555445,1737
13560876,2722
13563288,3824
13579591,1092
13608655,1201
13609248,4553
13610402,1604
13613224,546
13633996,3816
13638054,2720
13674529,1359
13689655,463
13703620,824
13707515,811
13707727,748
13712197,470
13715645,512
13718077,3453
13744496,7559
13745922,2295
13760202,3250
13761914,622
13765233,4428
13777221,3508
13813487,5832
13822021,2825
13833563,10818
13867186,842
13885355,1749
13891708,9711
13898330,988
13909686,1279
13919679,2116
13950118,3816
13954589,773
13959473,764
13963435,2200
13963780,734
13978238,1263
13978744,2615
13987738,2886
13999801,486
14004108,509
14005112,1310
14008858,1929
14022045,1115
14023398,1233
14034358,3228
14043352,891
14049355,1879
14053286,2053
14055203,9251
14055752,2490
14062981,796
14063238,744
14063897,6635
14065799,3867
14069563,1282
14079540,3221
14091433,5511
14113030,979
14116321,2586
14123183,831
14128836,2766
14140805,2762
14141156,1070
14176251,1263
14193143,1366
14197015,2843
14197733,1643
14200145,3862
14202266,5582
14211467,1563
14211564,917
14222628,2355
14228444,1119
14236384,1495
14239646,3955
14246632,5568
14247643,2452
14252276,4197
14256142,2337
14256889,1256
14260193,1638
14263873,1141
14274100,986
14312144,3231
14338616,1493
14341558,3284
14346385,482
14356763,2336
14394649,428
14395279,1146
14417045,9033
14426021,2834
14433108,1211
14436433,2153
14439669,1610
14443632,2424
14448126,4213
14453315,1149
14453496,3953
14461470,3932
14467027,997
14481917,7198
14489805,884
14534341,593
14534448,3650
14536812,674
14537218,1290
14561891,1204
14562798,2560
14565360,2919
14592082,1789
14595683,3829
14598746,1726
14624767,1176
14626242,6926
14629446,3077
14631733,1917
14652075,1269
14659838,2612
14677115,764
14683503,3455
14717275,1271
14723870,1681
14742881,3599
14742987,2036
14768027,1296
14780635,3331
14785381,737
14801538,1462
14822827,689
14851564,2460
14857985,554
14862202,3005
14878700,4755
14885102,1540
14899801,1316
14907622,2615
14914082,1198
14932085,4399
14945300,3100
14954290,2060
14966066,839
14984337,4291
14992430,750
14999104,2243
15008445,1533
15014461,2086
15040242,3246
15057246,1014
15094000,623
15104419,740
15105306,2740
15107314,2060
15117552,4958
15122025,2268
15122516,1996
15156819,1717
15170279,4292
15172142,2360
15178158,4403
15181922,1051
15205627,963
15214342,789
15232044,1240
15245325,2279
15247939,676
15264394,1759
15264613,1144
15281274,1525
15289393,1179
15301205,416
15310401,2308
15321668,1483
15325577,2363
15329351,8297
15343507,1626
15344045,1312
15347148,910
15351156,832
15356005,4633
15395109,571
15396016,4922
15401781,470
15424659,2413
15426698,1967
15436655,3198
15437477,1271
15439446,6971
15440120,983
15453205,1357
15476326,1304
15483418,1063
15512121,6145
15524625,923
15543709,1341
15547783,1503
15566965,2688
15588590,1391
15591277,999
15595880,569
15602852,565
15615481,1597
15615872,1224
15615978,942
15627373,1291
15641900,2238
15645201,2110
15677670,1460
15678023,2870
15692820,1864
15694756,3706
15697281,3970
15718494,1148
15721126,2524
15734247,6207
15735654,929
15741160,3146
15749196,1836
15751882,7570
15754383,4407
15759399,2949
15764637,5025
15764843,2463
15772861,1197
15774302,942
15778880,1431
15782049,1690
15786507,2487
15795949,4953
15813607,911
15815009,804
15817790,457
15821465,1007
15829835,1998
15855577,2756
15858176,1685
15880521,808
15884880,3114
15888289,2261
15888689,1010
15890893,971
15901877,1494
15902562,596
15909532,843
15937872,865
15954497,1468
15969450,1183
15995936,4918
16021168,923
16021490,2954
16033848,1556
16068403,718
16091079,3592
16094301,3406
16111378,5124
16115780,2567
16124052,2459
16205359,536
16214324,595
16226070,3206
16256572,1054
16271217,2344
16278565,5683
16288176,2495
16297632,471
16309134,1074
16309157,609
16319962,2317
16321713,597
16323075,1117
16336735,1392
16356980,4732
16375527,581
16414551,2984
16416583,1122
16423310,6736
16431153,1673
16442744,1206
16447328,1860
16520343,758
16522350,763
16523729,621
16533543,1332
16534645,2795
16540085,784
16541301,1910
16545787,1155
16551130,630
16560425,518
16572681,1632
16573702,1507
16580591,995
16607935,664
16608228,886
16621366,2850
16629062,654
16644591,570
16646635,8153
16648624,1344
16653983,1264
16669302,3922
16675358,1135
16732300,731
16743831,2842
16750098,1009
16750819,586
16755289,608
16780903,918
16781007,860
16786644,4667
16795242,2780
16798477,719
16807954,8732
16809434,3548
16814064,689
16815354,6178
16830990,495
16832492,3319
16839775,4259
16840389,2275
16843503,934
16851289,1189
16851376,1712
16857210,2411
16859150,1555
16865932,1739
16879516,1091
16908806,486
16908915,930
16940851,503
16966181,2046
16982792,2729
17003625,5288
17018641,851
17031862,526
17032222,7831
17035222,793
17046051,2679
17063232,1588
17066417,2971
17075655,1636
17084121,3188
17098540,1357
17106275,803
17116807,599
17118125,567
17128369,1999
17139777,1385
17170737,720
17183557,1086
17196933,470
17201961,568
17204260,2192
17211168,795
17218982,905
17239301,636
17248413,4708
17261008,1055
17272678,2281
17284151,1278
17286705,1503
17287364,2120
17310633,4565
17313198,2529
17315368,2915
17323413,2357
17330301,3403
17339020,866
17346741,1722
17354476,2387
17362787,1023
17369709,1213
17388060,737
17395226,759
17401088,2472
17413491,1066
17428867,2581
17462625,1966
17480591,2489
17483108,2879
17486347,626
17521155,8132
17525464,2083
17527217,3671
17546600,11779
17552970,3104
17559784,2521
17566230,9200
17582851,596
17618098,485
17623869,3610
17627766,6145
17632334,1128
17639302,908
17643125,1381
17651173,1977
17661396,5238
17662035,590
17669041,1082
17673376,1357
17675048,483
17681016,984
17684248,1162
17687933,2909
17721619,2932
17735135,1077
17748202,515
17754382,4045
17759010,703
17775064,1230
17781105,1195
17803328,858
17810749,2984
17820413,765
17827360,1235
17827700,3860
17842699,2030
17853903,1813
17858587,1579
17873488,865
17877230,741
17885676,955
17906576,1991
17920962,2974
17927227,611
17936047,1836
17940034,2567
17943354,2905
17944006,6002
17953519,2939
17953913,1397
17961454,4706
17962928,1725
17986245,1282
17986672,6026
17993576,1351
18007108,1655
18031937,1777
18036324,1433
18037467,446
18052599,865
18059424,1353
18065912,912
18067696,2413
18080373,5302
18082696,1600
18092048,678
18098556,12564
18111263,3478
18137182,631
18139015,683
18154741,992
18183565,1056
18188738,4937
18237327,819
18263388,594
18268495,501
18274946,2663
18300415,1193
18305821,1197
18320094,1367
18331237,5314
18335424,3551
18344410,920
18348642,1710
18357568,803
18364525,3824
18365467,5033
18365554,2545
18374993,2987
18383319,925
18385113,2659
18394992,886
18403322,3052
18403893,2173
18410545,2636
18411751,5685
18426999,1036
18434798,2647
18444183,1244
18470923,2213
18493072,3474
18502357,490
18503236,1332
18506399,8877
18525535,531
18529757,1956
18552064,5436
18568574,1772
18569227,4902
18569646,7337
18571412,4661
18575647,2753
18576695,3270
18596264,1370
18600849,2016
18604342,2597
18609867,677
18617472,1316
18624879,1057
18631363,2350
18657663,1427
18662239,652
18665469,1941
18668712,563
18687911,2570
18689131,931
18694154,709
18709650,1906
18709754,1028
18734731,1330
18748494,2583
18758116,4569
18780668,4318
18814183,569
18814353,7687
18814896,4966
18821189,531
18825010,863
18855103,497
18870590,3809
18895606,1391
18909860,520
18915810,2770
18936478,1503
18939660,4067
18941288,4382
18948494,1283
18951637,1060
18953508,1365
18964529,513
18971464,3257
18980674,2396
18990080,4911
19013068,508
19022102,4030
19026796,871
19038303,708
19046077,557
19047705,1152
19075717,2468
19101004,2914
19118772,840
19120900,917
19134766,7216
19150668,893
19167624,811
19183340,2498
19186842,4380
19187637,631
19189394,4616
19204846,2550
19216951,3211
19219914,1952
19248458,1633
19253101,2346
19258288,1187
19300690,7746
19302546,1348
19304980,1708
19307654,4693
19313339,1732
19325831,1145
19385326,2528
19387637,978
19388413,2317
19388693,1091
19435760,2814
19439319,726
19439450,2817
19451496,3209
19454583,2819
19458368,850
19459696,1226
19476260,572
19481240,2899
19485991,1404
19500830,4424
19516540,983
19516895,831
19534507,3291
19541865,1398
19544937,5260
19556704,1291
19560371,3278
19570428,563
19570448,1749
19578706,2061
19581899,2097
19590290,5307
19591992,1407
19600044,1785
19602513,535
19607462,3745
19609581,2729
19617933,759
19635978,578
19649465,1067
19649715,3214
19670612,2272
19701172,2806
19704648,1666
19706830,1089
19716269,2194
19719633,2576
19734814,2152
19737522,4254
19739826,474
19741268,1046
19773525,3030
19781224,3664
19784772,2569
19789991,905
19802172,1273
19807320,991
19848949,1550
19859837,3629
19860787,5654
19873575,639
19879018,2266
19879476,496
19880537,2152
19883597,955
19891153,1459
19896349,1209
19898638,679
19906618,1129
19926927,1519
19947029,2822
19950671,1445
19952112,618
19960286,2068
19963067,495
19984803,3870
19997861,1405
20029182,417
20041627,1323
20061567,469
20085041,3559
20094038,2111
20096564,2985
20108067,2426
20122064,1014
20139003,1109
20143876,504
20146765,1016
20187701,5874
20213535,834
20217493,1057
20230178,1319
20233558,2780
20234324,2523
20235476,815
20236202,4975
20237273,7528
20240414,1228
20248497,6687
20259435,2589
20276532,3392
20282270,5003
20318517,2146
20329581,1716
20338080,1497
20345214,495
20362777,1328
20364523,7561
20365331,3738
20368983,4569
20375502,2044
20382543,2714
20385012,626
20389909,1055
20394502,1913
20410541,1601
20414858,2678
20439069,754
20446356,843
20447715,1879
20449477,1300
20453559,850
20471482,6648
20481962,1545
20482098,1001
20482317,886
20491849,1492
20498624,2977
20518333,1181
20519091,5670
20519683,1044
20535062,859
20555303,4942
20561461,1519
20584243,608
20591186,1450
20594721,2657
20606272,3148
20623388,1742
20626306,1730
20649965,937
20664772,522
20689295,4669
20711198,696
20723606,630
20730145,2631
20737549,2701
20741936,1400
20743818,851
20750629,2960
20756679,739
20761793,2810
20784483,1326
20788720,1726
20800021,1695
20812852,4836
20834732,2308
20863301,5277
20863472,1199
20865876,526
20874003,926
20922079,3445
20940292,1409
20941353,1557
20944795,1636
20949927,5396
20986735,5640
20990764,593
20995465,1539
20998548,2457
20999623,485
21000388,3155
21021966,2761
21033499,3022
21033974,2262
21052733,508
21071998,816
21084773,673
21107120,1008
21118975,2525
21152710,2851
21176601,801
21181844,2420
21214354,6306
21214467,1073
21216045,539
21219496,5015
21222303,3367
21228918,3297
21242083,784
21249625,2081
21268319,1770
21298103,842
21337791,3138
21348865,501
21362266,1602
21366210,2117
21367608,3024
21370214,5331
21410508,10185
21410652,578
21417577,1453
21424692,568
21435387,2870
21441652,2001
21453911,1723
21456964,2015
21471287,1861
21475828,1498
21477352,2090
21496138,3354
21505905,492
21509785,2104
21515092,2353
21532903,11655
21535225,577
21561897,525
21568451,5336
21581165,486
21591890,2714
21594415,3569
21604430,992
21611548,972
21615913,1029
21629623,564
21639972,769
21646053,1389
21649203,1836
21652845,954
21662948,564
21665953,4727
21666287,989
21682331,564
21684528,896
21687260,1626
21704139,2227
21709457,599
21721015,4659
21727854,753
21744993,859
21748746,2248
21748905,3618
21755063,3480
21762945,2552
21770295,2243
21784710,2915
21789091,2975
21803968,5329
21810118,1474
21822119,962
21828761,5103
21834282,3746
21834802,2006
21849640,3022
21854350,655
21862491,1042
21875785,3607
21884674,1367
21890622,6816
21921111,646
21983688,2678
21985299,2563
22011986,3102
22016514,4361
22065200,722
22070191,3344
22073646,935
22105890,2489
22107255,2813
22109762,6416
22125953,3033
