request_id,queueing
16214346,4381
16278896,3710
16307267,5899
16359136,2640
16629793,4221
16904757,755
17002642,2499
17066356,805
17111526,779
17290888,575
17305962,3363
17341268,771
17362128,846
17443373,6620
17472411,2277
17519706,1220
17675043,830
17711881,1411
17744456,4281
17766321,824
17778677,850
18022666,6489
18088598,1000
18107205,4450
18257395,780
18309214,1047
18439204,735
18549661,10576
18579697,1226
18635358,683
18758447,690
19144328,8808
19162601,5246
19168231,3276
19203271,6181
19229513,810
19340005,3445
19369519,833
19450350,779
19506288,1004
19539662,8983
19568590,583
19585616,659
19632717,3328
19685412,3601
19915482,3082
20258389,4096
20278311,11234
20495193,1116
20546673,1247
20779366,7928
20934285,1023
20950185,640
21124125,1729
21155425,4768
21179502,4787
21201902,1442
21211021,1365
21441399,759
21462624,5555
21536211,892
21556946,899
21728359,3334
21838521,6125
21895126,611
22093424,1940
22106970,7034
22281707,846
22324258,1326
22365022,6026
22416431,971
22466738,7905
22587313,5026
22636182,861
22755884,1382
22779861,613
22917329,5048
22927307,849
23093738,10471
23097345,3333
23098091,8717
23156641,9050
23204240,3679
23363771,5356
23477739,813
23515871,744
23557242,819
23593546,755
23649410,1060
23684774,745
23697261,7861
23706735,1297
23824367,686
23894473,2592
23966508,812
24156110,779
24252158,5445
24274975,1420
24289927,936
24328883,943
24368087,4019
24497549,1043
24522764,10023
24590933,980
24593883,4570
24731449,934
24740498,7731
24821090,777
25222116,639
25231257,6775
25264214,805
25377863,678
25423675,13337
25495350,4155
25515909,1280
25762208,2960
25824242,12320
26108014,600
26122046,3928
26129472,7803
26195385,659
26218276,9654
26358198,891
26506243,687
26519250,7918
26634252,5484
26638227,1445
26639024,692
26729387,784
26729776,2849
26732354,6590
26763732,824
26771771,964
26827600,3321
26946339,635
27096775,643
27113808,802
27301676,3939
27338793,1093
27361756,1392
27366581,3890
27453550,3033
27496763,759
27776440,7150
27807346,5046
28000859,995
28030539,2369
28058239,3693
28074598,810
28119521,1878
28191127,3260
28260695,670
28342763,4279
28365249,665
28403657,794
28444728,1327
28467216,1050
28506462,5360
28739236,1263
28833278,5037
28927858,3106
28959884,669
28999676,788
29009351,3758
29018834,912
29129227,1014
29145796,1868
29250177,11957
29329663,8580
29384065,793
29504255,666
29514994,2828
29612631,9421
29614396,792
29719386,653
29812431,1087
29928844,896
30006534,793
30408610,2450
30512994,1123
30546143,764
30566389,540
30728521,1247
30809330,9971
30849095,7251
30894643,505
30975085,11455
31018691,1301
31094832,1171
31189704,855
31226736,12070
31312179,712
31433315,688
31484459,4537
31492838,735
31575372,785
31710770,684
31769991,743
31945809,537
31951793,717
31982835,920
32045870,3162
32200184,11610
32275000,1015
32288920,678
32306723,771
32423370,4331
32429746,735
32562031,760
32864968,468
32988508,4112
33055071,4294
33326800,618
33379314,6217
33472834,1248
33506328,4287
33601147,702
33617488,5732
33699984,683
33820854,655
33882302,749
34019650,1112
34080198,11529
34249881,9025
34496846,7555
34567312,1525
34574684,676
34648767,843
34742870,7252
34749476,661
35082918,675
35094929,1633
35107233,1667
35116133,6378
35182198,817
35214808,896
35461589,7504
35462392,896
35579031,743
35845673,2461
35917381,720
35927648,663
35957509,9492
36047840,879
36081458,687
36184534,3809
36445341,9750
36450928,597
36742870,7857
36744073,5649
36914300,800
37097080,3903
37122935,2715
37177362,897
37220178,895
37244238,1158
37285862,674
37325431,951
37375547,2826
37388445,7594
37434285,709
37444030,667
37444401,2868
37732731,719
37739426,734
37968446,940
38101875,7650
38231337,755
38482623,3522
38501638,5357
38545575,10444
38704489,753
38748152,695
38795264,2889
38802848,747
38824946,654
38848531,815
38965918,1981
39073604,781
39256702,4314
39319984,729
39349897,791
39449921,808
39585200,881
39659337,1823
39693101,1452
39705671,757
39805796,714
39876690,815
39963001,751
40001273,746
40258064,774
40316421,3580
40325415,4295
40542483,743
40612091,1264
40711660,2751
40718010,7875
40949677,8103
40984507,1465
41019813,716
41131758,1986
41302386,670
41362006,1043
41423785,1267
41582308,838
41640391,1473
41703877,4023
41772602,611
41813387,1605
41934808,3384
41975582,1083
42016624,481
42146485,1004
42169155,1109
42199176,681
42222934,5299
42225737,4053
42334712,592
42337817,3487
42351064,687
42399236,8799
42415197,7033
42436595,11606
42547244,2328
42724791,874
42838615,15107
43038943,904
43075364,1887
43174623,970
43179620,3264
43200403,2859
43279584,8355
43314411,1270
43470022,714
43592867,1024
43711874,682
43725939,659
43784109,585
43845896,1520
43953789,744
44063798,10415
44154457,6983
44286371,588
44474530,6196
44602268,11358
44607655,1239
44676280,4546
44955002,6816
45018685,703
45035170,1216
45097070,548
45214203,9704
45313367,893
45320329,2430
45330790,906
45426559,882
45680457,6979
45855663,3694
45897268,2294
45955609,10548
45961251,710
46170782,3562
46175085,642
46201348,2686
46397280,1825
46728326,699
46770387,4508
46956115,5550
47012418,6933
47094273,734
47105050,3697
47116257,940
47195274,713
47315499,8047
47359246,1033
47396423,677
47442199,649
47462687,2800
47558157,4090
47595150,797
47715924,1115
47815200,704
47891690,543
48055531,1087
48100083,764
48178269,816
48223668,6175
48667833,1004
48960777,681
49030581,7250
49194502,7536
49238027,789
49280159,541
49300141,794
49415072,11019
49446456,720
49536081,2681
49637498,882
49677361,910
49721316,826
49955555,1167
50008025,758
50163335,3920
50414191,758
50423100,719
50445923,1362
50496460,4618
50649004,7759
50668865,618
50864930,874
51027147,4272
51047330,760
51169545,1425
51175719,751
51225617,4904
51250593,10869
51372125,5074
51541292,3784
51567548,935
51599650,2231
51702872,13085
51723828,906
51745354,5783
51798691,968
51828141,3431
51843308,800
51937838,623
52384158,660
52526261,2180
52582241,3655
52629877,751
52700059,827
52805552,823
53026123,12084
53072924,6935
53339551,1172
53432184,5591
53463843,3079
53506485,11098
53566091,1506
53646565,3595
53668367,1336
53864243,930
53908854,1781
53923178,669
53936175,4080
53993114,3917
54066194,4766
54097767,10910
54175431,2420
54193290,677
54214054,564
54230473,1159
55069623,7923
55072227,9348
55098092,5890
55106855,818
55113110,5056
55197386,8578
55282990,1823
55417965,840
55476207,7242
55523967,550
55580021,1986
55631786,12621
55647624,609
55712681,950
55739845,660
55750964,6136
55966338,8937
56072263,5771
56165237,4302
56180535,3517
56271683,5902
56305427,785
56427199,888
56545239,747
56565356,4203
56577362,1289
56593829,1514
56623263,1158
56647105,692
56925590,676
57162237,639
57187566,9082
57367303,551
57428906,693
57510831,761
57605288,924
57623071,9530
57804768,941
57830645,661
57963117,699
58249925,13111
58372782,817
58377762,719
58467076,1968
58639517,1149
58721588,8570
58798935,8085
59023648,1183
59037186,8344
59113967,729
59124134,7904
59475086,4922
59576243,642
59591168,9431
59792924,644
59941311,9142
59988703,1128
60060469,4478
60257672,2100
60328650,1236
60340438,1085
60543505,2932
60629818,827
60691486,827
60788936,651
60826996,6003
60876064,725
60961540,910
61024096,7745
61040726,1441
61262558,668
61316312,689
61466102,2584
61587754,5884
61634664,671
61683128,691
61707102,678
61840919,775
61855010,3019
61885988,649
62062748,841
62178083,7394
62194423,676
62425630,636
62435676,690
62612733,1043
62620200,2652
62721566,2115
62734263,1152
62772004,927
63011900,7718
63196227,2364
63215628,4080
63385689,7666
63420164,796
63500018,4952
63644985,1041
63840315,747
63946472,639
64372630,2795
64381785,851
64428178,629
64572195,994
64652863,812
64657075,1684
64724432,671
64961875,5250
65314815,5652
65570244,1098
65728457,3474
65773869,7212
65794552,764
65818724,776
66008250,533
66112033,5968
66130732,862
66843995,527
66889585,1282
66996452,4632
67078234,641
67190890,4289
67233780,3876
67387998,691
67534338,2693
67564543,967
67593748,2422
67599976,2305
67660868,891
67815562,2826
67840802,976
68026925,924
68054260,963
68118840,966
68221959,1699
68225834,1353
68256436,843
68318654,4731
68444930,2464
68519102,6145
68696591,642
68728801,770
68872505,4702
69055605,5411
69092522,615
69300750,706
69335245,1097
69759156,5820
69946011,1826
69976524,899
69999808,831
70005946,7385
70065581,1161
70148442,1763
70318763,727
70393117,654
70430920,1058
70483393,1489
70490713,1366
70502109,1133
70644917,4076
70662823,696
70784265,747
70833144,7667
70903771,743
70991777,871
71019929,495
71068162,1667
71081272,932
71100891,583
71110421,1560
71136416,1062
71198785,11347
71358418,4847
71417564,863
71542283,661
71569965,4243
71586180,682
71668629,520
71964881,1479
71970890,1260
71973363,8988
72008768,3122
72051520,13465
72134707,657
72226664,881
72264687,730
72337103,704
72432216,7423
72527124,3310
72812468,3824
72865757,642
73014739,863
73038650,669
73114790,691
73154379,10284
73237825,715
73341689,3816
73393217,944
73469118,675
73486129,1360
73491391,13201
73536018,686
73586559,509
73635778,6031
73707030,657
73735330,5196
73901299,6134
73979922,1082
73996070,634
74349400,1042
74555102,585
74750488,3451
74824537,3431
74907637,10335
74984967,9965
74994143,771
75022628,894
75117668,4478
75201875,1798
75296427,779
75415883,2852
75438496,5362
75447520,632
75555672,579
75630271,1430
75643049,8326
76078189,5113
76172868,1700
76254774,1006
76445098,834
76559747,728
76598910,652
76614853,5482
76641366,1923
77029846,7993
77055307,7080
77063126,6016
77400665,9834
77470801,669
77498468,786
77645136,2260
77665352,4014
77672948,1087
77914644,2785
77963645,749
77983280,8180
78027319,4080
78070963,663
78096104,4458
78324827,847
78486477,6804
78534378,4289
78670463,656
78719042,839
78855913,937
78887139,861
78939403,2258
79028345,1213
79041978,556
79137997,14343
79191711,1581
79515519,980
79547838,760
79601505,3563
79716219,2106
79728549,1109
79832854,10609
80029574,638
80173710,6473
80344618,669
80385503,607
80417889,637
80477593,734
80496098,925
80527447,11443
80721362,2479
80745559,5332
80785433,1572
80790402,868
80934820,795
81101145,1289
81206264,1302
81214929,855
81273128,5179
81379953,9944
81383188,2222
81613024,4237
81729816,2360
81792930,974
81842090,11528
82024184,752
82026087,11595
82132168,533
82437749,5778
82561346,872
82566935,2029
82600514,705
82734839,733
83177273,10448
83223266,7346
83229544,675
83704544,6208
83755507,946
84089323,727
84230078,4173
84340704,2240
84361001,1087
84677843,2870
84688777,820
84705403,738
84713504,11396
84731970,2479
84906089,567
84951762,6624
85031767,3225
85084935,3514
85181337,674
85416043,667
85530171,977
85537847,2603
85660205,2430
85665462,967
85747913,6664
85793835,9209
85847373,14552
85970644,940
86059899,1089
86099024,2022
86286710,792
86339517,657
86458944,3554
86657152,874
86741679,3862
86803447,658
86890428,742
87148342,705
87152324,900
87166310,785
87207943,3611
87216507,2360
87296008,10562
87625517,622
87644364,658
87699095,7979
87801510,5716
87910967,730
87955435,889
88027821,5365
88056731,1331
88097821,5307
88216232,1116
88252476,9254
88268096,2611
88289487,11170
88297013,820
88482704,766
88526608,962
88526902,942
88890057,736
88948379,740
88980436,2210
89175029,2471
89296305,7189
89381875,758
89385552,997
89468578,9579
89494789,1067
89506193,5854
89564083,1491
89604082,698
89641067,2409
90120367,5791
90230670,2044
90392219,4251
90405772,4699
90441648,2320
90498824,697
90656218,594
90715303,2766
90770127,2025
90773899,651
90936508,7807
90958365,856
91262132,12594
91291061,772
91405261,966
91545269,9517
91706541,900
91748840,1061
91756041,11540
91763071,754
91793918,3161
91827758,788
91850699,1240
91853066,2535
91879516,2655
91952444,1679
91986167,638
92004769,782
92007101,774
92064031,723
92251407,826
92315864,6457
92324247,5699
92350019,11371
92476149,832
92535358,752
92580517,898
92661617,8159
92683908,10466
92776552,607
92977462,828
93087492,10530
93134003,2335
93173214,5869
93183363,3971
93185158,4118
93248644,2827
93287048,826
93360680,4654
93483081,811
93548726,8651
93971914,7487
94171298,907
94186608,933
94201512,9908
94206273,4993
94250698,624
94385609,5213
94554748,7174
94566168,689
94660291,4466
94665676,1000
94694002,670
94719789,9678
94887563,774
94899593,2210
94920830,1265
94926100,2764
95053613,706
95061565,1262
95223355,672
95313872,4266
95329602,1077
95352163,5142
95387453,707
95691707,2399
95695056,754
95766097,4554
95819836,4108
95869389,639
96150076,1253
96447937,662
96459092,5271
96468839,1955
96508268,1216
96563740,791
96680562,8354
96684884,669
96686476,616
96843004,2051
96949664,873
97036767,2088
97065102,654
97351497,613
97360337,2635
97489608,666
97634183,654
97719335,889
98061223,8486
98085286,815
98085768,5085
98087567,3167
98137869,5381
98480559,2303
98554668,870
98759689,1062
98821084,1198
98860560,1092
98883093,5655
98899967,888
99096716,5954
99196694,782
99357606,15243
99392074,8108
99698246,3565
99716692,688
99723673,765
99724438,632
99770265,3309
99820773,666
100065115,795
100266758,1414
100296044,661
100348723,7959
100390962,2540
100535025,1185
100624605,521
100626096,929
100711645,6375
100742696,6741
100822778,690
100833640,6239
100961976,681
101100957,2569
101143069,2268
101353100,889
101392816,2142
101421960,834
101432410,3183
101730533,641
101773806,722
101873455,735
101876297,7621
101964883,6326
102009719,1656
102070523,1056
102166175,3072
102173571,8351
102250455,1195
102309783,758
102441362,8829
102527190,794
102528171,689
102609569,1278
102628354,3592
102656600,548
102823429,884
102902236,2904
102935957,794
102965302,1760
103098067,500
103107885,4208
103136125,646
103138645,938
103188452,5532
103545885,3996
103625073,839
103729219,870
103887618,8704
103930143,671
103935762,4382
104000357,9620
104227025,4530
104354939,7911
104383079,2481
104491150,665
104521487,690
104698976,1314
104766224,3981
104815764,1057
105048400,5833
105172433,7712
105178323,1102
105353460,9310
105371532,968
105545714,2458
105717581,4112
105731944,715
105776626,820
105855117,10780
105891532,1137
105990475,6818
105994012,778
106077969,7923
106181045,900
106277356,863
106417667,4604
106452669,4359
106546680,2406
106646781,851
106649902,1342
106739248,892
106758285,5583
106864391,12553
106995184,1097
107183436,3354
107371669,1371
107404352,1082
107458215,1549
107479220,934
107546631,4108
107591528,846
107651094,825
107728636,1068
108135747,789
108147879,1552
108162649,3470
108207707,5127
108217850,868
108250994,10001
108503031,944
108515911,835
108576469,1276
108686994,705
108786678,514
108827887,681
108937568,1193
109157352,4105
109188974,2663
109209040,5005
109222422,7222
109378264,1172
109476197,978
109515678,5758
109802726,1179
109834196,4625
109997388,685
110058599,640
110061897,3792
110072113,5225
110074439,915
110122990,689
110135013,784
110166506,9578
110202538,3510
110369891,739
110546194,689
110700225,5198
110788690,620
110798862,5468
110843688,1488
110852642,3788
110909087,734
111029010,882
111133486,11401
111141507,7745
111399336,11858
111465949,934
111467468,641
111481288,8302
111502287,9787
111526792,4025
111924514,1042
112164501,3386
112177570,3065
112302567,670
112450454,9094
112503943,9009
112771845,841
112827291,2981
112886676,972
112982121,1868
113021849,804
113167000,1724
113298326,1465
113516367,725
113722254,602
113744202,3320
113911839,5350
114072414,13641
114167499,9173
114191752,727
114206752,8817
114321955,873
114482397,2038
114502174,666
114520583,690
114622026,2391
114767807,850
114862962,1551
114881549,983
114928278,791
114947021,1083
114958996,1101
115011535,3537
115083929,817
115104911,681
115151091,6160
115162437,11445
115183631,694
115264448,670
115450636,871
115485748,12834
115660035,723
115749298,7055
115841754,1991
115926998,1273
115934374,955
116032848,7797
116033374,918
116156156,629
116181445,819
116215805,11104
116266289,909
116279463,4712
116360794,843
116551473,9561
116655587,1941
116697119,904
116901448,701
117025127,738
117029231,1272
117036099,838
117060312,685
117236833,11601
117419980,11153
117420441,739
117547763,791
117558642,826
117673801,2746
117681068,693
117734559,521
117745048,5023
117782986,684
117896641,2383
117900369,1046
118001503,567
118018085,1199
118055944,11428
118061948,8774
118068304,569
118201139,966
118372178,2456
118495763,8512
119010770,4087
119028382,7689
119090535,899
119190021,721
119249421,1545
119262168,2286
119303511,8561
119426288,1025
119512499,725
119614695,4682
119621928,959
119797637,1125
119910862,11017
119932542,749
119979206,785
120119512,1023
120397870,6833
120427732,4257
120606577,2916
120640564,14247
120802707,1113
120817207,7667
120831516,746
121055113,1807
121097164,5753
121133104,5240
121227276,5005
121256042,642
121267820,609
121317417,6316
121349085,3835
121523316,739
121558838,965
121578708,3679
121629260,5893
121640555,5555
121680203,683
121802871,1045
121847275,11606
121883064,774
121908249,814
122032719,2463
122083395,694
122104631,698
122135770,951
122147602,9903
122185003,693
122256203,641
122278898,742
122324184,635
122612242,545
122616619,673
122634564,4133
122650004,850
122710065,3918
122820216,4345
122904001,868
123005393,1305
123045737,678
123164678,760
123259698,1301
123337138,714
123341735,879
123354162,2336
123459748,946
123463724,4285
123563165,900
123786760,8435
123788314,613
123943109,3842
124144575,862
124151513,3813
124235074,760
124447902,789
124504665,5426
124550969,9537
124636096,642
124657713,3701
124662889,4890
124668685,8946
124795431,575
124945169,6174
125071672,2522
125097106,528
125106872,7046
125129608,2935
125194904,8962
125284114,1210
125507821,848
125629654,679
125820538,4169
126031430,4789
126067185,4579
126086520,984
126105175,3622
126193521,808
126321478,2567
126384910,1452
126403356,5771
126419473,6428
126445241,796
126586827,1860
126589965,1081
126591965,753
126631859,675
126669217,4578
126715428,4797
126794226,753
126797542,6354
126949569,4611
127113374,5915
127191467,3496
127247177,5992
127357840,1031
127378482,724
127492630,709
127515855,612
127636456,7765
127751632,907
127806140,1267
127857384,598
128135061,713
128162152,7055
128266348,743
128457591,5121
128514436,1004
128532732,685
128694165,4643
128713902,3514
128723511,10856
128803318,5541
128820074,707
128949157,1096
129065698,2373
129081767,934
129188047,728
129192127,7224
129273322,8903
129365571,953
129379510,745
129420924,12157
129467092,810
129729418,747
129762774,870
129835279,964
129995896,3465
130187536,4590
130224677,2646
130327362,848
130428050,701
130644994,5223
130684819,2872
130693418,641
130857277,573
130870981,811
131045921,10469
131159609,9730
131242825,1143
131252174,713
131264746,8253
131277610,610
131290657,7266
131337548,704
131490866,729
131691282,4290
131771454,2353
131886609,789
131978706,736
132063274,889
132121462,671
132195670,748
132260897,11406
132295643,2280
132559923,6232
132638679,1017
132782856,4367
133034956,7971
133097946,659
133185592,2464
133318343,9227
133362936,3462
133374834,684
133479554,684
133491657,623
133517470,610
133669827,690
134033946,815
134172051,6868
134207753,3308
134263018,3767
134372371,1226
134386175,708
134615891,852
134642591,4955
134663693,13400
134870513,672
134935689,978
135025469,747
135026964,6567
135209545,926
135237566,1044
135393338,763
135415575,4656
135448800,598
135639646,654
135813659,1405
135821881,959
135907803,759
136057894,951
136125888,3387
136143666,1232
136155803,767
136183436,2011
136554963,6428
136558857,7843
136627965,914
136689358,719
136867530,884
136931090,966
136943135,12165
136998985,1135
137095848,7113
137193811,5430
137196703,599
137343881,1693
137376731,5233
137450978,817
137456372,5785
137550304,632
137551139,5279
137593917,8590
137868703,1354
137887383,713
138011760,6760
138100608,954
138198824,2898
138272179,1537
138347670,772
138429130,677
138468172,627
138512650,6880
138535596,887
138555220,852
138805718,7478
138885661,775
138919356,717
138944759,2345
139054187,5554
139099378,727
139292063,7607
139497810,1526
139510014,7942
139703052,741
139730465,1742
139883324,724
139934254,5057
139979326,7753
140016504,733
140083533,802
140159232,686
140234111,6368
140420361,9128
140467738,5424
140551605,8521
140574040,1065
140621132,3711
140662518,652
140927830,1156
140955347,5864
140994334,750
141021398,4874
141031789,750
141118709,1884
141224813,1478
141246573,2572
141417061,664
141515801,9136
141567261,1951
141611714,1285
141678094,808
141779390,698
141805291,1013
141894983,10832
141996399,13303
142085018,733
142176230,909
142261935,898
142284846,1609
142417041,820
142419872,13033
142462879,10317
142492505,1311
142515994,658
142598310,911
142693154,7042
142701570,5787
142821757,789
142848980,7145
142918575,916
142950336,685
143049314,888
143168509,5307
143198833,10419
143265254,2721
143439346,8031
143458259,776
143747211,8431
143850691,803
144021916,973
144025429,971
144048027,5086
144291118,636
144345685,875
144504198,3164
144587571,664
144588775,738
144604135,3941
144677975,9197
144805858,4157
144866781,8980
145058669,989
145069230,656
145501871,679
145622374,597
145927550,655
145955881,4374
146019065,833
146111870,1471
146151902,836
146175306,8369
146260331,4339
146416171,3805
146429395,584
146456016,756
146570413,567
146737609,5598
146757927,3892
146874180,7664
146882990,2850
146901260,518
147017985,618
147238336,1129
147261326,3762
147283311,734
147354072,3179
147398392,3324
147412489,723
147449655,714
147454014,718
147472399,764
147481893,1282
147570437,1102
147573763,2767
147655035,10264
147938516,999
147946923,903
147951451,8599
147959415,1105
147981339,721
147991861,4566
147992960,688
147998861,4652
148034290,639
148269097,3065
148322487,732
148331322,2253
148340024,568
148470703,6962
148632344,901
148732564,656
148959877,8171
149037419,834
149075077,2467
149140550,6311
149270449,2307
149291627,4595
149325945,853
149372677,720
149409581,4149
149478268,704
149622954,1915
149687686,7366
149834330,8580
149843078,2451
149901700,841
149956551,10561
150077434,724
150107382,633
150133410,756
150144668,5309
150159177,859
150191970,756
150230855,866
150234553,8181
150397948,728
150482363,3272
150486682,957
150488361,1132
150516199,935
150716703,4163
150825958,8780
150899386,1700
150945889,2140
151023907,6623
151149759,7595
151242426,652
151333361,1067
151477392,1104
151484369,9983
151525720,6961
151526933,9080
151685264,702
151703995,8679
151705301,1055
151953048,1582
152031570,709
152122744,9432
152208171,4865
152276990,624
152305632,1896
152349863,2009
152512982,760
152734924,2464
152794023,4318
152954280,985
153001604,1210
153127414,1904
153410508,748
153506822,3527
153535318,686
153563113,862
153833072,3991
153884993,1148
153903872,507
153955501,671
154081606,875
154111608,600
154440274,985
154587319,794
154617195,1131
154763997,869
154790655,7892
154870031,519
155021014,1942
155057882,5801
155057987,544
155168151,566
155463482,2993
155504452,684
155554337,6244
155593048,7547
155627407,7821
155679197,1559
155755646,1333
155808760,714
155945537,3273
156001722,698
156069707,5853
156084416,611
156165537,1388
156182592,1060
156536264,690
156647517,7740
156657541,1811
156679365,9390
156742715,781
156749788,5346
156751362,611
156793283,704
156858285,2557
156929436,1563
157056136,897
157175422,4716
157205899,665
157407158,1318
157432371,1433
157637126,5765
157637894,8480
157694324,666
157802721,641
157906349,479
157985156,602
158167668,788
158223126,12088
158492299,6983
158576032,1947
158697219,1535
158751052,2279
158790146,716
158904412,665
158927346,3105
158979828,5739
159111998,877
159134934,9447
159176647,4519
159242593,628
159328688,4967
159337938,4160
159344368,4374
159551494,783
159561097,2755
159979205,690
160040909,1739
160062210,1381
160112305,674
160372520,1131
160441014,678
160459119,1031
160586713,591
160618931,1741
160761111,700
160772891,8174
160813096,2151
160815445,2175
160902386,2681
161060715,639
161342845,655
161356955,631
161420354,797
161470071,688
161902568,690
162059912,7964
162094316,1164
162117647,2455
162146361,662
162171247,2440
162213518,1272
162359189,5336
162367240,12664
162400112,694
162532166,3141
162737472,708
163001191,2607
163006820,827
163072178,9226
163075305,858
163161434,9267
163199577,12331
163300032,4274
163473685,3263
163499681,569
163502349,3886
163509627,798
163562310,636
163593010,968
163751659,8327
163831487,792
163896635,750
163967745,2722
164170788,5375
164197034,616
164330936,10105
164405542,4575
164490514,665
164625545,2483
164628473,11172
164743728,769
164834601,1027
164860955,6164
164930172,5511
164958712,10623
165071842,6512
165125404,732
165147246,1221
165157048,612
165168885,715
165219483,5816
165226471,2259
165417366,1258
165629451,2441
165649694,1174
165702055,8381
165914143,798
165960804,2047
165990207,587
166046604,4626
166102426,11171
166107015,922
166117464,1070
166190304,1876
166213000,3382
166330747,10291
166375667,7451
166542875,702
166596909,8575
166775892,4950
166791402,711
166974719,727
166988219,632
167145972,10690
167384491,668
167475087,1328
167534349,1550
167560816,689
167611990,922
167634504,6477
167678887,3106
167683222,2880
167764315,650
167767131,1575
167798632,1567
167808866,5691
167810025,2317
167865421,9449
168003760,867
168054856,2677
168140698,6857
168141931,675
168252703,684
168416720,7997
168450691,667
168515502,3400
168726157,1006
169038501,656
169050713,1329
169247869,581
169259857,951
169383982,3373
169470390,3710
169500090,2348
169603778,563
169690568,891
169855276,4926
169910524,3629
169954498,675
169967889,1293
170012616,5860
170101944,674
170122978,636
170265332,1574
170397952,6058
170415456,681
170554734,5444
170612239,674
170710180,2815
170761147,798
170833536,5800
170915616,671
171103511,744
171134297,668
171277377,3467
171354736,917
171358297,2829
171394155,3491
171403240,2531
171550494,1816
171651576,792
171721185,7395
171803919,1475
171876290,10828
171889401,3937
171915541,612
172002028,8913
172175380,616
172191213,1367
172523780,3221
172651363,949
172896573,1397
172944271,3077
173010302,899
173226302,533
173230371,9727
173271323,1057
173272581,1844
173408996,819
173464295,624
173522709,1588
173608398,982
173666765,664
173775623,6673
173951134,2855
173952590,1027
174002483,2455
174039382,625
174057400,8796
174187187,1636
174237418,2650
174272785,771
174333669,1298
174379175,4092
174459573,889
174601505,10551
174694161,768
174710741,8495
174903811,754
175003256,5468
175021223,666
175033604,2853
175045599,679
175102323,872
175120903,1025
175351672,5762
175414316,11530
175567822,888
175658190,4510
175803891,713
175859562,4715
175948474,2109
176008406,999
176104892,9779
176353836,591
176390897,5427
176432911,938
176510054,655
176687113,731
176738776,617
176743895,624
176756393,7310
176789621,831
176840289,871
176947454,10836
177023284,750
177094885,892
177117791,885
177123334,12631
177143449,11417
177338064,5826
177487710,9828
177577762,10893
177581361,870
177694124,701
178020267,3159
178041024,1036
178242304,5080
178255671,3427
178267753,5586
178304688,753
178350218,776
178367270,1604
178385668,677
178489639,11574
178504375,924
178643255,692
178877603,650
178911487,2764
179127223,1555
179432993,5865
179535292,8530
179631354,821
179754092,620
179822433,540
180010514,5738
180077512,976
180149097,6871
180214601,527
180295042,1285
180344382,3895
180381630,6624
180648688,5383
180673736,2006
180689488,7510
180719690,8232
180946476,2076
180960543,863
180986005,877
180986700,1223
181223702,3754
181226579,611
181394984,1065
181415962,5179
181533352,622
181624772,650
181626641,706
181690949,940
181863949,806
182054814,756
182093738,742
182216335,733
182503094,674
182527406,3136
182676766,789
