request_id,queueing
29946959,70441
29986292,638
29994746,657
30139189,643
30168195,936
30289889,666
30425739,3309
30445936,790
30462259,626
30515918,16147
30593345,666
30702461,1131
30744178,8870
30756655,3492
30819255,11073
30854012,580
30864658,5625
30896106,9916
30918020,557
30987400,630
31054235,1408
31071715,593
31210911,100312
31225791,3109
31237243,632
31398534,629
31422441,12914
31483331,15023
31513091,1669
31601182,6821
31617369,3222
31642840,12442
31686398,548
31701176,514
31739400,705
31862729,8353
31919554,8660
31963226,1150
32067891,616
32150772,7071
32194374,1976
32206934,442
32321303,4524
32342125,32618
32362593,702
32498311,1001
32523241,27901
32595410,1193
32600257,11336
32615935,687
32674214,626
32719802,6802
32816330,952
32820969,712
32906678,632
32909803,609
32998964,2643
33158006,5722
33168327,2980
33242474,687
33263758,1008
33286634,1968
33308099,1348
33350689,16847
33364421,670
33413262,810
33482119,817
33492543,643
33586860,605
33605933,1690
33680290,748
33737418,683
33872141,3833
33922839,610
33966147,618
33979762,1537
33982875,884
34031325,5367
34078278,631
34113091,1819
34160146,1041
34184763,443
34238227,30185
34363192,914
34372237,24878
34386490,834
34398759,25219
34425562,711
34503539,726
34516993,2516
34568547,780
34618515,3559
34650384,13255
34653913,514
34771301,25670
34860246,4090
34904211,8895
34998472,690
35038876,593
35049627,956
35055728,11335
35073787,2262
35143389,671
35190807,7161
35192099,8640
35271499,14473
35364509,798
35503555,1116
35504580,1803
35510148,5335
35545892,1556
35578455,12559
35596027,718
35618011,715
35634310,4176
35665742,2602
35669992,1047
35700540,14854
35715191,854
35755831,645
35789671,606
35793486,1753
36083602,3265
36122280,604
36144813,784
36174927,8784
36216085,964
36237001,516
36293647,619
36317418,646
36338447,543
36395071,2018
36395475,611
36463718,4724
36466612,1011
36530275,803
36584863,16204
36616934,25096
36697080,1068
36718135,3160
36744858,740
36754120,561
36813589,3911
36830290,7425
36846511,801
36875599,663
36914892,4343
36941338,597
36959183,521
37144306,667
37163723,717
37180706,6416
37237159,714
37270947,42994
37337879,1006
37338002,3050
37356993,5215
37380731,766
37423494,4429
37444085,606
37508579,671
37509196,683
37539129,685
37576811,17841
37605796,8584
37731141,1854
37825558,17111
38000875,778
38035799,54563
38059897,8032
38328427,7722
38333072,12116
38412058,927
38437258,5116
38472873,8933
38541230,12195
38565012,615
38575957,755
38641465,653
38642627,5669
38647160,3749
38783094,3269
38791102,7167
38879022,949
38887279,752
38892107,1133
38943982,655
38947599,845
38969106,828
38975916,728
39027655,16908
39131290,57808
39255391,11713
39266629,2185
39290120,22865
39294940,63483
39473009,1136
39535305,606
39576242,21683
39655488,4612
39658317,826
39808126,2081
39818035,547
39824780,729
39889759,6169
39906519,8661
39934047,2604
39991420,8202
40040412,6177
40066816,730
40081108,746
40135523,632
40197965,1619
40259140,555
40286776,46454
40412486,635
40436895,1782
40467511,60281
40497596,10691
40504924,5515
40548861,723
40591625,17922
40605955,1541
40639630,624
40684579,1843
40709835,684
40732016,4572
40785950,2338
40797387,8804
40809010,3447
40818046,27465
40852969,621
40855986,3137
40889518,21573
40894129,8683
40902144,6669
40911345,1493
40955431,885
40979670,32719
40980918,18079
41010091,7666
41036359,3810
41038601,1134
41099380,33631
41132538,31452
41156943,1113
41203251,12227
41224725,15733
41227941,4435
41246535,7561
41348928,2336
41350396,909
41363849,523
41397329,6910
41425165,32475
41427451,910
41471377,18744
41479374,977
41550677,676
41552531,4421
41553115,44690
41635679,2300
41656138,1710
41678987,677
41707373,14088
41796858,6486
41993217,572
42003608,879
42032103,10073
42036213,43639
42037729,7125
42078422,87871
42204585,516
42282308,14243
42289254,98483
42292798,28627
42313539,3012
42437207,719
42487568,761
42510665,1152
42531524,2246
42561805,9111
42664902,498
42698377,549
42705376,843
42720070,5364
42737539,5689
42791518,17746
42871488,1017
42873889,2907
42949619,580
42967293,5269
42969078,8039
43216665,6494
43249453,911
43283460,1117
43288693,1025
43309110,1975
43378505,593
43427532,472
43439744,2146
43446987,682
43588606,1166
43724165,992
43732541,6453
43768446,572
43946137,1050
44062102,2447
44124159,833
44204292,730
44295028,23695
44329469,602
44394029,630
44539799,5856
44602670,3974
44627465,679
44651455,15144
44690267,2454
44745483,101334
44782025,6793
44799991,635
44815280,827
44819410,688
44893482,748
44898162,631
44917889,706
44976551,557
44977989,6063
45041220,2120
45041755,1129
45073514,1493
45111419,1141
45141195,8639
45225281,2071
45356743,1443
45368080,4618
45416436,2984
45478690,752
45480554,1244
45500752,16692
45536603,8477
45663915,1659
45701926,23353
45724028,3475
45745690,814
45871767,17951
45874399,25845
45891177,722
45901801,712
46017757,4137
46028737,980
46031098,13657
46173876,793
46175661,2570
46209572,539
46211360,616
46233510,824
46234414,4486
46248242,689
46252232,20711
46292812,2617
46313395,809
46336104,2882
46347286,903
46439839,1207
46491130,11153
46547396,6032
46583197,4393
46583290,676
46622699,25107
46648640,17890
46752984,832
46794921,1930
46812552,817
46861710,3481
46892789,2813
46939099,6392
46968791,4426
46974441,2408
46986600,5622
47029555,1582
47099749,7618
47124921,792
47132873,2421
47160065,814
47273826,1090
47311269,3698
47328154,736
47447335,4239
47467886,595
47487048,761
47509476,994
47516690,3133
47537454,716
47573126,1158
47583856,2513
47613103,592
47623658,66191
47634326,573
47734066,1894
47798762,1160
47842009,23385
47874666,970
47902856,810
47936336,27926
47947914,2466
47996191,1167
48041178,9657
48098905,712
48106315,462
48171490,7223
48266992,3122
48289924,754
48318537,712
48328997,23897
48344531,8687
48388632,25624
48401910,2558
48412174,1947
48496313,732
48526527,630
48531285,519
48561755,611
48609424,778
48634289,742
48653020,618
48660251,15586
48750045,705
48865908,2527
48931228,729
48947129,5721
48962305,4785
49031316,772
49075778,3185
49090098,931
49095391,11366
49152053,640
49196529,9521
49222476,17527
49398726,1465
49437965,4508
49439958,3072
49459481,27220
49485622,17258
49500905,660
49525525,3416
49605250,992
49673631,5415
49774769,809
49806232,508
49807889,4558
49834142,8501
49860190,640
49879682,1531
49899309,2085
49915132,8863
50043613,34023
50048852,643
50114056,733
50151046,19946
50267907,493
50272535,4821
50346624,584
50349402,3077
50367708,654
50373100,1122
50414019,1002
50420444,594
50430196,1320
50434951,1785
50491491,697
50521596,2464
50559076,643
50582821,765
50598329,716
50748090,746
50788908,910
50826695,18579
50898314,488
50902625,897
50915247,5557
50990939,991
51015792,8884
51072710,4245
51095143,649
51143512,1005
51145665,1787
51230219,2114
51279455,1871
51288607,1002
51351296,954
51379140,8297
51387235,556
51396227,8696
51456330,756
51530871,4451
51560656,4951
51620662,826
51660783,4821
51694118,750
51721185,726
51793749,8738
51856534,710
51864596,55296
51893225,755
51898166,2842
51936185,552
52025382,41736
52162245,800
52225606,14019
52282384,2180
52289915,6787
52411092,10834
52445707,961
52461185,1980
52513481,2130
52514611,669
52519702,2454
52521995,11835
52526931,646
52529490,1147
52572098,15463
52598662,592
52630742,635
52667709,1280
52672835,749
52779302,791
52797034,6758
52804088,1667
52813713,917
52826678,2887
52865347,591
52868454,562
52903300,1327
52906243,4377
52925059,2114
52974928,2275
53013595,4380
53016343,771
53105953,2245
53131993,767
53172504,500
53208384,618
53210605,1375
53258601,4830
53354476,2085
53439249,4373
53518128,753
53542096,1875
53570696,887
53571990,1018
53577649,670
53586093,5775
53590301,41513
53617950,8619
53647017,770
53741634,622
53778371,6803
53787669,721
53816925,613
53818422,722
53848329,4793
53878672,980
53913070,12527
53948898,8478
53986366,677
54035845,915
54077429,2754
54081302,2678
54221724,604
54231990,1907
54356811,902
54399451,702
54417354,50019
54448768,2771
54593759,5165
54611008,2842
54639771,2460
54641592,13830
54669208,85514
54714969,10661
54739005,2640
54765847,19406
54769037,8617
54834157,8334
54862009,4497
54867246,628
54894208,11509
54990660,745
55035859,5655
55074132,525
55075879,819
55096915,5389
55112760,7977
55295636,1065
55304762,671
55318678,3556
55379204,16455
55424256,2097
55479476,943
55485112,8788
55518287,754
55562549,687
55597908,676
55610197,852
55623741,6679
55655240,690
55799585,2807
55844912,14085
55852869,785
55866055,7772
55911624,544
55947677,764
56007428,8992
56032953,3614
56056016,579
56098933,22566
56307579,448
56342258,4516
56391168,1069
56491262,1032
56534859,8355
56544490,8844
56545186,843
56598736,612
56702021,536
56713863,761
56755011,556
56826844,2066
56859578,619
56863958,47398
56880081,10870
56904783,14534
56962043,4745
57009392,725
57117423,636
57135002,1495
57143093,769
57177561,628
57200387,771
57221730,45811
57307883,670
57363001,9360
57463451,888
57473863,1006
57492313,774
57504517,2143
57529309,8911
57542725,535
57608680,11959
57611202,4434
57646047,742
57675349,631
57739776,590
57751413,888
57773231,705
57809976,639
57816689,2615
57846246,2551
57976216,8058
58022384,30363
58148216,6944
58217375,7328
58243930,24776
58268067,534
58344561,58345
58360110,482
58368227,632
58375936,742
58468237,679
58498379,13001
58503346,41360
58528011,10700
58536087,1221
58554863,16787
58671832,1374
58694677,636
58722919,7682
58753108,3204
58755715,836
58764354,883
58767351,6338
58816669,41464
58978841,2561
58983209,463
58990543,2324
59012965,869
59073932,5104
59139477,665
59352035,8656
59362052,8124
59367967,8999
59368571,476
59432632,967
59449242,58112
59453361,9443
59510285,1438
59529789,22676
59531585,2527
59567504,679
59589446,1471
59618682,2489
59839357,617
59840105,965
59852776,3811
59899051,1418
60055867,3657
60075036,8818
60130093,14432
60195289,2863
60212740,1121
60335018,2357
60373654,46135
60410170,605
60425685,8612
60434507,645
60443185,3117
60507810,630
60510740,894
60630258,2064
60659104,927
60738294,6041
60788489,4235
60798817,1303
60802388,3884
60851505,14900
60940724,2097
60973128,5426
61037841,3656
61054793,922
61063815,3630
61064963,16817
61135934,696
61214162,876
61214188,739
61403471,8387
61405758,10196
61424364,646
61493515,5977
61531606,603
61582449,4389
61606288,39141
61616307,16242
61650587,617
61674440,716
61700523,12342
61719187,81729
61766084,1098
61780753,813
61793287,8594
61812343,573
61855938,1069
61856287,2882
61860999,4238
61870874,4161
61936977,999
61946651,1699
61948112,645
61970269,60733
62046418,16702
62227378,7927
62294485,1489
62304027,8644
62335480,680
62428848,2019
62494182,3444
62506545,798
62591319,2207
62592948,6659
62661987,7740
62758460,857
62775535,810
62829340,670
62855986,3748
62857182,706
62858477,745
62863196,3361
62874804,3458
62880728,3140
62890950,862
63177369,685
63188639,795
63195193,9580
63267260,649
63320269,9060
63326972,858
63417230,32943
63418118,619
63425265,629
63469093,8714
63490858,4186
63500260,2916
63504539,850
63504862,646
63508368,878
63522335,8492
63523137,583
63534153,10026
63548986,8474
63568558,4551
63620088,8442
63652709,793
63690009,813
63831034,837
63848109,8974
63877185,16615
63884973,679
63951033,900
63998168,3581
64055848,554
64087428,24646
64123997,7770
64172038,3845
64195124,720
64218342,5033
64318385,8947
64342523,8988
64363174,630
64390109,12089
64485647,765
64510833,5583
64515178,859
64551121,845
64595358,506
64600596,3958
64706077,9143
64739396,598
64801550,821
64809143,9252
64816178,611
64821844,2236
64837279,618
64921848,5032
64936435,1097
64961356,668
65000907,725
65118741,33159
65139143,5474
65149171,613
65158090,657
65187044,75608
65207358,703
65211245,6572
65240560,4615
65248486,582
65250089,683
65261394,8537
65286646,3533
65326159,607
65352135,930
65381952,902
65411667,1593
65510094,653
65512863,775
65570126,3811
65614370,655
65697928,9213
65722015,15642
65733070,608
65838748,494
65890375,527
65994390,696
66067775,1536
66176535,816
66197670,644
66236033,49916
66260007,2255
66281254,2870
66295123,652
66326253,877
66397504,1671
66419993,4214
66533478,827
66574843,8462
66599722,11618
66670572,1310
66699618,791
66890151,664
67078105,870
67197174,3025
67245718,26116
67249288,9543
67304251,3921
67334193,607
67367621,6094
67383302,8923
67402658,6313
67442611,8116
67584740,8737
67586476,4354
67621833,1108
67758994,1703
67824053,654
67837461,4351
67852603,7317
67910089,6714
67965368,751
67996764,797
68002347,8014
68081554,1390
68157936,679
68301159,2727
68327013,14379
68331857,4798
68383299,4179
68401465,3781
68523982,474
68524538,12610
68552206,2430
68586480,1678
68620902,6482
68650080,1179
68652404,656
68659489,12718
68689562,13498
68804102,2908
68913292,494
68973445,1134
68993017,2804
69000383,1023
69137367,769
69167819,740
69181349,8602
69191147,796
69214222,8262
69342778,1996
69494732,8665
69514851,682
69539443,3374
69561351,6282
69701905,2127
69703917,8483
69734423,897
69778839,9854
69834276,2165
69936914,9247
69971621,884
69973589,11088
70037270,532
70039342,1002
70066919,494
70088100,11610
70139844,2175
70146064,529
70161002,3154
70194597,1026
70263394,1602
70291138,4036
70346524,2368
70378428,772
70389393,40281
70458769,783
70514250,6364
70587516,10467
70598210,16319
70599569,8194
70608352,30279
70611423,19195
70653359,3695
70679609,24220
70723840,2336
70740135,16638
70781711,842
70790521,685
70882820,1238
70890476,673
70922452,602
70934288,436
70934493,9056
71048181,518
71050987,3323
71056243,558
71205375,711
71210298,625
71363449,1210
71384269,624
71422313,531
71454549,525
71521230,644
71540025,6863
71541391,8906
71554197,5950
71566140,2937
71567857,12390
71579299,876
71648012,983
71678400,586
71710333,777
71832075,543
71839612,593
71854842,67897
71894144,6736
71897964,1018
71953990,1321
72109007,5346
72206303,512
72221879,856
72236469,6304
72249327,3580
72257436,5293
72307617,8577
72398486,15250
72448474,994
72449278,7628
72470237,122537
72536534,646
72573899,1112
72591935,4225
72595908,25232
72604052,5757
72609576,808
72637217,950
72673090,2596
72811786,796
72924705,963
72980278,1908
73046911,2164
73319452,3092
73336498,829
73478266,739
73493802,1449
73521778,2597
73523992,8522
73578061,904
73645091,4391
73663142,910
73670846,8884
73886410,655
73901900,591
73953763,3133
74017720,597
74085715,787
74118129,9775
74129422,672
74205301,4089
74258142,16192
74281547,6526
74304648,19136
74412641,723
74414339,955
74461160,4508
74474439,774
74502197,13244
74544843,3538
74600784,1080
74635429,775
74826232,10256
74831420,877
74845542,2341
74853506,5439
74856812,9002
74891295,2738
74922714,20549
74966109,6147
74970752,17065
74984903,8726
74996513,8729
75013131,11279
75074182,884
75121634,661
75129210,1238
75162527,2875
75254270,23082
75297247,92514
75366365,1466
75372052,28312
75386186,2035
75494250,5038
75569232,621
75591757,4360
75688855,1386
75745785,1180
75798514,16957
75816964,11664
75844528,40594
75876099,826
75885936,7702
75895448,689
75941311,4264
75978259,8898
76122581,969
76209448,6134
76276855,4169
76279131,8674
76349354,14980
76361063,4831
76379083,1596
76447596,32646
76466899,1166
76493879,2062
76624109,5141
76630836,5681
76672642,11077
76694171,6330
76712708,1947
76772725,3356
76813515,1349
76828820,15333
76830012,1220
76844562,1098
76849718,2044
76941912,801
76997473,2717
77086790,27039
77098069,697
77121492,1429
77126875,2752
77191640,6090
77200644,3432
77265698,587
77300131,553
77329813,2076
77410020,4631
77493770,2788
77534611,651
77618492,18252
77839658,8302
77868650,869
77885387,655
77918930,787
77926495,37068
77948809,806
78049094,9187
78052941,799
78074773,3282
78105993,694
78170928,817
78184788,598
78192026,842
78240234,1082
78304667,1567
78388460,748
78412418,494
78431748,45066
78465926,649
78535017,2994
78565051,700
78566449,910
78630620,2935
78681753,738
78723084,9973
78743359,29292
78779103,29355
78791199,731
78823386,1678
78926593,7666
78928435,582
78953614,4372
78993853,10533
79035346,5334
79053655,899
79053935,1949
79106253,1947
79117850,3438
79120010,3657
79121296,670
79183211,624
79296002,835
79362826,11345
79488238,1947
79510795,1638
79551126,630
79636798,5013
79678345,2899
79699003,771
79735517,1066
79743191,1074
79781313,1476
79829080,589
79931558,27533
79935656,4917
79941056,726
80014281,1060
80027877,585
80047541,8782
80054851,602
80068493,644
80084154,2440
80165677,619
80179413,6930
80236854,3214
80433797,541
80445509,3266
80449046,34065
80459073,4438
80597066,1944
80670590,1714
80672423,6082
80693125,724
80728549,4115
80743862,599
80835726,21005
80848593,771
80884501,5419
80927227,611
80979751,487
81064658,2643
81087813,3952
81106004,672
81158963,4201
81178111,5746
81180501,36705
81241671,19081
81251234,810
81286814,497
81329477,833
81388758,12320
81454682,3486
81550197,8823
81584871,582
81650967,1162
81796128,12607
81885144,11047
81886265,2849
81889597,962
82072539,614
82100148,6606
82106863,5434
82180675,2323
82188188,7676
82203980,2075
82228239,745
82258421,4305
82258694,22104
82281352,498
82339527,720
82371263,1589
82373035,675
82398561,1502
82406757,1484
82470791,599
82492000,5211
82500619,2716
82507124,594
82523822,2288
82579831,9411
82781894,1492
82806133,1884
82808991,8891
82817848,21568
82830114,1145
82926964,3241
82988826,672
83037738,6895
83046847,25542
83054503,941
83092127,563
83127836,699
83168873,599
83343280,5836
83355270,619
83408490,14605
83456923,3080
83468964,6491
83472258,7362
83641734,808
83733338,3172
83751730,4306
83757378,1179
83857826,17238
83919363,38280
83924505,947
83946247,9497
84015444,7694
84050090,806
84093791,14803
84095750,513
84164170,801
84168426,40704
84287992,4059
84405708,12239
84413854,8465
84562064,3676
84603946,625
84674479,759
84675035,12888
84683112,823
84756741,5836
84808243,592
84849838,721
84888280,939
85004840,4090
85023705,21227
85035566,1272
85075152,1860
85113444,625
85175572,773
85199023,4266
85205486,22383
85247363,17377
85269448,99402
85331327,658
85397974,1491
85506649,653
85536238,4679
85549937,757
85553351,716
85556475,640
85565890,1959
85583770,759
85628998,3877
85789701,2086
85810532,901
85827485,2164
85848172,758
85869087,1836
85929522,531
85944505,30181
85984892,783
85993873,738
85997761,1326
86056407,8557
86060506,744
86098266,1787
86258176,1820
86374482,552
86402600,15484
86424151,2023
86427487,2865
86444582,775
86527854,794
86543624,2573
86578289,17053
86599946,1431
86654975,935
86655987,848
86721452,553
86730561,586
86747575,615
86762925,6117
86794460,7407
86848052,799
86873200,4311
86969173,116980
86969295,7416
87060171,539
87084983,4276
87107052,8840
87109012,1365
87230638,6278
87238466,10795
87373230,4916
87432533,557
87873160,1385
87908059,25796
