request_id,queueing
23684774,771
23697261,8456
23706735,955
23824367,689
23894473,2542
23966508,1230
24156110,5370
24252158,5025
24274975,15941
24289927,1404
24328883,1024
24368087,17080
24497549,3356
24522764,9048
24590933,697
24593883,7926
24731449,13605
24740498,16529
24821090,646
25222116,867
25231257,16605
25264214,765
25377863,1360
25423675,3167
25495350,1455
25515909,858
25762208,1099
25824242,11934
26108014,16507
26122046,7762
26129472,6590
26195385,766
26218276,7752
26358198,1159
26506243,739
26519250,1608
26634252,5794
26638227,1759
26639024,721
26729387,716
26729776,16672
26732354,6828
26763732,941
26771771,9853
26827600,3155
26946339,885
27096775,5273
27113808,968
27301676,6336
27338793,6077
27361756,904
27366581,7248
27453550,19442
27496763,553
27776440,12356
27807346,5804
28000859,876
28030539,3644
28058239,9391
28074598,699
28119521,920
28191127,2663
28260695,3396
28342763,3311
28365249,680
28403657,743
28444728,720
28467216,9953
28506462,869
28739236,2062
28833278,6560
28927858,3483
28959884,1138
28999676,1008
29009351,3965
29018834,654
29129227,1104
29145796,1066
29250177,12046
29329663,9052
29384065,1075
29504255,651
29514994,15083
29612631,7614
29614396,1129
29719386,819
29812431,1097
29928844,7759
30006534,8611
30408610,12131
30512994,12859
30546143,595
30566389,4302
30728521,4384
30809330,9492
30849095,22335
30894643,548
30975085,7964
31018691,858
31094832,658
31189704,608
31226736,2289
31312179,703
31433315,1062
31484459,6332
31492838,658
31575372,821
31710770,727
31769991,19575
31945809,552
31951793,683
31982835,697
32045870,6528
32200184,17156
32275000,12186
32288920,751
32306723,661
32423370,6191
32429746,678
32562031,698
32864968,731
32988508,3461
33055071,12737
33326800,682
33379314,665
33472834,2946
33506328,3524
33601147,668
33617488,6825
33699984,665
33820854,2232
33882302,2403
34019650,12117
34080198,10768
34249881,16590
34496846,8757
34567312,6478
34574684,973
34648767,657
34742870,6173
34749476,1115
35082918,739
35094929,9669
35107233,2588
35116133,6000
35182198,21703
35214808,690
35461589,7107
35462392,655
35579031,15705
35845673,3124
35917381,776
35927648,873
35957509,8011
36047840,919
36081458,808
36184534,33317
36445341,8509
36450928,683
36742870,7209
36744073,1134
36914300,862
37097080,3143
37122935,11158
37177362,1185
37220178,3713
37244238,1090
37285862,757
37325431,2696
37375547,5048
37388445,6951
37434285,1111
37444030,646
37444401,8304
37732731,659
37739426,1399
37968446,4270
38101875,3873
38231337,895
38482623,3994
38501638,5785
38545575,11661
38704489,782
38748152,796
38795264,17111
38802848,12631
38824946,771
38848531,810
38965918,13366
39073604,1008
39256702,3446
39319984,729
39349897,660
39449921,800
39585200,727
39659337,33159
39693101,1478
39705671,788
39805796,721
39876690,672
39963001,702
40001273,874
40258064,739
40316421,5053
40325415,1400
40542483,900
40612091,1377
40711660,856
40718010,1597
40949677,3022
40984507,1257
41019813,637
41131758,958
41302386,813
41362006,16445
41423785,19124
41582308,1431
41640391,10358
41703877,3979
41772602,1813
41813387,7978
41934808,1628
41975582,777
42016624,678
42146485,1484
42169155,7061
42199176,854
42222934,6006
42225737,25170
42334712,1315
42337817,18067
42351064,786
42399236,14610
42415197,7860
42436595,7835
42547244,2860
42724791,571
42838615,5004
43038943,731
43075364,869
43174623,986
43179620,14100
43200403,3078
43279584,14361
43314411,970
43470022,610
43592867,976
43711874,1083
43725939,812
43784109,723
43845896,1088
43953789,914
44063798,5980
44154457,6362
44286371,690
44474530,4335
44602268,16001
44607655,889
44676280,9032
44955002,980
45018685,562
45035170,795
45097070,621
45214203,5807
45313367,743
45320329,23259
45330790,1461
45426559,9190
45680457,2302
45855663,3684
45897268,1394
45955609,12607
45961251,749
46170782,14513
46175085,844
46201348,2528
46397280,3141
46728326,729
46770387,4151
46956115,769
47012418,8568
47094273,664
47105050,4282
47116257,4469
47195274,1109
47315499,10184
47359246,705
47396423,773
47442199,1369
47462687,2681
47558157,3278
47595150,16555
47715924,774
47815200,693
47891690,836
48055531,723
48100083,814
48178269,708
48223668,36348
48667833,1271
48960777,695
49030581,6200
49194502,18854
49238027,599
49280159,667
49300141,693
49415072,9004
49446456,684
49536081,3429
49637498,1603
49677361,1842
49721316,809
49955555,830
50008025,905
50163335,3231
50414191,6854
50423100,746
50445923,2757
50496460,18827
50649004,7418
50668865,637
50864930,4397
51027147,16788
51047330,850
51169545,790
51175719,766
51225617,5911
51250593,41724
51372125,5682
51541292,11722
51567548,909
51599650,949
51702872,11217
51723828,4424
51745354,6944
51798691,992
51828141,18756
51843308,620
51937838,804
52384158,845
52526261,5708
52582241,3264
52629877,916
52700059,1937
52805552,679
53026123,1172
53072924,11271
53339551,3172
53432184,4476
53463843,4722
53506485,1565
53566091,1452
53646565,12697
53668367,13246
53864243,829
53908854,7054
53923178,950
53936175,3642
53993114,33373
54066194,1265
54097767,11653
54175431,3464
54193290,2443
54214054,755
54230473,10837
55069623,7622
55072227,6849
55098092,808
55106855,713
55113110,1311
55197386,1700
55282990,1878
55417965,732
55476207,8937
55523967,649
55580021,1269
55631786,16701
55647624,669
55712681,1226
55739845,891
55750964,19994
55966338,7707
56072263,845
56165237,19643
56180535,4268
56271683,37302
56305427,1129
56427199,1154
56545239,1173
56565356,14189
56577362,757
56593829,1237
56623263,20160
56647105,571
56925590,666
57162237,685
57187566,2062
57367303,754
57428906,949
57510831,595
57605288,15826
57623071,22233
57804768,686
57830645,675
57963117,698
58249925,17593
58372782,865
58377762,660
58467076,1345
58639517,16645
58721588,1222
58798935,10111
59023648,908
59037186,7565
59113967,817
59124134,8561
59475086,5624
59576243,661
59591168,16181
59792924,632
59941311,16753
59988703,2535
60060469,4864
60257672,7294
60328650,706
60340438,3547
60543505,2400
60629818,1298
60691486,800
60788936,742
60826996,5275
60876064,690
60961540,939
61024096,7621
61040726,865
61262558,725
61316312,589
61466102,2279
61587754,2166
61634664,743
61683128,1163
61707102,884
61840919,692
61855010,5483
61885988,685
62062748,2458
62178083,32980
62194423,639
62425630,697
62435676,746
62612733,1636
62620200,7576
62721566,14438
62734263,726
62772004,965
63011900,1280
63196227,2280
63215628,3954
63385689,5125
63420164,739
63500018,17057
63644985,1079
63840315,648
63946472,761
64372630,12127
64381785,1229
64428178,962
64572195,1369
64652863,958
64657075,1920
64724432,676
64961875,26579
65314815,3669
65570244,1417
65728457,16887
65773869,6686
65794552,873
65818724,895
66008250,644
66112033,5552
66130732,5114
66843995,803
66889585,757
66996452,6137
67078234,952
67190890,2971
67233780,4990
67387998,637
67534338,3338
67564543,2431
67593748,3110
67599976,15337
67660868,7434
67815562,1476
67840802,1207
68026925,707
68054260,817
68118840,2513
68221959,1249
68225834,11432
68256436,738
68318654,4465
68444930,3008
68519102,6073
68696591,568
68728801,727
68872505,17489
69055605,4914
69092522,774
69300750,819
69335245,1246
69759156,5351
69946011,2551
69976524,10276
69999808,745
70005946,1120
70065581,901
70148442,11330
70318763,662
70393117,1031
70430920,23689
70483393,821
70490713,1317
70502109,677
70644917,7428
70662823,719
70784265,982
70833144,6968
70903771,1015
70991777,986
71019929,828
71068162,2001
71081272,8511
71100891,709
71110421,12035
71136416,672
71198785,13387
71358418,6191
71417564,922
71542283,1100
71569965,12044
71586180,1003
71668629,765
71964881,13967
71970890,781
71973363,895
72008768,891
72051520,16736
72134707,632
72226664,673
72264687,752
72337103,718
72432216,15155
72527124,8253
72812468,16631
72865757,682
73014739,7501
73038650,714
73114790,765
73154379,11400
73237825,704
73341689,6354
73393217,916
73469118,696
73486129,889
73491391,11485
73536018,910
73586559,1008
73635778,11098
73707030,886
73735330,5104
73901299,6397
73979922,3867
73996070,10700
74349400,928
74555102,707
74750488,4990
74824537,16656
74907637,9162
74984967,6983
74994143,659
75022628,815
75117668,1155
75201875,776
75296427,721
75415883,3648
75438496,5684
75447520,1173
75555672,659
75630271,1639
75643049,9398
76078189,3877
76172868,11767
76254774,2989
76445098,902
76559747,1074
76598910,728
76614853,16768
76641366,1099
77029846,728
77055307,37336
77063126,6340
77400665,14109
77470801,8953
77498468,675
77645136,2646
77665352,14804
77672948,1396
77914644,3935
77963645,630
77983280,6183
78027319,2995
78070963,793
78096104,16486
78324827,1250
78486477,7015
78534378,1137
78670463,12651
78719042,761
78855913,958
78887139,879
78939403,5994
79028345,17672
79041978,785
79137997,10632
79191711,1411
79515519,8743
79547838,1219
79601505,12860
79716219,2507
79728549,1104
79832854,24561
80029574,741
80173710,7349
80344618,1527
80385503,6712
80417889,738
80477593,1750
80496098,673
80527447,14269
80721362,2825
80745559,6309
80785433,1619
80790402,854
80934820,879
81101145,1132
81206264,3729
81214929,1068
81273128,1418
81379953,2053
81383188,2108
81613024,4104
81729816,8898
81792930,851
81842090,845
82024184,1048
82026087,19989
82132168,779
82437749,5886
82561346,715
82566935,6968
82600514,706
82734839,5788
83177273,750
83223266,10968
83229544,563
83704544,4727
83755507,13543
84089323,2388
84230078,3659
84340704,4667
84361001,843
84677843,11610
84688777,642
84705403,657
84713504,5023
84731970,1017
84906089,702
84951762,12374
85031767,1930
85084935,4770
85181337,903
85416043,653
85530171,1048
85537847,718
85660205,2961
85665462,707
85747913,7150
85793835,8601
85847373,15365
85970644,734
86059899,6444
86099024,915
86286710,663
86339517,733
86458944,7852
86657152,932
86741679,2148
86803447,633
86890428,701
87148342,607
87152324,4576
87166310,514
87207943,3874
87216507,1589
87296008,10266
87625517,894
87644364,696
87699095,6076
87801510,1420
87910967,519
87955435,1075
88027821,11635
88056731,1159
88097821,3567
88216232,713
88252476,9257
88268096,1636
88289487,7572
88297013,768
88482704,1114
88526608,931
88526902,892
88890057,980
88948379,41262
88980436,2772
89175029,1930
89296305,3562
89381875,1607
89385552,1089
89468578,32471
89494789,993
89506193,6897
89564083,765
89604082,754
89641067,2795
90120367,6467
90230670,1343
90392219,4408
90405772,5169
90441648,1619
90498824,821
90656218,699
90715303,1672
90770127,8773
90773899,669
90936508,7777
90958365,882
91262132,13933
91291061,838
91405261,1623
91545269,13721
91706541,21704
91748840,751
91756041,10672
91763071,682
91793918,5250
91827758,851
91850699,925
91853066,1787
91879516,23843
91952444,2068
91986167,16483
92004769,632
92007101,746
92064031,927
92251407,10345
92315864,14965
92324247,16759
92350019,12814
92476149,718
92535358,8465
92580517,48797
92661617,3472
92683908,8296
92776552,729
92977462,989
93087492,983
93134003,14618
93173214,6515
93183363,5024
93185158,17473
93248644,3029
93287048,760
93360680,3018
93483081,702
93548726,8718
93971914,14069
94171298,639
94186608,748
94201512,3047
94206273,9426
94250698,1082
94385609,18502
94554748,1153
94566168,891
94660291,12540
94665676,2169
94694002,1029
94719789,9420
94887563,918
94899593,2331
94920830,1791
94926100,986
95053613,1570
95061565,1170
95223355,888
95313872,3073
95329602,2101
95352163,8400
95387453,762
95691707,3632
95695056,11167
95766097,980
95819836,9241
95869389,794
96150076,1110
96447937,723
96459092,758
96468839,4103
96508268,1018
96563740,1365
96680562,7782
96684884,657
96686476,758
96843004,9384
96949664,873
97036767,8069
97065102,672
97351497,699
97360337,8204
97489608,876
97634183,670
97719335,924
98061223,8116
98085286,608
98085768,6093
98087567,16688
98137869,4444
98480559,7776
98554668,9985
98759689,17885
98821084,1884
98860560,4850
98883093,5769
98899967,749
99096716,1039
99196694,879
99357606,983
99392074,937
99698246,3600
99716692,973
99723673,755
99724438,956
99770265,2228
99820773,598
100065115,770
100266758,839
100296044,788
100348723,8682
100390962,1164
100535025,742
100624605,624
100626096,3216
100711645,10146
100742696,942
100822778,700
100833640,4642
100961976,931
101100957,10337
101143069,9316
101353100,946
101392816,3150
101421960,899
101432410,2835
101730533,655
101773806,727
101873455,898
101876297,827
101964883,10582
102009719,2488
102070523,10600
102166175,11093
102173571,8077
102250455,1497
102309783,1045
102441362,14399
102527190,798
102528171,5908
102609569,1059
102628354,3631
102656600,758
102823429,6568
102902236,3119
102935957,779
102965302,13093
103098067,633
103107885,14120
103136125,745
103138645,633
103188452,6585
103545885,5472
103625073,868
103729219,953
103887618,1571
103930143,5214
103935762,4590
104000357,8896
104227025,5399
104354939,7530
104383079,1570
104491150,8984
104521487,6370
104698976,1454
104766224,1498
104815764,1163
105048400,7678
105172433,4730
105178323,904
105353460,6920
105371532,29479
105545714,1520
105717581,4350
105731944,697
105776626,745
105855117,8414
105891532,751
105990475,7107
105994012,856
106077969,5432
106181045,3655
106277356,858
106417667,10869
106452669,840
106546680,2251
106646781,1459
106649902,1138
106739248,706
106758285,6460
106864391,728
106995184,860
107183436,4138
107371669,1604
107404352,10577
107458215,2001
107479220,839
107546631,24123
107591528,476
107651094,924
107728636,792
108135747,669
108147879,12474
108162649,7200
108207707,1026
108217850,1634
108250994,29266
108503031,725
108515911,758
108576469,1346
108686994,1820
108786678,685
108827887,964
108937568,1432
109157352,4296
109188974,2959
109209040,10554
109222422,7758
109378264,1137
109476197,1058
109515678,12416
109802726,1271
109834196,1027
109997388,925
110058599,667
110061897,9419
110072113,5577
110074439,2223
110122990,814
110135013,896
110166506,14214
110202538,3172
110369891,775
110546194,1253
110700225,15175
110788690,6004
110798862,5898
110843688,1621
110852642,18115
110909087,668
111029010,7234
111133486,1315
111141507,6873
111399336,2239
111465949,843
111467468,4725
111481288,16673
111502287,1169
111526792,6238
111924514,1196
112164501,5455
112177570,2135
112302567,654
112450454,12772
112503943,16826
112771845,996
112827291,2420
112886676,9842
112982121,1284
113021849,699
113167000,2800
113298326,11923
113516367,632
113722254,630
113744202,3437
113911839,8164
114072414,11205
114167499,2143
114191752,886
114206752,8795
114321955,10115
114482397,2400
114502174,731
114520583,994
114622026,7327
114767807,843
114862962,1237
114881549,823
114928278,944
114947021,1075
114958996,2138
115011535,3706
115083929,796
115104911,650
115151091,6471
115162437,10611
115183631,711
115264448,573
115450636,6471
115485748,12185
115660035,12041
115749298,14842
115841754,1789
115926998,766
115934374,892
116032848,7118
116033374,11254
116156156,972
116181445,32872
116215805,10167
116266289,796
116279463,2320
116360794,810
116551473,2176
116655587,2515
116697119,864
116901448,804
117025127,781
117029231,1802
117036099,806
117060312,672
117236833,10022
117419980,11232
117420441,928
117547763,706
117558642,27946
117673801,13140
117681068,752
117734559,623
117745048,5294
117782986,497
117896641,4034
117900369,868
118001503,692
118018085,888
118055944,9297
118061948,8671
118068304,881
118201139,1142
118372178,2442
118495763,8368
119010770,2686
119028382,5455
119090535,1069
119190021,791
119249421,729
119262168,2731
119303511,17145
119426288,1344
119512499,595
119614695,20409
119621928,1230
119797637,821
119910862,1205
119932542,3675
119979206,597
120119512,1246
120397870,6573
120427732,13172
120606577,4018
120640564,3751
120802707,7396
120817207,6218
120831516,931
121055113,11254
121097164,4443
121133104,3628
121227276,885
121256042,790
121267820,1224
121317417,5083
121349085,4364
121523316,688
121558838,665
121578708,3884
121629260,5177
121640555,4341
121680203,698
121802871,9752
121847275,16804
121883064,998
121908249,886
122032719,3715
122083395,678
122104631,599
122135770,1046
122147602,32796
122185003,775
122256203,887
122278898,606
122324184,850
122612242,675
122616619,577
122634564,4285
122650004,716
122710065,7751
122820216,958
122904001,715
123005393,1143
123045737,803
123164678,691
123259698,2112
123337138,1234
123341735,887
123354162,5750
123459748,882
123463724,6813
123563165,6386
123786760,17620
123788314,879
123943109,900
124144575,679
124151513,4618
124235074,752
124447902,1133
124504665,4640
124550969,11864
124636096,797
124657713,17037
124662889,11158
124668685,3300
124795431,846
124945169,11352
125071672,2549
125097106,732
125106872,5247
125129608,4986
125194904,1019
125284114,945
125507821,672
125629654,649
125820538,6756
126031430,7876
126067185,7570
126086520,1236
126105175,2643
126193521,647
126321478,856
126384910,1109
126403356,5370
126419473,5397
126445241,773
126586827,2550
126589965,6355
126591965,35520
126631859,885
126669217,4558
126715428,4358
126794226,772
126797542,7714
126949569,3308
127113374,5534
127191467,16718
127247177,6913
127357840,739
127378482,729
127492630,5048
127515855,721
127636456,9736
127751632,6478
127806140,1200
127857384,665
128135061,859
128162152,5680
128266348,941
128457591,4943
128514436,1150
128532732,688
128694165,4278
128713902,11620
128723511,16879
128803318,5532
128820074,754
128949157,798
129065698,2176
129081767,13143
129188047,1040
129192127,7601
129273322,917
129365571,1597
129379510,13835
129420924,11472
129467092,6777
129729418,1501
129762774,1808
129835279,751
129995896,3967
130187536,4047
130224677,2435
130327362,761
130428050,901
130644994,5280
130684819,16377
130693418,873
130857277,760
130870981,736
131045921,16261
131159609,7714
131242825,1426
131252174,12147
131264746,12900
131277610,645
131290657,11658
131337548,674
131490866,795
131691282,12368
131771454,23820
131886609,741
131978706,729
132063274,1022
132121462,1934
132195670,661
132260897,16699
132295643,11994
132559923,6256
132638679,1116
132782856,772
133034956,7756
133097946,626
133185592,8836
133318343,8610
133362936,32876
133374834,8503
133479554,945
133491657,909
133517470,671
133669827,919
134033946,662
134172051,16146
134207753,7414
134263018,3544
134372371,696
134386175,932
134615891,692
134642591,5788
134663693,14730
134870513,986
134935689,2127
135025469,785
135026964,5870
135209545,825
135237566,929
135393338,689
135415575,5498
135448800,5874
135639646,933
135813659,944
135821881,4342
135907803,683
136057894,909
136125888,3838
136143666,1107
136155803,751
136183436,2135
136554963,5365
136558857,990
136627965,970
136689358,915
136867530,874
136931090,9916
136943135,13428
136998985,764
137095848,8300
137193811,9920
137196703,844
137343881,8335
137376731,6501
137450978,511
137456372,17178
137550304,1422
137551139,4474
137593917,890
137868703,1125
137887383,747
138011760,29359
138100608,1082
138198824,1415
138272179,1794
138347670,1479
138429130,751
138468172,5834
138512650,6006
138535596,6372
138555220,928
138805718,32362
138885661,761
138919356,9578
138944759,2494
139054187,16540
139099378,716
139292063,827
139497810,1950
139510014,15696
139703052,950
139730465,1207
139883324,832
139934254,5623
139979326,7378
140016504,856
140083533,843
140159232,819
140234111,5997
140420361,4597
140467738,6491
140551605,7981
140574040,787
140621132,8495
140662518,658
140927830,1036
140955347,22156
140994334,4981
141021398,16311
141031789,1220
141118709,1127
141224813,14774
141246573,2561
141417061,742
141515801,16268
141567261,966
141611714,968
141678094,798
141779390,821
141805291,854
141894983,41046
141996399,12866
142085018,1281
142176230,4782
142261935,681
142284846,675
142417041,4979
142419872,13944
142462879,10426
142492505,700
142515994,819
142598310,1435
142693154,6956
142701570,10550
142821757,876
142848980,9131
142918575,964
142950336,936
143049314,1190
143168509,4574
143198833,16871
143265254,16340
143439346,8645
143458259,701
143747211,1779
143850691,750
144021916,818
144025429,5615
144048027,4357
144291118,1515
144345685,1013
144504198,16693
144587571,671
144588775,595
144604135,3215
144677975,9101
144805858,3845
144866781,6215
145058669,931
145069230,975
145501871,687
145622374,698
145927550,1228
145955881,4408
146019065,6348
146111870,1389
146151902,629
146175306,8073
146260331,4046
146416171,668
146429395,622
146456016,1100
146570413,712
146737609,1296
146757927,5217
146874180,881
146882990,2015
146901260,524
147017985,732
147238336,700
147261326,10507
147283311,766
147354072,9553
147398392,4660
147412489,717
147449655,921
147454014,10902
147472399,609
147481893,705
147570437,876
147573763,2140
147655035,5179
147938516,12528
147946923,954
147951451,1160
147959415,14892
147981339,1011
147991861,6756
147992960,9473
147998861,3820
148034290,10385
148269097,2953
148322487,704
148331322,2469
148340024,941
148470703,3765
148632344,1087
148732564,680
148959877,8611
149037419,720
149075077,1395
149140550,9623
149270449,10765
149291627,4350
149325945,31361
149372677,11469
149409581,1818
149478268,619
149622954,1717
149687686,20723
149834330,10116
149843078,707
149901700,783
149956551,40997
150077434,808
150107382,732
150133410,1098
150144668,1478
150159177,1631
150191970,1056
150230855,5851
150234553,13056
150397948,1184
150482363,2476
150486682,945
150488361,834
150516199,556
150716703,6143
150825958,15970
150899386,5518
150945889,7946
151023907,23393
151149759,14690
151242426,768
151333361,13015
151477392,1215
151484369,3649
151525720,11847
151526933,9606
151685264,635
151703995,16791
151705301,1003
151953048,2151
152031570,744
152122744,1773
152208171,8923
152276990,778
152305632,32889
152349863,1054
152512982,7997
152734924,1442
152794023,12239
152954280,867
153001604,682
153127414,2295
153410508,713
153506822,2872
153535318,748
153563113,869
153833072,1943
153884993,1299
153903872,829
153955501,490
154081606,17182
154111608,744
154440274,781
154587319,739
154617195,1181
154763997,11415
154790655,1013
154870031,688
155021014,11567
155057882,27853
155057987,706
155168151,763
155463482,3134
155504452,3652
155554337,734
155593048,7878
155627407,3620
155679197,2483
155755646,901
155808760,730
155945537,30433
156001722,766
156069707,11328
156084416,711
156165537,16280
156182592,885
156536264,768
156647517,1044
156657541,1253
156679365,19887
156742715,530
156749788,1005
156751362,14743
156793283,781
156858285,2061
156929436,1220
157056136,893
157175422,10719
157205899,608
157407158,645
157432371,2804
157637126,3917
157637894,9658
157694324,635
157802721,669
157906349,670
157985156,689
158167668,918
158223126,16664
158492299,7466
158576032,9172
158697219,1558
158751052,4952
158790146,1924
158904412,676
158927346,1277
158979828,9780
159111998,671
159134934,3305
159176647,16550
159242593,648
159328688,5295
159337938,10166
159344368,3562
159551494,670
159561097,678
159979205,700
160040909,2625
160062210,2650
160112305,997
160372520,631
160441014,750
160459119,795
160586713,701
160618931,706
160761111,7197
160772891,17095
160813096,2006
160815445,24277
160902386,5615
161060715,493
161342845,705
161356955,1395
161420354,699
161470071,928
161902568,7761
162059912,13083
162094316,1051
162117647,2705
162146361,739
162171247,7812
162213518,9215
162359189,5864
162367240,12765
162400112,753
162532166,8755
162737472,868
163001191,2695
163006820,15459
163072178,3166
163075305,696
163161434,1943
163199577,10728
163300032,9008
163473685,3100
163499681,784
163502349,8183
163509627,16603
163562310,741
163593010,651
163751659,7030
163831487,996
163896635,1014
163967745,2986
164170788,21773
164197034,726
164330936,10078
164405542,16683
164490514,764
164625545,1663
164628473,10308
164743728,786
164834601,948
164860955,5409
164930172,791
164958712,10452
165071842,3824
165125404,1208
165147246,1195
165157048,847
165168885,923
165219483,11105
165226471,1055
165417366,14872
165629451,3379
165649694,6491
165702055,16777
165914143,606
165960804,26800
165990207,625
166046604,1086
166102426,6101
166107015,1105
166117464,779
166190304,4758
166213000,5429
166330747,10020
166375667,8580
166542875,609
166596909,8964
166775892,11002
166791402,684
166974719,902
166988219,698
167145972,25410
167384491,905
167475087,1132
167534349,2684
167560816,938
167611990,977
167634504,9602
167678887,5236
167683222,3453
167764315,713
167767131,2271
167798632,5612
167808866,5137
167810025,9699
167865421,9483
168003760,6355
168054856,3759
168140698,15533
168141931,929
168252703,678
168416720,970
168450691,641
168515502,3387
168726157,32514
169038501,842
169050713,2140
169247869,695
169259857,870
169383982,7176
169470390,16288
169500090,2244
169603778,921
169690568,7228
169855276,3859
169910524,9348
169954498,681
169967889,2842
170012616,5897
170101944,607
170122978,764
170265332,976
170397952,6500
170415456,1095
170554734,5911
170612239,18344
170710180,1327
170761147,574
170833536,6580
170915616,15679
171103511,742
171134297,792
171277377,3386
171354736,624
171358297,5026
171394155,16732
171403240,970
171550494,1040
171651576,716
171721185,6973
171803919,23430
171876290,4141
171889401,4516
171915541,914
172002028,8847
172175380,875
172191213,1207
172523780,2526
172651363,704
172896573,1620
172944271,1706
173010302,871
173226302,547
173230371,11086
173271323,1249
173272581,1623
173408996,812
173464295,697
173522709,1052
173608398,2367
173666765,680
173775623,33084
173951134,1817
173952590,11464
174002483,3016
174039382,923
174057400,9406
174187187,24868
174237418,7705
174272785,743
174333669,9962
174379175,1602
174459573,733
174601505,13594
174694161,845
174710741,9269
174903811,888
175003256,5663
175021223,1858
175033604,1051
175045599,866
175102323,682
175120903,1798
175351672,4735
175414316,12350
175567822,1654
175658190,4389
175803891,838
175859562,12321
175948474,2793
176008406,1120
176104892,1220
176353836,896
176390897,2812
176432911,955
176510054,1172
176687113,1204
176738776,2192
176743895,744
176756393,6363
176789621,1249
176840289,845
176947454,9715
177023284,740
177094885,828
177117791,1124
177123334,16748
177143449,1564
177338064,5710
177487710,16562
177577762,16338
177581361,4175
177694124,972
178020267,3442
178041024,20889
178242304,5276
178255671,13864
178267753,5831
178304688,3609
178350218,1242
178367270,798
178385668,707
178489639,8228
178504375,885
178643255,669
178877603,916
178911487,19027
179127223,1988
179432993,16447
179535292,3941
179631354,804
179754092,939
179822433,578
180010514,5306
180077512,721
180149097,6176
180214601,752
180295042,1183
180344382,16858
180381630,4108
180648688,6007
180673736,893
180689488,9632
180719690,8192
180946476,3130
180960543,6674
