request_id,queueing
8540246,2631
8549050,1094
8607555,1477
8609112,682
8623933,526
8639938,473
8641815,602
8667230,454
8692993,3417
8694165,4574
8711541,7424
8739620,743
8746806,4879
8747179,883
8748527,2860
8824391,3032
8843602,556
8850614,627
8878332,13757
8889124,2120
8903174,2350
8921216,653
8938915,5655
8983900,2606
9017877,1537
9121512,6452
9124906,24405
9142603,493
9188807,17925
9190044,7435
9205565,19895
9226067,5673
9248349,924
9261642,603
9271221,506
9286541,4478
9288464,8651
9316551,48465
9335419,2679
9357646,490
9378978,1125
9416326,737
9421065,39793
9430483,3355
9445551,3514
9447641,636
9497318,735
9510731,561
9550365,9247
9552639,1459
9587040,8040
9603094,1816
9612234,683
9659402,879
9683734,4848
9719698,2789
9729576,477
9735048,1263
9754019,1223
9759181,11867
9815012,1124
9827312,12960
9864949,527
9918740,553
9945605,640
9962616,2116
10010393,638
10025299,1735
10034454,676
10049606,2195
10050888,6718
10057954,593
10062936,2884
10072468,833
10100122,18116
10101591,3198
10175819,4667
10179753,517
10186510,739
10265523,3718
10288929,3794
10292503,8040
10321042,521
10347740,2063
10386617,2556
10388019,596
10389343,5680
10455777,2090
10461809,687
10474379,561
10494215,1375
10497305,2419
10508004,484
10527599,1025
10527758,710
10537142,1041
10582485,624
10587411,2634
10617009,37031
10652036,7440
10722045,541
10722931,1695
10726294,7714
10738693,602
10761854,755
10784275,29233
10795997,5138
10833044,20330
10878117,5097
10893573,518
10910230,777
10916271,585
10965173,1675
10965377,555
10969564,2333
10979707,569
10992536,550
11038203,603
11051261,834
11076940,1392
11111640,583
11129537,479
11130659,1536
11153441,1127
11188005,806
11265379,1790
11266549,663
11289231,489
11293232,654
11356706,5122
11370975,8944
11381577,612
11395953,689
11411907,12281
11426073,1267
11476000,12932
11477980,3647
11488889,4581
11516338,29771
11549170,5337
11589561,3980
11691717,9030
11733475,529
11823000,570
11847297,4283
11862992,1115
11885982,630
11886955,2180
11956765,2316
11984385,1555
11992384,13135
12016078,7909
12021542,1956
12023262,3119
12027139,2292
12077716,1036
12112590,748
12187423,951
12188538,2009
12220467,880
12226703,1210
12255214,5355
12273198,1037
12290180,4760
12306507,24327
12314871,803
12326618,2090
12328011,1901
12346777,520
12347571,31032
12359644,1118
12425206,3867
12465119,851
12485565,2673
12529545,549
12541966,588
12549468,1699
12555540,5921
12563421,2152
12622589,993
12627182,494
12628188,9230
12674868,544
12681813,3373
12710956,1846
12753398,564
12766895,8290
12775409,7406
12790870,5637
12796766,1074
12852560,1779
12864446,4129
12871380,739
12895240,2473
12895402,2684
12928647,494
12937636,4803
12999668,6580
13024088,68129
13054313,8698
13072995,3661
13107784,524
13108059,4807
13122788,2600
13124170,693
13132381,947
13205972,12749
13215976,817
13234720,525
13259416,868
13262463,1738
13301474,539
13323667,1783
13356532,502
13367673,4712
13486780,792
13498843,562
13499780,686
13524691,894
13559825,519
13561743,1689
13564164,1220
13635443,500
13644019,598
13663197,5825
13723096,2765
13738026,7295
13751000,604
13752538,13252
13790165,502
13799316,4103
13833778,1206
13857457,5081
13861595,500
13871809,613
13880604,3726
13901125,1613
13903004,16166
13914246,8594
13924575,436
13934595,773
13958872,1975
13968448,684
13968750,720
13987152,808
14023961,2508
14024534,1357
14041551,573
14047629,9519
14130280,4043
14133674,6335
14144433,4299
14148061,4958
14171346,777
14231592,4375
14255940,9476
14262920,524
14276835,712
14279146,9254
14294903,1519
14295070,534
14325200,4642
14325940,943
14343043,576
14398145,4284
14411648,2901
14431132,11024
14447111,5269
14469898,615
14490031,1860
14500028,550
14539272,569
14547590,8431
14567718,1591
14591528,3234
14636565,2294
14653110,720
14745506,550
14754577,576
14756155,700
14775761,552
14792535,587
14801314,475
14809648,444
14832019,1012
14846303,565
14873595,578
14901031,4015
14953517,2149
14992038,904
14993524,577
15032503,470
15034304,4272
15065788,629
15068239,808
15079962,24930
15082214,566
15164102,2353
15188371,17858
15193291,14273
15195198,729
15197839,1019
15205781,693
15228329,4249
15239775,2352
15261705,594
15376281,1494
15382921,752
15384036,711
15389916,1992
15403020,8881
15446127,564
15549796,14359
15558016,581
15574070,639
15590458,2150
15617590,838
15621478,553
15628685,21650
15635128,12627
15652653,3451
15674821,1110
15697233,12300
15709177,981
15719190,522
15721033,561
15744696,594
15773115,4701
15779986,731
15790894,25729
15809941,2866
15824485,1535
15824948,3617
15838012,897
15844572,799
15889446,59630
15932007,549
15936615,1144
15957426,914
15991523,2775
16054969,554
16099539,2381
16153047,40307
16165399,957
16165447,608
16208298,4916
16265431,532
16289008,3141
16291158,3628
16301759,970
16312081,765
16350288,1654
16387583,6752
16427785,8636
16495265,9879
16522612,6952
16525837,1575
16546755,1018
16559765,21544
16569886,3092
16575799,2958
16618570,882
16620871,8060
16641843,585
16689289,565
16701713,4773
16744824,18247
16745519,4600
16747290,4023
16763508,476
16808662,4754
16832422,3438
16832973,1447
16836984,2466
16887554,3190
16891897,4666
16901719,1718
16920837,2179
16967547,1397
16986894,1143
17089246,966
17110406,4227
17121695,1016
17185679,1836
17212254,496
17216800,10558
17257713,3240
17342721,10818
17343209,477
17365555,4075
17402412,505
17409981,1203
17433133,1587
17435728,753
17510233,859
17518194,8428
17595231,25618
17639853,4545
17644801,8849
17674041,920
17696580,462
17705801,2363
17709707,2607
17716561,1156
17738460,762
17744535,16442
17779507,563
17792449,550
17797890,5052
17883769,649
17885217,4882
17928442,655
17996425,578
17998572,2672
18012500,1351
18014047,16385
18024337,647
18043384,757
18062062,705
18068069,508
18096498,532
18110011,27098
18113967,18838
18118978,4586
18142705,3127
18164462,638
18166400,22812
18177136,21629
18191874,3940
18202784,508
18221656,609
18227435,21335
18277313,957
18283816,1137
18334755,640
18348812,4354
18408796,8937
18410849,864
18422907,9932
18530231,11121
18535728,3907
18554448,4467
18562444,5744
18566663,569
18581909,579
18596285,1721
18596653,765
18598419,513
18615401,4039
18636497,499
18647187,479
18726484,631
18736772,3243
18756735,3058
18772317,875
18812706,1282
18819854,872
18858099,526
18885412,483
18889381,828
18923065,1041
18924682,600
18931062,4972
18937207,518
18939469,896
18969952,1511
18975312,2049
18979408,5582
19030871,11452
19031646,2927
19031756,2265
19051228,4748
19074269,91506
19074515,5043
19081135,561
19101402,2226
19138569,518
19155553,448
19222362,2986
19255754,1438
19263912,1561
19276024,3596
19307768,923
19353999,1624
19412648,1407
19427748,614
19431553,5447
19433012,545
19463548,19703
19482169,7480
19487110,8516
19540233,716
19549798,1352
19561966,537
19582003,6801
19653254,675
19666032,415
19709014,566
19763037,3047
19767312,475
19828676,19400
19839857,479
19866537,604
19866627,437
19869589,1486
19879198,2826
19898632,716
19904744,622
19905241,2015
19911563,542
19913300,11101
19931412,23692
19959472,9965
19977396,10071
20003132,632
20020800,592
20031679,901
20058709,419
20080506,2246
20083613,4283
20109462,802
20132380,1560
20158897,4632
20206874,545
20270108,72684
20280855,1035
20301928,534
20309221,1539
20315888,1623
20429382,3410
20471593,1770
20510915,1894
20522853,1342
20544232,1073
20577201,982
20578956,29949
20583381,4214
20594482,4389
20594920,2221
20609768,3763
20622011,51242
20637979,568
20662769,930
20676330,4284
20679131,6968
20704595,2935
20714196,575
20739857,1200
20740453,495
20752104,1598
20765149,2697
20778476,4305
20789760,1756
20805209,17439
20861558,498
20862066,2183
20872408,844
20889293,1312
20891638,2018
20938303,455
20969883,618
20972816,2135
20980083,5034
20999806,1404
21016597,2536
21029621,1623
21049931,5247
21068861,18794
21129657,1331
21144641,556
21177176,4157
21193965,562
21217469,3874
21221058,1226
21271703,3447
21282363,3543
21290325,564
21291562,1379
21312818,4915
21319943,488
21323142,22286
21329355,15552
21384419,3863
21425606,4902
21430567,542
21436803,650
21469834,2476
21507359,10734
21508752,1348
21531364,15209
21545151,15980
21612134,569
21634466,606
21647571,871
21674871,665
21681488,3976
21738363,743
21782751,822
21788884,4957
21825026,2205
21849481,4945
21878693,13117
21890253,756
21902347,577
21967067,2186
21967457,414
21984072,838
21997147,21930
22002751,1819
22017742,586
22075710,1185
22085336,13299
22102227,35533
22142193,4951
22173274,544
22234552,2439
22247082,764
22248124,2331
22251506,32966
22319295,7055
22331875,9324
22341208,507
22351916,15933
22353477,539
22365264,4457
22429218,555
22441783,1442
22442140,2007
22457302,629
22519783,783
22556464,12527
22632735,729
22647352,456
22685138,33594
22707230,505
22724666,6315
22735768,2568
22747876,1330
22764012,1310
22764105,2416
22800626,485
22811204,4390
22821426,647
22850267,629
22854099,509
22883417,2756
22908384,1110
22941737,1441
22953044,2564
22967903,2301
22968222,5150
22975161,1552
22988171,470
23006481,568
23030240,8107
23031586,570
23032273,1277
23077832,815
23079668,1796
23100137,1928
23101397,13646
23237530,2538
23238657,4214
23242638,766
23282332,814
23283141,1179
23328878,6045
23337240,7509
23347023,12311
23353064,8250
23355584,643
23361410,573
23377964,505
23410313,1784
23443076,1144
23450872,488
23455334,1769
23460517,775
23504884,5623
23524401,1661
23526946,484
23538857,1508
23542647,602
23574927,18165
23612265,3402
23624805,519
23641699,2497
23704903,3814
23711094,893
23729871,974
23773947,1145
23799430,8648
23801638,864
23805612,20683
23941795,4324
23947526,7668
23975010,491
23978996,810
23995920,884
24015048,1215
24024588,8540
24025902,4966
24030775,1417
24051989,982
24082942,574
24146868,769
24169094,3313
24186983,2419
24280928,7508
24289102,665
24302200,1667
24350753,3374
24390964,2026
24410314,2807
24414019,719
24422689,507
24426514,5204
24430913,35996
24434989,859
24445401,505
24452007,1138
24464831,9588
24482456,12870
24492456,2317
24496702,608
24512743,711
24582029,684
24584767,859
24598352,749
24609657,3408
24613097,3990
24680364,4793
24720127,2831
24737897,3914
24774199,451
24778619,670
24805331,507
24806245,2826
24841709,5039
24866427,3469
24884701,24450
24909810,1994
24943532,9346
24951225,1890
24989451,1404
25077030,4782
25083258,987
25086382,902
25112987,2839
25168530,767
25169787,8954
25176591,906
25208594,4348
25221688,40283
25247263,18185
25253616,8460
25274834,858
25356299,794
25384696,511
25389499,2023
25391105,2688
25393638,566
25487462,702
25492653,2939
25546855,1662
25550560,991
25573759,2554
25592216,3649
25605779,3353
25612440,548
25644645,500
25652328,654
25660431,5311
25711694,4038
25717266,704
25735682,1270
25737341,5641
25746500,694
25749730,1406
25759560,1348
25781193,1629
25798072,928
25803364,406
25814465,4976
25866539,3649
25877882,1147
25880164,4077
25892465,724
25922265,691
25966064,541
26020760,924
26050319,11642
26080011,466
26091805,513
26103863,1562
26105694,1028
26126333,5021
26139574,2263
26149451,1365
26156309,856
26163377,559
26174027,2695
26176435,933
26203107,9403
26215568,914
26227333,819
26254679,4712
26314490,4719
26319814,645
26327055,4267
26338940,1003
26363418,726
26371969,4379
26390775,489
26424233,8483
26429549,526
26456437,995
26474130,578
26515472,575
26526285,1008
26536748,713
26546187,1635
26634405,16756
26680920,660
26686737,757
26691769,11397
26695886,7067
26749398,499
26787989,4419
26842157,658
26865080,2139
26881291,9993
26914869,586
26919248,1484
26925643,555
26949961,2578
26972787,1763
26992335,2493
26998379,4454
27022954,592
27078416,4144
27078677,3917
27091410,18899
27091986,2282
27098675,619
27113282,8756
27114393,727
27125048,1208
27135605,630
27160743,1843
27167049,8966
27206976,541
27214096,1830
27248967,4744
27267844,5516
27268869,4407
27289232,642
27298933,4951
27310026,1068
27359921,544
27396689,726
27407959,11093
27426261,758
27497940,743
27498002,908
27530602,1209
27547876,26910
27556650,546
27565852,1656
27567156,1960
27580131,9189
27584301,893
27633176,5504
27649702,4291
27656565,628
27660104,697
27669885,587
27671736,12618
27692673,844
27694866,754
27702287,1580
27727775,17282
27776864,6842
27793581,22530
27801539,3144
27889387,573
28001902,7375
28015786,525
28018337,2364
28089111,542
28122186,5143
28131172,8942
28180604,1901
28191921,810
28196196,673
28198484,2245
28214847,585
28216816,4841
28220321,11854
28229180,566
28242649,13408
28249847,729
28264633,786
28266972,9342
28282969,613
28330662,1165
28386846,1329
28395660,695
28399831,573
28404146,13914
28428611,3808
28446087,19125
28470531,6680
28472703,795
28485529,2963
28492409,522
28492520,12020
28565173,1107
28581092,1246
28592388,783
28597012,624
28599968,613
28618125,1452
28620365,14781
28621312,670
28650435,885
28653838,1233
28663419,824
28674107,4981
28701539,653
28708470,6398
28736085,386
28759383,6044
28773913,30783
28839794,552
28862154,1010
28869673,637
28881451,667
28997718,1728
28997876,706
29036968,733
29047490,1435
29060898,1162
29066775,1744
29073476,6301
29112951,482
29113259,1136
29174631,11205
29187452,3014
29217515,6662
29240691,4566
29293899,3810
29298040,4425
29309840,967
29372448,23347
29381391,2386
29389178,569
29414885,669
29468297,6784
29468536,7776
29527113,4474
29534878,904
29559411,1151
29612285,9484
29665749,664
29670092,836
29671389,706
29694756,474
29709122,4396
29724689,893
29729279,668
29781191,2903
29806439,2001
29855996,12552
29913636,808
29936175,515
29946354,748
29955782,567
29971420,2952
29976671,572
29991069,2058
30070643,872
30081830,8584
30097077,670
30098180,3257
30123369,2166
30149608,5776
30178921,14954
30207496,587
30229536,4913
30255275,430
30266246,8570
30275589,10459
30323463,474
30326085,846
30358034,524
30360961,604
30394829,519
30402076,885
30423737,607
30451360,733
30453949,1023
30466772,763
30492434,556
30499165,1297
30570048,746
30576691,2067
30580319,8776
30596259,4452
30645929,611
30673587,2466
30678231,791
30680819,1615
30708902,13568
30718743,557
30721527,560
30763426,24245
30803515,579
30805145,2654
30821057,2430
30839042,2297
30883959,5742
30907368,1441
30907899,491
30915001,1067
30940539,2414
30992809,903
30998106,1633
31001936,821
31002281,1610
31021272,1337
31038154,5787
31071401,9285
31091018,890
31129249,603
31150865,1083
31161458,803
31174732,755
31186513,756
31205006,19748
31233968,4310
31264675,13259
31278721,563
31322448,700
31323752,773
31346999,477
31352300,3599
31353782,14208
31355869,4694
31360263,2828
31371924,1154
31424807,5037
31439025,2767
31455000,3086
31460485,1251
31486029,5497
31511604,650
31520246,801
31527603,652
31530043,2877
31531644,4351
31544237,687
31560308,1266
31567647,495
31574078,580
31581665,5509
31582126,2019
31587706,2024
31588280,12321
31603146,2469
31631419,2485
31653530,624
31659869,657
31695155,839
31704132,706
31732961,2789
31756277,607
31788454,555
31821132,1078
31827934,9915
31835036,1915
31866676,4810
31869984,14652
31871150,4409
31929888,816
31969341,601
31971861,503
31992008,2216
32006606,2299
32015644,13450
32034371,12971
32035529,931
32051588,563
32059389,3449
32132945,23209
32142593,965
32182389,4680
32210198,1524
32218698,1021
32228285,19923
32238427,2411
32241790,35497
32251920,495
32269661,4922
32285375,10849
32331902,765
32338286,480
32344371,2209
32377623,4613
32377802,589
32377805,851
32401724,4906
32402402,539
32482970,751
32491655,10288
32544368,6604
32562297,2433
32566931,584
32574861,758
32686785,598
32694428,12757
32710363,1823
32716609,2334
32718594,1557
32746165,23116
32757013,2171
32765466,656
32813411,3895
32817635,2313
32834971,565
32896564,2769
32916742,3941
32943792,664
32944814,970
32948999,1957
32950148,2854
32956467,596
32965815,888
32978393,21176
32991382,6608
33061315,17711
33076719,824
33110663,747
33130670,61100
33134880,761
33155075,645
33160711,4756
33216468,1293
33226321,682
33228081,915
33264565,473
33297822,1010
33362429,2564
33378614,549
33411940,14983
33421816,869
33440574,30888
33537700,4786
33542894,2972
33606238,1783
33632742,582
33658072,9182
33659869,4525
33667443,2868
33674122,568
33691217,1443
33692525,1831
33708866,4678
33730896,457
33736865,645
33756069,641
33759640,8422
33794213,5807
33817754,595
33831469,500
33840614,826
33859360,4070
33899101,18671
33918467,7884
33923803,8893
33952746,2212
33962295,18565
33969464,4499
33983533,529
34008068,724
34049136,505
34067466,4854
34090195,3181
34129785,4792
34170994,1711
34192682,861
34196955,621
34232899,1576
34262459,1857
34267328,13226
34273575,5753
34282115,731
34303387,34459
34328466,2218
34344503,4984
34370154,4200
34392210,3809
34410648,1641
34415665,5987
34449152,634
34471715,750
34490155,3031
34495824,988
34527613,472
34541180,915
34541347,2484
34544652,509
34551884,1411
34595861,7071
34599763,808
34602542,781
34656803,1759
34690678,4484
34691678,1046
34721552,1080
34732770,503
34787522,699
34790298,8009
34799365,650
34807771,7249
34849946,1647
34897053,56974
34913244,4952
34929963,14865
34936775,2449
34943089,778
34952787,696
34963555,630
34977860,1232
35087031,1048
35088102,607
35110282,848
35115028,33667
35116398,730
35146942,765
35179941,10598
35182775,502
35204183,1860
35215670,639
35225017,9244
35232099,529
35256043,13413
35313613,21117
35321818,548
35340780,575
35359625,686
35392166,713
35412759,1361
35435962,525
35439879,9788
35464890,1005
35488910,1016
35507929,623
35512353,716
35513798,6479
35524409,2201
35551930,3159
35562056,4509
35615885,1477
35634182,6718
35701407,609
35705649,3633
35726035,1787
35769186,5137
35805186,556
35806497,621
35821869,1647
35882343,3499
35890513,3802
35904901,588
35924123,4282
36006239,697
36007681,4665
36016077,747
36024161,38950
36073648,8097
36092749,1859
36119408,2327
36150551,717
36167747,423
36169581,2262
36185390,564
36193639,620
36319296,676
36327462,1223
36334253,5537
36346233,557
36356388,564
36397740,980
36399051,449
36404398,2541
36424628,5161
36447201,684
36458145,3833
36460420,697
36472888,634
36482500,39663
36516528,433
36550818,2354
36555716,33594
36560187,3352
36577014,1441
36592884,498
36599016,670
36603686,495
36626960,34383
36656311,660
36663469,634
36683142,525
36687552,2458
36726883,1123
36758593,731
36816841,1196
36821806,702
36853931,782
36865943,36307
36880232,16943
36915794,2458
36927831,642
36952235,765
36955982,5723
36966388,755
36983385,751
37005989,2001
37008086,1440
37014665,965
37022895,689
37030878,16883
37031789,1923
37040449,22672
37040997,21593
37071468,1435
37083717,519
37112109,609
37139057,5122
37154001,649
37187452,3592
37209579,2284
37224526,4859
37275476,690
37303254,2544
37338714,450
37346212,597
37378928,2297
37392470,893
37408212,1968
37444221,3248
37474608,8732
37488347,2065
37504461,21358
37506542,32044
37531679,3792
37547120,9103
37565965,7778
37566312,601
37607830,1058
37610661,4686
37695007,3149
37705453,1717
37744810,2310
37776112,1176
37788883,2546
37809087,4896
37840125,903
37842049,476
37862618,37972
37894732,4407
37905054,8035
37909326,693
37924528,1585
37974679,475
37984419,804
38011622,1608
38034784,526
38170062,613
38198643,5231
38201287,491
38213371,572
38228161,583
38232751,456
38233125,13707
38257800,3885
38276733,654
38285468,1902
38289838,840
38326084,4091
38340897,4003
38400624,501
38401812,996
38410191,3382
38415378,829
38447758,2742
38462651,1031
38466920,12790
38503669,3290
38510587,4698
38518138,477
38572087,848
38637026,1367
38642691,4417
38645601,1364
38649581,617
38699327,4411
38727713,8120
38744591,761
38752608,4656
38781529,2409
38810303,633
38827706,1664
38851132,13096
38856419,821
38873679,1128
38878879,673
38933925,12727
38974970,26326
38990508,499
38995812,7348
39000738,6406
39014262,3736
39025720,605
39034303,3823
39061252,706
39061652,3241
39069365,754
39070725,5082
39090635,3663
39107601,2785
39109374,898
39136488,8710
39163516,6180
39175050,8206
39237056,3625
39272914,1411
39278552,3339
39284023,1678
39293765,547
39355652,13819
39375488,752
39380208,528
39393599,2027
39397024,2035
39434847,503
39453880,693
39461148,769
39547169,674
39557220,611
39559842,3040
39606691,1287
39608058,775
39657396,582
39668449,34281
39669429,843
39683149,851
39697225,494
39706571,1685
39746420,555
39746425,19866
39769190,1737
39805726,3356
39834329,565
39859762,1895
39879405,28233
39900389,1106
39916849,640
39919616,599
39923226,2160
39968679,24377
39976850,18494
39997058,466
39998695,18127
40032702,867
40040960,505
40066516,583
40090433,10056
40112765,11527
40112850,810
40115817,2078
40144115,1570
40165695,6177
40174408,683
40191540,1903
40212527,832
40302355,577
40316967,429
40323073,1962
40325216,13729
40326079,2672
40348827,944
40375573,7989
40394550,748
40399569,771
40485854,6102
40486251,988
40504041,1615
40515190,2544
40520035,511
40523138,539
40566662,3979
40567869,2669
40576240,517
40579229,12737
40598308,573
40614920,520
40640317,10030
40643498,558
40650407,1972
40668152,525
40711647,830
40714640,741
40719457,17990
40747637,496
40774812,574
40814264,2620
40824570,680
40836399,593
40846089,27728
40877259,4443
40883307,6173
40957089,4174
40959732,8219
40965128,828
40992566,2858
41052713,1044
41085765,4153
41096858,677
41103670,657
41106675,2626
41138548,1049
41188111,16885
41211257,8699
41213434,2151
41219066,667
41265765,831
41270818,1143
41278255,788
41280200,1104
41310940,2057
41331458,733
41346527,2276
41366520,956
41373830,772
41374985,1835
41386594,1154
41387172,3695
41406007,618
41407670,1314
41410384,1385
41413284,4612
41426760,499
41440813,1607
41481717,4370
41498113,469
41524231,8407
41560749,17934
41586578,2564
41595364,844
41599653,1413
41607570,8584
41635702,3064
41645172,5015
41684907,1263
41694599,519
41700711,2007
41717808,48248
41767512,3876
41768051,505
41781580,36675
41789571,5156
41793678,678
41801315,1076
41804308,4882
41843596,520
41864515,443
41960800,722
41969625,1447
41972122,4469
41986584,959
41987786,5179
41995220,4749
41995429,549
42010552,4455
42012273,4531
42025746,429
42035321,1037
42049993,14101
42058879,482
42076647,552
42113752,10831
42144137,683
42174383,10762
42195214,3958
42205918,508
42217701,957
42218615,495
42243606,675
42264693,1059
42268905,1039
42301706,3939
42331412,547
42358393,741
42397757,13399
42404418,1036
42503238,24670
42571462,651
42633397,863
42640465,7873
42687283,6951
42744854,4041
42752198,4475
42773759,702
42799422,2593
42802945,1344
42830179,592
42845646,8722
42902111,1495
42910152,558
42914355,845
42936058,597
42941573,6921
42950482,2298
42972586,547
42994508,8379
43039267,676
43074322,1756
43096191,708
43153231,4051
43178040,4665
43188306,10192
43192109,518
43214831,549
43221822,4992
43247251,1109
43262688,1409
43267771,14124
43325485,1553
43368205,738
43461191,19642
43500310,26195
43536576,569
43602318,2384
43644247,899
43649385,2374
43657020,867
43682374,723
43705179,3852
43736019,527
43798506,2407
43811491,1418
43812668,1368
43857145,1006
43881244,495
43884551,554
43950441,1742
43976852,3141
43994201,1701
43995859,673
44005729,809
44011860,2185
44044074,1642
44049505,13462
44059790,651
44063758,1293
44065201,668
44070394,437
44074107,575
44097288,30174
44105786,1362
44166375,1583
44178543,2104
44202346,1686
44282369,776
44314104,1526
44314580,616
44318139,8854
44320038,1613
44343724,584
44349215,502
44354383,2343
44370113,1000
44383320,552
44415506,597
44453341,12346
44454071,8583
44465831,1655
44474792,851
44478041,549
44503769,4293
44520883,2421
44544891,2686
44603879,1717
44609548,6136
44640437,638
44689655,1067
44718929,593
44763444,549
44854043,1253
44872365,26796
44891042,854
44923990,1147
44955775,13374
44986958,6443
45016679,1106
45018456,5282
45020419,2715
45048752,4794
45048977,1951
45061349,791
45081018,6349
